レースコード,タイトル,レース日,レース場,レース回,風速(m),風向,波の高さ(cm),天候,気温(℃),水温(℃),艇1_艇番,艇1_コース,艇1_体重(kg),艇1_体重調整(kg),艇1_展示タイム,艇1_チルト調整,艇1_スタート展示,艇2_艇番,艇2_コース,艇2_体重(kg),艇2_体重調整(kg),艇2_展示タイム,艇2_チルト調整,艇2_スタート展示,艇3_艇番,艇3_コース,艇3_体重(kg),艇3_体重調整(kg),艇3_展示タイム,艇3_チルト調整,艇3_スタート展示,艇4_艇番,艇4_コース,艇4_体重(kg),艇4_体重調整(kg),艇4_展示タイム,艇4_チルト調整,艇4_スタート展示,艇5_艇番,艇5_コース,艇5_体重(kg),艇5_体重調整(kg),艇5_展示タイム,艇5_チルト調整,艇5_スタート展示,艇6_艇番,艇6_コース,艇6_体重(kg),艇6_体重調整(kg),艇6_展示タイム,艇6_チルト調整,艇6_スタート展示
202602202401,にっぽん未来プロジェクト競走ｉｎ大村２ｎｄ,2026-02-20,24,01R,2.5,1,1.9,1,10.8,9.6,1,6,52.0,0.0,6.792683384884907,-0.5,0.03769662046665294,2,4,46.0,0.0,6.888040121906842,-0.5,-0.0010324586440902327,3,3,53.0,0.0,6.649860498079144,0.0,-0.032644810878506916,4,2,58.0,0.0,6.798565582980368,0.0,0.0673810173328968,5,1,54.0,0.0,6.880221044110888,0.0,-0.004632417353171232,6,5,54.0,0.0,6.851969716160772,0.0,0.022052633873461396
202602202402,にっぽん未来プロジェクト競走ｉｎ大村２ｎｄ,2026-02-20,24,02R,2.5,1,1.9,1,10.8,9.6,1,2,58.0,0.0,6.726729495837914,-0.5,0.06671457960881637,2,4,55.0,0.0,6.769482332345549,0.0,-0.01303278084610622,3,1,53.0,0.0,6.777892823725706,0.0,-0.018117622781280932,4,5,48.0,0.0,6.712041468355727,0.0,0.11167361933890564,5,6,53.0,0.0,6.8479974391208245,0.0,0.004689246518474205,6,3,52.0,0.0,6.7391412028728555,-0.5,0.06233569659705809
202602202403,にっぽん未来プロジェクト競走ｉｎ大村２ｎｄ,2026-02-20,24,03R,2.5,1,1.9,1,10.8,9.6,1,1,52.0,0.0,6.881115047702466,0.0,0.006665001019187097,2,6,53.0,0.0,6.793732444364952,0.0,0.0120558560279482,3,4,47.0,0.0,6.788667001120876,0.0,0.040493781001135674,4,5,54.0,0.0,6.716871109051747,-0.5,0.011490361852010907,5,2,52.0,0.0,6.921150085777406,0.0,0.018591083340530237,6,3,53.0,0.0,6.819483150899578,0.0,-0.028758170088617196
202602202404,にっぽん未来プロジェクト競走ｉｎ大村２ｎｄ,2026-02-20,24,04R,2.5,1,1.9,1,10.8,9.6,1,6,63.0,0.0,6.8878038806608926,-0.5,0.02196066099556315,2,3,60.0,0.0,6.862655240441191,0.0,0.13947946553187357,3,4,44.0,0.0,6.836654084068562,0.0,-0.022650039068673578,4,5,57.0,0.0,6.886881827396646,0.0,0.04683426687639584,5,1,51.0,0.0,6.73182925190596,0.0,-0.020643055887857097,6,2,53.0,0.0,6.835069810655028,0.0,-0.004826676305740838
202602202405,にっぽん未来プロジェクト競走ｉｎ大村２ｎｄ,2026-02-20,24,05R,2.5,1,1.9,1,10.8,9.6,1,1,52.0,0.0,6.9804050709153405,0.0,-0.025281637879631218,2,3,57.0,0.0,6.828360081841192,-0.5,0.06431281188577341,3,5,52.0,0.0,7.1533282603126525,0.0,-0.0008442703817410678,4,2,55.0,0.0,6.830317596799888,-0.5,0.0029843667480563022,5,4,52.0,0.0,6.886872955552622,0.0,0.09273870986013943,6,6,53.0,0.0,6.960809940420203,0.0,0.02304370038030283
202602202406,にっぽん未来プロジェクト競走ｉｎ大村２ｎｄ,2026-02-20,24,06R,2.5,1,1.9,1,10.8,9.6,1,6,52.0,0.0,6.836058593689387,0.0,-0.01860738193888085,2,5,54.0,0.0,6.769828014935525,0.0,-0.006367287086022618,3,2,54.0,0.0,6.708713363474192,0.0,-0.029702603347222103,4,1,54.0,0.0,6.832488885089755,0.0,-0.0017250382764878408,5,4,52.0,0.0,6.647481959037086,-0.5,0.029441488447620547,6,3,55.0,0.0,6.879437632786325,0.0,0.11114857568866006
202602202407,にっぽん未来プロジェクト競走ｉｎ大村２ｎｄ,2026-02-20,24,07R,2.5,1,1.9,1,10.8,9.6,1,5,53.0,0.0,6.619213593391971,0.0,-0.044309184023556124,2,6,52.0,0.0,6.676936803461956,0.0,0.006626897705621976,3,2,53.0,0.0,7.026518986748736,0.0,0.01070483609266383,4,1,51.0,0.0,6.758974576849109,0.0,0.0005854770307739571,5,4,51.0,0.0,6.8569182946489065,0.0,0.031002665297248266,6,3,48.0,0.0,6.857453631961261,0.0,0.09393844278033812
202602202408,にっぽん未来プロジェクト競走ｉｎ大村２ｎｄ,2026-02-20,24,08R,2.5,1,1.9,1,10.8,9.6,1,5,50.0,0.0,6.837639013994071,0.0,-0.013921357426791795,2,6,52.0,0.0,6.973772324272739,0.0,-0.024513735722455635,3,4,54.0,0.0,6.847297613313502,-0.5,0.0038321901304957263,4,1,54.0,0.0,6.809168023884726,0.0,0.01331627290285985,5,2,58.0,0.0,6.849647945585403,-0.5,0.06810662026222668,6,3,49.0,0.0,6.807607666384231,0.0,0.046943301918123057
202602202409,にっぽん未来プロジェクト競走ｉｎ大村２ｎｄ,2026-02-20,24,09R,2.5,1,1.9,1,10.8,9.6,1,5,52.0,0.0,6.856628402628142,0.0,-0.001213181226229573,2,2,56.0,0.0,6.92199242124063,0.0,0.01801217380773798,3,1,52.0,0.0,6.7776587002331805,0.0,0.003258640420305578,4,4,52.0,0.0,6.827873422137576,-0.5,0.07022186888989643,5,6,63.0,0.0,6.88825736765283,-0.5,0.0007994164195477759,6,3,52.0,0.0,6.790675315617045,0.0,0.04183676013071633
202602202410,にっぽん未来プロジェクト競走ｉｎ大村２ｎｄ,2026-02-20,24,10R,2.5,1,1.9,1,10.8,9.6,1,3,45.0,0.0,6.888319540996129,-0.5,0.016595422080747955,2,6,47.0,0.0,6.934966379568107,0.0,0.08357217992747656,3,4,46.0,0.0,6.8439181154537785,-0.5,-0.0010324586440902327,4,5,52.0,0.0,7.050321799925406,0.0,0.08029378009591792,5,2,47.0,0.0,6.893600286046301,-0.5,0.029273572996133264,6,1,44.0,0.0,6.803657136606783,0.0,-0.02661017454925835
