レースコード,タイトル,レース日,レース場,レース回,風速(m),風向,波の高さ(cm),天候,気温(℃),水温(℃),艇1_艇番,艇1_コース,艇1_体重(kg),艇1_体重調整(kg),艇1_展示タイム,艇1_チルト調整,艇1_スタート展示,艇2_艇番,艇2_コース,艇2_体重(kg),艇2_体重調整(kg),艇2_展示タイム,艇2_チルト調整,艇2_スタート展示,艇3_艇番,艇3_コース,艇3_体重(kg),艇3_体重調整(kg),艇3_展示タイム,艇3_チルト調整,艇3_スタート展示,艇4_艇番,艇4_コース,艇4_体重(kg),艇4_体重調整(kg),艇4_展示タイム,艇4_チルト調整,艇4_スタート展示,艇5_艇番,艇5_コース,艇5_体重(kg),艇5_体重調整(kg),艇5_展示タイム,艇5_チルト調整,艇5_スタート展示,艇6_艇番,艇6_コース,艇6_体重(kg),艇6_体重調整(kg),艇6_展示タイム,艇6_チルト調整,艇6_スタート展示
202602172301,１Ｒ  朝１戦          Ｈ１８００ｍ  電話投票締切予定０８：５１,2026-02-17,23,01R,3.5,1,3.4,1,9.1,8.1,1,6,53.0,0.0,6.756864066021103,0.0,-0.0035373935011261117,2,4,52.0,0.0,6.782379501683466,0.0,0.03719434361042077,3,1,52.0,0.0,6.733145155988742,-0.5,0.08275509221608576,4,2,55.0,0.0,6.873698858993368,0.5,0.03416264343313026,5,3,53.0,0.0,6.738369541122941,0.0,0.009463146802713176,6,5,52.0,0.0,6.814200605355989,0.0,0.0083983712494376
202602172302,１Ｒ  朝１戦          Ｈ１８００ｍ  電話投票締切予定０８：５１,2026-02-17,23,02R,3.5,1,3.4,1,9.1,8.1,1,3,53.0,0.0,6.749983396805851,0.0,0.017231269922987336,2,2,47.0,0.0,6.836402243880928,-0.5,-0.029719632710930213,3,6,54.0,0.0,6.994101493616775,-0.5,0.054960780811109076,4,1,50.0,0.0,6.7505114033313145,0.0,0.009207185071072294,5,5,57.0,0.0,6.652620155059597,-0.5,0.004076300315685195,6,4,55.0,0.0,6.862111292713078,0.0,0.026596907468628778
202602172303,１Ｒ  朝１戦          Ｈ１８００ｍ  電話投票締切予定０８：５１,2026-02-17,23,03R,3.5,1,3.4,1,9.1,8.1,1,2,52.0,0.0,6.6641956042405965,-0.5,0.045822516732060364,2,6,54.0,0.0,6.803737447097557,0.0,0.050162938685137104,3,4,53.0,0.0,6.733342876180308,0.0,0.048407483854590296,4,1,58.0,0.0,6.677209521369542,-0.5,0.03243238078134473,5,3,54.0,0.0,6.734844505801353,0.0,-0.03849838468877149,6,5,54.0,0.0,6.819242853946711,0.0,0.02508639951235968
202602172304,１Ｒ  朝１戦          Ｈ１８００ｍ  電話投票締切予定０８：５１,2026-02-17,23,04R,3.5,1,3.4,1,9.1,8.1,1,3,52.0,0.0,6.784261843913657,0.0,0.006316155285105123,2,4,56.0,0.0,6.753984399241097,0.0,-0.013794030582850291,3,1,45.0,0.0,6.914076281207344,0.0,0.08942466828694241,4,5,54.0,0.0,6.8013213119611775,0.5,0.037040742205368106,5,2,53.0,0.0,6.673064009037883,-0.5,0.05333759505198532,6,6,51.0,0.0,6.886895434118116,-0.5,0.05810901646096471
202602172305,１Ｒ  朝１戦          Ｈ１８００ｍ  電話投票締切予定０８：５１,2026-02-17,23,05R,3.5,1,3.4,1,9.1,8.1,1,5,54.0,0.0,6.798587511821967,0.0,0.026329392135965846,2,4,48.0,0.0,7.018501188573966,-0.5,0.08259968948856378,3,6,51.0,0.0,6.971782016885467,0.0,0.04252350527788742,4,1,52.0,0.0,6.738700772333803,-0.5,0.025779559540688793,5,3,53.0,0.0,6.680075924774604,0.0,-0.010538908618003193,6,2,55.0,0.0,6.905829775609,0.5,0.055274923259134856
202602172306,１Ｒ  朝１戦          Ｈ１８００ｍ  電話投票締切予定０８：５１,2026-02-17,23,06R,3.5,1,3.4,1,9.1,8.1,1,5,51.0,0.0,6.730453693882969,-0.5,0.017224555702161626,2,3,52.0,0.0,6.802541784295041,-0.5,0.05468518456992421,3,6,53.0,0.0,6.726816557553854,0.0,0.020970868106655775,4,2,46.0,0.0,6.736969969069285,-0.5,0.03214233881960482,5,4,56.0,0.0,6.839345859138097,-0.5,0.0054914720156956955,6,1,54.0,0.0,6.927050661055274,0.0,-0.013664391905654388
202602172307,１Ｒ  朝１戦          Ｈ１８００ｍ  電話投票締切予定０８：５１,2026-02-17,23,07R,3.5,1,3.4,1,9.1,8.1,1,4,53.0,0.0,6.809779333523504,0.0,0.020785273449148052,2,5,56.0,0.0,6.651140098110201,0.0,0.004675367392159102,3,1,55.0,0.0,6.797035664494274,-0.5,0.05870190962648245,4,2,57.0,0.0,6.883780688641361,-0.5,0.021918302430872047,5,6,54.0,0.0,6.58783218633925,0.0,0.052094284562691336,6,3,46.0,0.0,6.736269115389864,0.0,0.07634434764596229
202602172308,１Ｒ  朝１戦          Ｈ１８００ｍ  電話投票締切予定０８：５１,2026-02-17,23,08R,3.5,1,3.4,1,9.1,8.1,1,6,53.0,0.0,6.69736873722552,-0.5,0.038214375085661154,2,4,55.0,0.0,6.675760122820924,0.0,0.03378105930857375,3,3,51.0,0.0,6.604752747871025,0.0,-0.023304909753740197,4,1,45.0,0.0,6.783168912265798,-0.5,0.02772863427012357,5,5,52.0,0.0,6.682928125327517,0.0,0.010680865802439373,6,2,55.0,0.0,6.7690902132872734,0.5,0.050005393060217895
202602172309,１Ｒ  朝１戦          Ｈ１８００ｍ  電話投票締切予定０８：５１,2026-02-17,23,09R,3.5,1,3.4,1,9.1,8.1,1,4,52.0,0.0,7.0204076805600435,0.0,0.06764656228059808,2,2,51.0,0.0,6.877784524108047,0.0,0.04073480632966143,3,3,54.0,0.0,6.724112150594124,0.0,-0.029041835889352077,4,5,55.0,0.0,6.7531372453520335,-0.5,0.003742660418452781,5,1,45.0,0.0,6.755980398264514,0.0,0.08840968698228353,6,6,50.0,0.0,6.833329534753521,0.0,0.026887163874774207
202602172310,１Ｒ  朝１戦          Ｈ１８００ｍ  電話投票締切予定０８：５１,2026-02-17,23,10R,3.5,1,3.4,1,9.1,8.1,1,3,53.0,0.0,6.634297910098697,0.0,-0.024050650776723387,2,2,51.0,0.0,6.734189869767009,-0.5,0.05184760833809764,3,6,53.0,0.0,6.65460336508457,0.0,0.027288857593596873,4,5,51.0,0.0,6.903705933918488,0.0,-0.008504788410801038,5,1,52.0,0.0,6.973524214049458,-0.5,0.03956110860919329,6,4,56.0,0.0,7.0459427998889455,0.0,0.016257223956121114
