レースコード,タイトル,レース日,レース場,レース回,風速(m),風向,波の高さ(cm),天候,気温(℃),水温(℃),艇1_艇番,艇1_コース,艇1_体重(kg),艇1_体重調整(kg),艇1_展示タイム,艇1_チルト調整,艇1_スタート展示,艇2_艇番,艇2_コース,艇2_体重(kg),艇2_体重調整(kg),艇2_展示タイム,艇2_チルト調整,艇2_スタート展示,艇3_艇番,艇3_コース,艇3_体重(kg),艇3_体重調整(kg),艇3_展示タイム,艇3_チルト調整,艇3_スタート展示,艇4_艇番,艇4_コース,艇4_体重(kg),艇4_体重調整(kg),艇4_展示タイム,艇4_チルト調整,艇4_スタート展示,艇5_艇番,艇5_コース,艇5_体重(kg),艇5_体重調整(kg),艇5_展示タイム,艇5_チルト調整,艇5_スタート展示,艇6_艇番,艇6_コース,艇6_体重(kg),艇6_体重調整(kg),艇6_展示タイム,艇6_チルト調整,艇6_スタート展示
202602042301,１Ｒ  一般戦          Ｈ１８００ｍ  電話投票締切予定１０：３８,2026-02-04,23,01R,3.5,1,3.4,1,9.1,8.1,1,1,46.0,0.0,6.766844183788394,0.5,0.026257486594446995,2,1,47.0,0.0,6.781187056646505,0.0,0.11763362683290002,3,1,59.0,0.0,6.794856806072718,0.0,0.004851636371809133,4,1,53.0,0.0,6.791604395191725,0.0,0.023489550788141238,5,1,56.0,0.0,6.826553450591324,-0.5,0.06379587392089524,6,1,51.0,0.0,6.806611285725848,-0.5,0.0038326494052179894
202602042302,１Ｒ  一般戦          Ｈ１８００ｍ  電話投票締切予定１０：３８,2026-02-04,23,02R,3.5,1,3.4,1,9.1,8.1,1,1,56.0,0.0,6.821476184372413,0.0,0.06411423999904999,2,1,46.0,0.0,6.7810360626637305,0.0,0.06056090811837866,3,1,51.0,0.0,6.759477453283161,0.0,0.10824445379160579,4,1,55.0,0.0,6.797131398689644,0.0,-0.02722382411622848,5,1,52.0,0.0,6.78034611560079,-0.5,0.07298726245300827,6,1,46.0,0.0,6.834748435540184,0.0,0.017723098476120483
202602042303,１Ｒ  一般戦          Ｈ１８００ｍ  電話投票締切予定１０：３８,2026-02-04,23,03R,3.5,1,3.4,1,9.1,8.1,1,1,54.0,0.0,6.7705945396583935,0.0,0.056623875273171254,2,1,55.0,0.0,6.750468509881122,0.0,0.056716886469373756,3,1,50.0,0.0,6.756658273291819,-0.5,0.07563122638390093,4,1,53.0,0.0,6.81409071532142,0.5,0.1294156988017701,5,1,53.0,0.0,6.7857252010070725,0.0,0.08614851175730452,6,1,53.0,0.0,6.782525163941679,0.0,0.02257139880105845
202602042304,１Ｒ  一般戦          Ｈ１８００ｍ  電話投票締切予定１０：３８,2026-02-04,23,04R,3.5,1,3.4,1,9.1,8.1,1,1,57.0,0.0,6.7654432442050805,0.0,0.12058108725417188,2,1,50.0,0.0,6.789040085276456,0.0,0.02382046074352578,3,1,51.0,0.0,6.788900189543147,-0.5,0.03180926473764153,4,1,55.0,0.0,6.775476441186919,0.0,0.02748435176346304,5,1,52.0,0.0,6.789422127168862,-0.5,0.07595509899483971,6,1,47.0,0.0,6.773871155739813,0.0,0.07486535931574316
202602042305,１Ｒ  一般戦          Ｈ１８００ｍ  電話投票締切予定１０：３８,2026-02-04,23,05R,3.5,1,3.4,1,9.1,8.1,1,1,53.0,0.0,6.803087357765665,0.0,-0.0045298208855060074,2,1,49.0,0.0,6.785031645199029,0.0,0.023972927117836967,3,1,53.0,0.0,6.7592391142131385,-0.5,0.09652494940437449,4,1,54.0,0.0,6.8019408864135436,0.0,0.0455432053807642,5,1,51.0,0.0,6.778642100885056,0.0,0.06012769828664178,6,1,51.0,0.0,6.812941116756691,-0.5,0.010909242589233419
202602042306,１Ｒ  一般戦          Ｈ１８００ｍ  電話投票締切予定１０：３８,2026-02-04,23,06R,3.5,1,3.4,1,9.1,8.1,1,1,47.0,0.0,6.7639965817650065,0.0,0.041306112937398526,2,1,46.0,0.0,6.834748435540184,0.0,0.017723098476120483,3,1,51.0,0.0,6.806611285725848,-0.5,0.0038326494052179894,4,1,56.0,0.0,6.826553450591324,-0.5,0.06379587392089524,5,1,46.0,0.0,6.784034122973397,0.0,0.06031687144750238,6,1,57.0,0.0,6.817554265209732,0.0,0.049650660819013044
202602042307,１Ｒ  一般戦          Ｈ１８００ｍ  電話投票締切予定１０：３８,2026-02-04,23,07R,3.5,1,3.4,1,9.1,8.1,1,1,55.0,0.0,6.797131398689644,0.0,-0.02722382411622848,2,1,52.0,0.0,6.781413051495849,-0.5,0.07447577168491697,3,1,53.0,0.0,6.782525163941679,0.0,0.02257139880105845,4,1,53.0,0.0,6.7857252010070725,0.0,0.08614851175730452,5,1,47.0,0.0,6.781187056646505,0.0,0.11763362683290002,6,1,53.0,0.0,6.791604395191725,0.0,0.023489550788141238
202602042308,１Ｒ  一般戦          Ｈ１８００ｍ  電話投票締切予定１０：３８,2026-02-04,23,08R,3.5,1,3.4,1,9.1,8.1,1,1,55.0,0.0,6.775476441186919,0.0,0.02748435176346304,2,1,53.0,0.0,6.81409071532142,0.5,0.1294156988017701,3,1,47.0,0.0,6.773871155739813,0.0,0.07486535931574316,4,1,59.0,0.0,6.794856806072718,0.0,0.004851636371809133,5,1,50.0,0.0,6.764345754478851,0.0,0.08257158866876618,6,1,51.0,0.0,6.767890173267222,0.5,0.11426130491449696
202602042309,１Ｒ  一般戦          Ｈ１８００ｍ  電話投票締切予定１０：３８,2026-02-04,23,09R,3.5,1,3.4,1,9.1,8.1,1,1,51.0,0.0,6.78132475943609,-0.5,0.03707136606148768,2,1,51.0,0.0,6.778642100885056,0.0,0.06012769828664178,3,1,56.0,0.0,6.821476184372413,0.0,0.06411423999904999,4,1,52.0,0.0,6.789422127168862,-0.5,0.07595509899483971,5,1,55.0,0.0,6.750468509881122,0.0,0.056716886469373756,6,1,53.0,0.0,6.768019083205109,0.0,0.09993875250144739
202602042310,１Ｒ  一般戦          Ｈ１８００ｍ  電話投票締切予定１０：３８,2026-02-04,23,10R,3.5,1,3.4,1,9.1,8.1,1,1,53.0,0.0,6.72593025708233,0.5,0.10853906472617564,2,1,52.0,0.0,6.77997570761111,0.0,0.0682138080911765,3,1,54.0,0.0,6.793902494712646,-0.5,0.03500798471203961,4,1,53.0,0.0,6.756604258730936,0.0,0.005750332141584552,5,1,54.0,0.0,6.799346406731956,0.0,0.02507805243159236,6,1,59.0,0.0,6.812110470583236,-0.5,0.1362835715396867
