レースコード,タイトル,レース日,レース場,レース回,風速(m),風向,波の高さ(cm),天候,気温(℃),水温(℃),艇1_艇番,艇1_コース,艇1_体重(kg),艇1_体重調整(kg),艇1_展示タイム,艇1_チルト調整,艇1_スタート展示,艇2_艇番,艇2_コース,艇2_体重(kg),艇2_体重調整(kg),艇2_展示タイム,艇2_チルト調整,艇2_スタート展示,艇3_艇番,艇3_コース,艇3_体重(kg),艇3_体重調整(kg),艇3_展示タイム,艇3_チルト調整,艇3_スタート展示,艇4_艇番,艇4_コース,艇4_体重(kg),艇4_体重調整(kg),艇4_展示タイム,艇4_チルト調整,艇4_スタート展示,艇5_艇番,艇5_コース,艇5_体重(kg),艇5_体重調整(kg),艇5_展示タイム,艇5_チルト調整,艇5_スタート展示,艇6_艇番,艇6_コース,艇6_体重(kg),艇6_体重調整(kg),艇6_展示タイム,艇6_チルト調整,艇6_スタート展示
202602222401,にっぽん未来プロジェクト競走ｉｎ大村２ｎｄ,2026-02-22,24,01R,2.5,1,1.9,1,10.8,9.6,1,5,52.0,0.0,6.876687749639852,-0.5,0.025146765210931104,2,6,53.0,0.0,6.814987573051538,0.0,0.005906288743545713,3,4,60.0,0.0,6.826863560955362,-0.5,0.1303553457045239,4,2,52.0,0.0,6.94045497625353,-0.5,0.04851888960209203,5,3,53.0,0.0,6.58465748869644,0.0,-0.05969400042280448,6,1,51.0,0.0,6.878640341080871,0.0,-0.0017832704290506392
202602222402,にっぽん未来プロジェクト競走ｉｎ大村２ｎｄ,2026-02-22,24,02R,2.5,1,1.9,1,10.8,9.6,1,5,55.0,0.0,6.660798070630752,0.0,0.0034409371542581213,2,2,55.0,0.0,6.80534248578109,-0.5,0.12255926623385462,3,6,53.0,0.0,6.905297615565929,0.0,0.018487461015934084,4,3,48.0,0.0,6.932405997872151,0.0,0.09271269662137396,5,4,47.0,0.0,6.793852109332997,0.0,0.029432915353978725,6,1,57.0,0.0,6.8151954890449815,0.0,0.030984460547514244
202602222403,にっぽん未来プロジェクト競走ｉｎ大村２ｎｄ,2026-02-22,24,03R,2.5,1,1.9,1,10.8,9.6,1,2,58.0,0.0,6.7788456786328695,-0.5,0.0777795079920804,2,5,53.0,0.0,6.944971232489558,-0.5,0.05406801688960279,3,1,51.0,0.0,6.700748625443486,-0.5,0.006482212786358585,4,3,52.0,0.0,6.68460191108385,0.0,0.10339040348804297,5,4,46.0,0.0,6.8352840500707615,-0.5,-0.04864329699837892,6,6,52.0,0.0,6.966859004935857,0.0,0.02068490633407875
202602222404,にっぽん未来プロジェクト競走ｉｎ大村２ｎｄ,2026-02-22,24,04R,2.5,1,1.9,1,10.8,9.6,1,5,53.0,0.0,6.733846582141451,-0.5,0.044726898690293726,2,2,52.0,0.0,6.855779317109947,0.0,-0.01059916110002109,3,4,45.0,0.0,6.913053811283761,-0.5,0.027515068348329026,4,6,54.0,0.0,7.039395216392636,0.0,0.03162231355074136,5,1,52.0,0.0,6.872832047414339,0.0,0.0114809710796571,6,3,57.0,0.0,6.817673759975278,-0.5,0.07150003504609165
202602222405,にっぽん未来プロジェクト競走ｉｎ大村２ｎｄ,2026-02-22,24,05R,2.5,1,1.9,1,10.8,9.6,1,1,54.0,0.0,6.9014344058797,0.0,-0.026919767727032872,2,3,52.0,0.0,6.829531232795874,0.0,0.046843388203404175,3,4,52.0,0.0,6.914162106176849,0.0,-0.030760023688251075,4,2,52.0,0.0,6.888809792204097,0.0,0.015152855366235316,5,6,50.0,0.0,6.802035859206581,0.0,0.013255767472000333,6,5,54.0,0.0,6.767573006075112,-0.5,-0.004359084656323023
202602222406,にっぽん未来プロジェクト競走ｉｎ大村２ｎｄ,2026-02-22,24,06R,2.5,1,1.9,1,10.8,9.6,1,1,53.0,0.0,6.947831820552902,0.0,0.04832989055816799,2,2,55.0,0.0,6.784780092322497,-0.5,0.028299413010362002,3,6,53.0,0.0,6.808545911908202,0.0,-0.04626741379229964,4,4,54.0,0.0,6.911230114527714,0.0,-0.010558251487869905,5,5,52.0,0.0,7.002567656932052,-0.5,0.014879767732805152,6,3,58.0,0.0,6.960588529390865,-0.5,0.035042139746312914
202602222407,にっぽん未来プロジェクト競走ｉｎ大村２ｎｄ,2026-02-22,24,07R,2.5,1,1.9,1,10.8,9.6,1,2,53.0,0.0,6.9421437255131275,-0.5,0.04564338074022634,2,4,47.0,0.0,6.778757797833445,-0.5,0.03205238415212448,3,3,63.0,0.0,6.8405564721616035,-0.5,-0.01428949679377219,4,1,44.0,0.0,6.7190479936505785,0.0,-0.08170151087663216,5,6,53.0,0.0,6.81994741204115,0.0,0.00044124779528145384,6,5,47.0,0.0,6.876956150600654,-0.5,0.1207053883559343
202602222408,にっぽん未来プロジェクト競走ｉｎ大村２ｎｄ,2026-02-22,24,08R,2.5,1,1.9,1,10.8,9.6,1,5,54.0,0.0,6.928874387517232,0.0,0.02698274739386566,2,2,54.0,0.0,6.702001331671029,0.0,-0.0007454744903351443,3,4,51.0,0.0,6.886057744980229,-0.5,0.07397060110250128,4,1,51.0,0.0,6.776075559772397,-0.5,0.013068058501743402,5,3,48.0,0.0,6.8672719827204,0.0,0.08973061871143928,6,6,53.0,0.0,6.9775086046452905,0.0,-0.007080741702173882
202602222409,にっぽん未来プロジェクト競走ｉｎ大村２ｎｄ,2026-02-22,24,09R,2.5,1,1.9,1,10.8,9.6,1,2,52.0,0.0,6.755979445061531,0.0,-0.013485013921926192,2,3,52.0,0.0,6.755162557521213,-0.5,-0.007239057194080476,3,6,50.0,0.0,6.842419733830083,0.0,0.013306095271686982,4,5,52.0,0.0,6.745752501513823,0.0,-0.014762924829843132,5,4,55.0,0.0,6.770653256740378,-0.5,-0.01704237299447788,6,1,52.0,0.0,6.708201834944733,0.0,-0.05243125645847509
202602222410,にっぽん未来プロジェクト競走ｉｎ大村２ｎｄ,2026-02-22,24,10R,2.5,1,1.9,1,10.8,9.6,1,2,53.0,0.0,6.931077493165157,0.0,0.026380966196277354,2,3,53.0,0.0,6.935408946863523,0.0,-0.05969400042280448,3,6,52.0,0.0,6.7455723378312635,0.0,0.054278358782117314,4,1,53.0,0.0,6.827178299527943,0.0,0.0539725182300193,5,5,52.0,0.0,6.7991509245299895,-0.5,-0.01666339414960042,6,4,54.0,0.0,6.789556575623508,0.0,-0.036131645411051294
