レースコード,タイトル,レース日,レース場,レース回,風速(m),風向,波の高さ(cm),天候,気温(℃),水温(℃),艇1_艇番,艇1_コース,艇1_体重(kg),艇1_体重調整(kg),艇1_展示タイム,艇1_チルト調整,艇1_スタート展示,艇2_艇番,艇2_コース,艇2_体重(kg),艇2_体重調整(kg),艇2_展示タイム,艇2_チルト調整,艇2_スタート展示,艇3_艇番,艇3_コース,艇3_体重(kg),艇3_体重調整(kg),艇3_展示タイム,艇3_チルト調整,艇3_スタート展示,艇4_艇番,艇4_コース,艇4_体重(kg),艇4_体重調整(kg),艇4_展示タイム,艇4_チルト調整,艇4_スタート展示,艇5_艇番,艇5_コース,艇5_体重(kg),艇5_体重調整(kg),艇5_展示タイム,艇5_チルト調整,艇5_スタート展示,艇6_艇番,艇6_コース,艇6_体重(kg),艇6_体重調整(kg),艇6_展示タイム,艇6_チルト調整,艇6_スタート展示
202602252301,創刊６０周年九州スポーツ杯,2026-02-25,23,01R,3.5,1,3.4,1,9.1,8.1,1,2,53.0,0.0,6.699312250055684,0.0,0.0476907432460078,2,4,57.0,0.0,6.839370692088947,0.0,0.023944877859370592,3,3,53.0,0.0,6.911574852769657,0.0,0.0319310015023793,4,1,50.0,0.0,6.702460675650975,0.0,0.0309155681896055,5,5,54.0,0.0,6.841257065832177,0.0,0.025853048925084617,6,6,55.0,0.0,6.605632892862726,0.0,0.016292890996300727
202602252302,創刊６０周年九州スポーツ杯,2026-02-25,23,02R,3.5,1,3.4,1,9.1,8.1,1,1,46.0,0.0,6.833255528371555,0.0,0.06259832968015643,2,6,56.0,0.0,6.7009687923631995,-0.5,0.05237087805492043,3,4,60.0,0.0,6.789117923274356,0.0,0.042262903361580194,4,5,53.0,0.0,6.949601234562266,0.0,0.02861019969692827,5,2,57.0,0.0,6.732978973487068,0.0,0.024938523018142682,6,3,51.0,0.0,6.762601596459932,0.5,0.04251654814698196
202602252303,創刊６０周年九州スポーツ杯,2026-02-25,23,03R,3.5,1,3.4,1,9.1,8.1,1,1,56.0,0.0,6.83498172448855,0.0,0.046318351754619805,2,4,44.0,0.0,6.859201141367764,0.0,0.04255102574534913,3,2,47.0,0.0,6.821841746396532,-0.5,0.05965877024165006,4,5,52.0,0.0,6.690152929358659,-0.5,0.056421737600379135,5,6,52.0,0.0,6.779661580109504,0.5,0.052600322963064945,6,3,53.0,0.0,6.750269193958079,-0.5,-0.005927528883569667
202602252304,創刊６０周年九州スポーツ杯,2026-02-25,23,04R,3.5,1,3.4,1,9.1,8.1,1,2,66.0,0.0,6.85832774858413,0.0,0.05995564248416606,2,5,46.0,0.0,6.796766941049907,0.0,0.03976988979997812,3,6,50.0,0.0,6.726234922157142,0.0,0.039281570154730674,4,3,55.0,0.0,6.833961262870528,0.0,0.10007027444146221,5,4,52.0,0.0,6.983734735804483,0.0,0.034022641291019604,6,1,52.0,0.0,6.836871966355431,0.0,0.04458008438222179
202602252305,創刊６０周年九州スポーツ杯,2026-02-25,23,05R,3.5,1,3.4,1,9.1,8.1,1,2,52.0,0.0,6.664856137910298,0.0,0.04060816228706743,2,1,47.0,0.0,6.90310641885282,0.0,0.07451365740452372,3,6,53.0,0.0,6.807381343008092,-0.5,0.028261037150093628,4,3,53.0,0.0,6.711423377563174,0.0,0.05161575942728755,5,5,51.0,0.0,6.6566953619552525,0.0,0.008173365671495833,6,4,47.0,0.0,6.885459125388157,-0.5,0.030013251854063384
202602252306,創刊６０周年九州スポーツ杯,2026-02-25,23,06R,3.5,1,3.4,1,9.1,8.1,1,6,57.0,0.0,6.721010703275581,0.0,0.04752059116568016,2,1,58.0,0.0,6.767858735634995,0.0,0.06652378700730757,3,3,53.0,0.0,6.852730407303516,0.0,0.04324316717274524,4,2,54.0,0.0,6.757631772845945,-0.5,0.03438171328072029,5,5,46.0,0.0,6.917925909082499,0.5,0.07601888657616004,6,4,60.0,0.0,6.720156583026253,0.0,0.057108566832068074
202602252307,創刊６０周年九州スポーツ杯,2026-02-25,23,07R,3.5,1,3.4,1,9.1,8.1,1,3,52.0,0.0,6.810979591680961,0.5,0.054559594294750116,2,6,55.0,0.0,6.856953318443212,0.0,0.030805891356380007,3,1,53.0,0.0,6.848841549568093,0.0,0.055338769312374705,4,5,55.0,0.0,6.634026311172603,-0.5,0.0038638628971473994,5,4,51.0,0.0,6.942272043200188,0.5,0.05705855204696013,6,2,52.0,0.0,6.64479572055957,0.0,0.027124299576168583
202602252308,創刊６０周年九州スポーツ杯,2026-02-25,23,08R,3.5,1,3.4,1,9.1,8.1,1,6,55.0,0.0,6.573767203445151,-0.5,0.11079685198535824,2,5,54.0,0.0,6.811530604987552,0.0,0.04484344584396575,3,2,44.0,0.0,6.827977207519616,0.0,0.042178375071571274,4,4,53.0,0.0,6.9016225264926465,0.0,0.05072126869812245,5,1,53.0,0.0,6.861695870396125,0.0,0.04844407450498779,6,3,53.0,0.0,6.795960975528842,0.0,-0.010675704991870014
202602252309,創刊６０周年九州スポーツ杯,2026-02-25,23,09R,3.5,1,3.4,1,9.1,8.1,1,1,52.0,0.0,6.7974741583977645,0.0,0.04618982507704612,2,3,48.0,0.0,6.82420458400929,-0.5,0.018950375152091536,3,2,50.0,0.0,6.9583853496161465,0.0,0.032710784527057175,4,6,47.0,0.0,6.884415616610247,-0.5,0.030793218480205737,5,4,53.0,0.0,6.790058819684631,-0.5,0.002331660862691661,6,5,54.0,0.0,6.875565452197666,-0.5,-0.02039861200271457
202602252310,創刊６０周年九州スポーツ杯,2026-02-25,23,10R,3.5,1,3.4,1,9.1,8.1,1,3,53.0,0.0,6.75803542853168,0.0,0.04146562768914301,2,1,57.0,0.0,6.464918674399887,0.0,0.012737934526219906,3,2,51.0,0.0,6.708782727245984,-0.5,0.008819298584184239,4,4,53.0,0.0,6.984340345619388,-0.5,0.06678379825191787,5,5,54.0,0.0,6.9560189778092205,0.0,0.06295915250531894,6,6,46.0,0.0,6.721097171511968,0.0,0.030980554432809622
