レースコード,タイトル,レース日,レース場,レース回,風速(m),風向,波の高さ(cm),天候,気温(℃),水温(℃),艇1_艇番,艇1_コース,艇1_体重(kg),艇1_体重調整(kg),艇1_展示タイム,艇1_チルト調整,艇1_スタート展示,艇2_艇番,艇2_コース,艇2_体重(kg),艇2_体重調整(kg),艇2_展示タイム,艇2_チルト調整,艇2_スタート展示,艇3_艇番,艇3_コース,艇3_体重(kg),艇3_体重調整(kg),艇3_展示タイム,艇3_チルト調整,艇3_スタート展示,艇4_艇番,艇4_コース,艇4_体重(kg),艇4_体重調整(kg),艇4_展示タイム,艇4_チルト調整,艇4_スタート展示,艇5_艇番,艇5_コース,艇5_体重(kg),艇5_体重調整(kg),艇5_展示タイム,艇5_チルト調整,艇5_スタート展示,艇6_艇番,艇6_コース,艇6_体重(kg),艇6_体重調整(kg),艇6_展示タイム,艇6_チルト調整,艇6_スタート展示
202602061801,スポーツ報知杯争奪戦,2026-02-06,18,01R,2.8,1,3.0,1,7.5,9.6,1,1,54.0,0.0,6.78477263949825,0.0,0.029683370172496677,2,1,54.0,0.0,6.708762185095865,0.5,-0.03218429762310834,3,1,58.0,0.0,6.696228884972488,0.5,-0.015087910150214693,4,1,53.0,0.0,6.753352891821964,0.5,-0.020480182193942698,5,1,52.0,0.0,6.730114577479709,0.0,-0.003999632222585222,6,1,52.0,0.0,6.70972589137615,-0.5,0.09435087636285873
202602061802,スポーツ報知杯争奪戦,2026-02-06,18,02R,2.8,1,3.0,1,7.5,9.6,1,1,52.0,0.0,6.701856507204353,0.5,0.06561668884196298,2,1,53.0,0.0,6.732539348655728,0.5,-0.024867533508339392,3,1,52.0,0.0,6.779099065059858,0.5,0.04869036832136212,4,1,53.0,0.0,6.726682789708176,0.5,0.0028538736287298584,5,1,53.0,0.0,6.743895504440945,0.5,0.04903250325734572,6,1,53.0,0.0,6.699692333498455,0.5,0.03926928619849814
202602061803,スポーツ報知杯争奪戦,2026-02-06,18,03R,2.8,1,3.0,1,7.5,9.6,1,1,50.0,0.0,6.739935495772053,0.0,0.024485019634130595,2,1,58.0,0.0,6.686972484523567,0.5,0.03497271201262915,3,1,52.0,0.0,6.787556500940928,0.5,0.11202791606016821,4,1,53.0,0.0,6.778716287549216,0.0,0.05582347169398762,5,1,53.0,0.0,6.772587495626633,0.5,0.04079563839323072,6,1,57.0,0.0,6.702411056703899,0.0,-0.0005886629613777078
202602061804,スポーツ報知杯争奪戦,2026-02-06,18,04R,2.8,1,3.0,1,7.5,9.6,1,1,52.0,0.0,6.727634584449075,0.5,0.0008142263973645079,2,1,57.0,0.0,6.74358076328144,0.5,-0.02820690497719865,3,1,57.0,0.0,6.728993208776293,0.5,0.02360383777596106,4,1,51.0,0.0,6.749347255514962,0.5,0.014935031697841746,5,1,53.0,0.0,6.708420815006987,0.5,0.025884503449721222,6,1,52.0,0.0,6.711189559212207,0.0,0.12250036625636593
202602061805,スポーツ報知杯争奪戦,2026-02-06,18,05R,2.8,1,3.0,1,7.5,9.6,1,1,50.0,0.0,6.743448306006237,0.5,0.05422119167545817,2,1,55.0,0.0,6.749500570823881,0.5,0.07517009092295185,3,1,52.0,0.0,6.71270831976387,0.0,0.009126232853821794,4,1,52.0,0.0,6.752757687553812,0.5,0.05188836617371376,5,1,51.0,0.0,6.694347927184097,0.5,0.040181631672847946,6,1,52.0,0.0,6.76050071459164,0.0,0.04307191407577614
202602061806,スポーツ報知杯争奪戦,2026-02-06,18,06R,2.8,1,3.0,1,7.5,9.6,1,1,53.0,0.0,6.723800999831003,0.5,-0.020958889264998764,2,1,50.0,0.0,6.732509347451444,0.0,0.014474737000522712,3,1,55.0,0.0,6.71811417625109,0.5,-0.014483518043822035,4,1,60.0,0.0,6.708209268255695,0.5,0.07140016212942416,5,1,60.0,0.0,6.704991050315086,0.5,0.038348253661289716,6,1,53.0,0.0,6.755684847434377,0.0,0.0019464598564113722
202602061807,スポーツ報知杯争奪戦,2026-02-06,18,07R,2.8,1,3.0,1,7.5,9.6,1,1,53.0,0.0,6.7080990270483305,0.5,0.014167349284498263,2,1,53.0,0.0,6.768911389797306,0.5,0.042921495176301644,3,1,56.0,0.0,6.703395203756352,0.5,0.016604643239307555,4,1,53.0,0.0,6.710192023095763,0.0,0.03609069100314255,5,1,52.0,0.0,6.716931337467434,-0.5,0.08814052489545328,6,1,49.0,0.0,6.735025433840435,0.5,0.018875010877055357
202602061808,スポーツ報知杯争奪戦,2026-02-06,18,08R,2.8,1,3.0,1,7.5,9.6,1,1,52.0,0.0,6.688644299219835,0.0,-0.013386046418876873,2,1,52.0,0.0,6.710856679148131,0.0,0.07870489347238836,3,1,54.0,0.0,6.788218290324295,0.0,0.026743316838761272,4,1,52.0,0.0,6.782028692046509,0.5,0.08141850889923989,5,1,53.0,0.0,6.761247930411603,0.0,0.0511099455553448,6,1,52.0,0.0,6.785213294001861,0.5,0.0408975415933147
202602061809,スポーツ報知杯争奪戦,2026-02-06,18,09R,2.8,1,3.0,1,7.5,9.6,1,1,57.0,0.0,6.723274854040855,0.5,0.00020948950708052382,2,1,53.0,0.0,6.724496256231494,0.5,0.003018006688383617,3,1,54.0,0.0,6.707235763995185,0.5,-0.011215168376179769,4,1,55.0,0.0,6.730659575858749,0.0,0.07698738262817977,5,1,50.0,0.0,6.738582701882667,0.5,0.048628120075956724,6,1,53.0,0.0,6.780624470080748,0.0,0.019038523593080593
202602061810,スポーツ報知杯争奪戦,2026-02-06,18,10R,2.8,1,3.0,1,7.5,9.6,1,1,51.0,0.0,6.7433745968421155,0.5,0.004770613575796202,2,1,52.0,0.0,6.763255829168216,0.0,0.0317080841161178,3,1,58.0,0.0,6.68953623642382,0.5,0.0350209783594225,4,1,52.0,0.0,6.701856507204353,0.5,0.06490467369950159,5,1,53.0,0.0,6.753352891821964,0.5,-0.020480182193942698,6,1,52.0,0.0,6.683566868273376,0.5,-0.008089978052668537
202602061811,スポーツ報知杯争奪戦,2026-02-06,18,11R,2.8,1,3.0,1,7.5,9.6,1,1,55.0,0.0,6.746657776963725,0.5,0.09277725698464198,2,1,53.0,0.0,6.713078504423624,0.5,0.004992169769120338,3,1,53.0,0.0,6.7527057928572525,0.0,-0.006291829011958314,4,1,53.0,0.0,6.746097850896171,0.5,0.06036761573905888,5,1,52.0,0.0,6.730100024175308,0.5,-0.024677956816014035,6,1,52.0,0.0,6.712002888401121,-0.5,0.060615748402675224
202602061812,スポーツ報知杯争奪戦,2026-02-06,18,12R,2.8,1,3.0,1,7.5,9.6,1,1,53.0,0.0,6.770082954387215,0.5,0.0637329485559768,2,1,52.0,0.0,6.715335333102029,0.0,-0.002025120831148815,3,1,50.0,0.0,6.723945344488155,0.0,0.02742227064667565,4,1,57.0,0.0,6.703689971696545,0.0,-0.0008984202115983687,5,1,53.0,0.0,6.705873376581241,0.5,0.02961194950395446,6,1,53.0,0.0,6.710295398201138,0.5,0.015595374090736296
202602061701,１Ｒ  ファーストＢ          Ｈ１８００ｍ  電話投票締切予定１０：１７,2026-02-06,17,01R,2.2,1,2.4,1,7.8,10.2,1,1,54.0,0.0,6.8367125156265525,0.0,0.005993900903419527,2,1,56.0,0.0,6.834404545821155,0.0,0.0019011467148467424,3,1,52.0,0.0,6.762440837273027,0.0,-0.00016678429481956308,4,1,52.0,0.0,6.785620421157218,0.0,-0.057733555401234406,5,1,54.0,0.0,6.812537747705741,0.0,-0.013744607251188073,6,1,55.0,0.0,6.781890585917131,0.0,-0.029245255686450384
202602061702,１Ｒ  ファーストＢ          Ｈ１８００ｍ  電話投票締切予定１０：１７,2026-02-06,17,02R,2.2,1,2.4,1,7.8,10.2,1,1,49.0,0.0,6.786486666473274,0.0,0.03236319348613736,2,1,50.0,0.0,6.753798942430588,0.0,-0.07099780370074034,3,1,46.0,0.0,6.837732649618199,0.0,0.04235768582040242,4,1,45.0,0.0,6.853727717423344,0.0,0.06418889537018682,5,1,46.0,0.0,6.8319548521016005,0.0,-0.016013673454812923,6,1,47.0,0.0,6.81754506985785,0.0,0.00118905279236591
202602061703,１Ｒ  ファーストＢ          Ｈ１８００ｍ  電話投票締切予定１０：１７,2026-02-06,17,03R,2.2,1,2.4,1,7.8,10.2,1,1,55.0,0.0,6.8155318564761735,0.0,0.013459226545328553,2,1,56.0,0.0,6.760262490214465,0.0,-0.036529540504925295,3,1,55.0,0.0,6.792452177039831,0.0,-0.03370138656497934,4,1,52.0,0.0,6.768548942629001,0.0,-0.03920335180679526,5,1,53.0,0.0,6.804782707376411,0.0,-0.034581193919263835,6,1,56.0,0.0,6.8412488356994485,0.0,-0.008625073681858594
202602061704,１Ｒ  ファーストＢ          Ｈ１８００ｍ  電話投票締切予定１０：１７,2026-02-06,17,04R,2.2,1,2.4,1,7.8,10.2,1,1,49.0,0.0,6.779227859764889,0.0,-0.03445153461611289,2,1,54.0,0.0,6.809168571547139,0.0,0.024321118094110222,3,1,48.0,0.0,6.800261208045133,0.0,-0.022562552091105782,4,1,54.0,0.0,6.790734766635624,0.0,0.007298507731371411,5,1,55.0,0.0,6.8097885683549775,0.0,-0.01777655012111702,6,1,56.0,0.0,6.812156559863926,-0.5,-0.01957077237732148
202602061705,１Ｒ  ファーストＢ          Ｈ１８００ｍ  電話投票締切予定１０：１７,2026-02-06,17,05R,2.2,1,2.4,1,7.8,10.2,1,1,58.0,0.0,6.83285426964537,-0.5,-0.08962561213073025,2,1,53.0,0.0,6.837457784404748,0.0,-0.0036355389840643125,3,1,57.0,0.0,6.824579284001959,0.0,0.027620770929646807,4,1,56.0,0.0,6.836035172323719,-0.5,0.02459378315142861,5,1,52.0,0.0,6.786281028714628,0.5,0.0032338241173285945,6,1,55.0,0.0,6.745904335337853,0.0,0.007638137610466385
202602061706,１Ｒ  ファーストＢ          Ｈ１８００ｍ  電話投票締切予定１０：１７,2026-02-06,17,06R,2.2,1,2.4,1,7.8,10.2,1,1,55.0,0.0,6.82066899392874,0.0,-0.004813238257790334,2,1,52.0,0.0,6.847312864539149,0.0,0.017904630098957715,3,1,52.0,0.0,6.799268769479807,0.0,-0.022882603295962648,4,1,51.0,0.0,6.839072989271785,0.0,-0.023439122409206172,5,1,54.0,0.0,6.826263237036168,0.0,0.005396482444562603,6,1,49.0,0.0,6.7807555721653605,0.0,0.024744980949379176
202602061707,１Ｒ  ファーストＢ          Ｈ１８００ｍ  電話投票締切予定１０：１７,2026-02-06,17,07R,2.2,1,2.4,1,7.8,10.2,1,1,54.0,0.0,6.787034517199976,0.0,-0.005557743497297192,2,1,55.0,0.0,6.803777545279541,0.0,-0.017050031076258687,3,1,59.0,0.0,6.795679433859981,-0.5,-0.05222974855893555,4,1,47.0,0.0,6.836012388620631,0.0,0.012782936025520643,5,1,53.0,0.0,6.8347455120981655,0.0,0.012651209992521704,6,1,56.0,0.0,6.819551585911767,0.0,0.006906925324343132
202602061708,１Ｒ  ファーストＢ          Ｈ１８００ｍ  電話投票締切予定１０：１７,2026-02-06,17,08R,2.2,1,2.4,1,7.8,10.2,1,1,56.0,0.0,6.787927869178117,0.0,-0.0034899179415937586,2,1,52.0,0.0,6.77497175396256,0.0,-0.03679031810343838,3,1,52.0,0.0,6.762047939867914,0.0,-0.05278482833729029,4,1,46.0,0.0,6.800364970888123,0.0,0.011755452238601204,5,1,52.0,0.0,6.795722234955041,0.0,-0.04475017694775464,6,1,52.0,0.0,6.785741144106811,0.0,-0.030917184351765173
202602061709,１Ｒ  ファーストＢ          Ｈ１８００ｍ  電話投票締切予定１０：１７,2026-02-06,17,09R,2.2,1,2.4,1,7.8,10.2,1,1,50.0,0.0,6.775139769647186,0.0,-0.048599348263262405,2,1,52.0,0.0,6.785793781003917,0.0,-0.03399718581211986,3,1,56.0,0.0,6.807270932071012,-0.5,-0.008079054641328961,4,1,54.0,0.0,6.8179134662289504,0.0,-0.0019538511893441167,5,1,55.0,0.0,6.79369795935029,0.0,-0.007340694301344191,6,1,54.0,0.0,6.802598752873423,0.0,-0.027527466021202335
202602061710,１Ｒ  ファーストＢ          Ｈ１８００ｍ  電話投票締切予定１０：１７,2026-02-06,17,10R,2.2,1,2.4,1,7.8,10.2,1,1,48.0,0.0,6.802908383301305,0.0,-0.02835372794687907,2,1,45.0,0.0,6.836378375192517,0.0,0.0803493010994928,3,1,58.0,0.0,6.828854754625352,0.0,-0.10451398722652477,4,1,55.0,0.0,6.781890585917131,0.0,-0.029245255686450384,5,1,56.0,0.0,6.767649157832298,0.0,-0.034369030928049216,6,1,53.0,0.0,6.78095507549455,0.0,0.011024930108384805
