レースコード,タイトル,レース日,レース場,レース回,風速(m),風向,波の高さ(cm),天候,気温(℃),水温(℃),艇1_艇番,艇1_コース,艇1_体重(kg),艇1_体重調整(kg),艇1_展示タイム,艇1_チルト調整,艇1_スタート展示,艇2_艇番,艇2_コース,艇2_体重(kg),艇2_体重調整(kg),艇2_展示タイム,艇2_チルト調整,艇2_スタート展示,艇3_艇番,艇3_コース,艇3_体重(kg),艇3_体重調整(kg),艇3_展示タイム,艇3_チルト調整,艇3_スタート展示,艇4_艇番,艇4_コース,艇4_体重(kg),艇4_体重調整(kg),艇4_展示タイム,艇4_チルト調整,艇4_スタート展示,艇5_艇番,艇5_コース,艇5_体重(kg),艇5_体重調整(kg),艇5_展示タイム,艇5_チルト調整,艇5_スタート展示,艇6_艇番,艇6_コース,艇6_体重(kg),艇6_体重調整(kg),艇6_展示タイム,艇6_チルト調整,艇6_スタート展示
202602272401,ＲＳ第４戦スカパー！・ＪＬＣ杯オール進入固定,2026-02-27,24,01R,2.5,1,1.9,1,10.8,9.6,1,3,50.0,0.0,6.784577107229911,-0.5,0.14747175187939748,2,1,52.0,0.0,6.730734409950647,0.0,-0.01964735581931298,3,2,53.0,0.0,6.895170929902064,-0.5,0.03722403533616546,4,5,52.0,0.0,6.749736028597388,0.0,0.07768332632678016,5,6,52.0,0.0,6.8908485257707595,0.0,0.049585021755165916,6,4,55.0,0.0,6.811220980843173,-0.5,0.11832974563788898
202602272402,ＲＳ第４戦スカパー！・ＪＬＣ杯オール進入固定,2026-02-27,24,02R,2.5,1,1.9,1,10.8,9.6,1,3,49.0,0.0,6.888745781715367,0.0,0.05362978608865887,2,1,52.0,0.0,6.825929560181225,-0.5,0.1410612455782462,3,2,55.0,0.0,6.73541250771662,0.0,-0.0035759045951040125,4,5,51.0,0.0,6.61984928223197,0.0,0.09605986307172767,5,6,52.0,0.0,6.762849170372289,0.0,0.12360105709008924,6,4,52.0,0.0,6.701390655798866,0.0,0.11119918558312841
202602272403,ＲＳ第４戦スカパー！・ＪＬＣ杯オール進入固定,2026-02-27,24,03R,2.5,1,1.9,1,10.8,9.6,1,4,57.0,0.0,6.880883722436077,0.0,0.08573969238700141,2,1,52.0,0.0,6.725326887081358,0.0,0.11257843269909178,3,2,49.0,0.0,6.875993489313518,0.0,0.13853434559898295,4,5,57.0,0.0,6.751383589021242,0.0,0.053986348966621994,5,6,52.0,0.0,6.922642551650365,0.0,-0.032754232802191065,6,3,52.0,0.0,6.608511563452253,-0.5,0.07830751682162264
202602272404,ＲＳ第４戦スカパー！・ＪＬＣ杯オール進入固定,2026-02-27,24,04R,2.5,1,1.9,1,10.8,9.6,1,1,52.0,0.0,6.914845442472464,0.0,0.11010340295067822,2,5,50.0,0.0,6.799427975972866,0.0,0.022356835555511087,3,4,53.0,0.0,6.601502499965069,0.0,0.08174307128907803,4,3,54.0,0.0,6.71713994791464,0.0,0.09719942566703872,5,2,50.0,0.0,6.94817584874454,0.0,0.08350367311953431,6,6,53.0,0.0,6.890407563579596,-0.5,0.11441254148616586
202602272405,ＲＳ第４戦スカパー！・ＪＬＣ杯オール進入固定,2026-02-27,24,05R,2.5,1,1.9,1,10.8,9.6,1,2,52.0,0.0,6.800025969429318,0.0,0.004249551829725515,2,5,52.0,0.0,6.835063033156625,0.0,0.05085276822358396,3,4,58.0,0.0,6.95459240330158,-0.5,0.17000086093019307,4,1,57.0,0.0,6.817657318235779,0.0,0.009225843546029705,5,6,54.0,0.0,7.040447744299254,-0.5,0.10881350466191377,6,3,53.0,0.0,6.974258147456572,-0.5,0.02528303214996384
202602272406,ＲＳ第４戦スカパー！・ＪＬＣ杯オール進入固定,2026-02-27,24,06R,2.5,1,1.9,1,10.8,9.6,1,2,54.0,0.0,6.851913392761098,0.0,-0.007433196199301406,2,4,55.0,0.0,6.629433940809132,0.0,0.11220013651017818,3,1,54.0,0.0,6.778695214550463,0.0,-0.023324969743721294,4,6,53.0,0.0,6.944643099377561,0.0,0.06369554138593975,5,3,53.0,0.0,6.846247089883327,0.0,0.08662407798648045,6,5,53.0,0.0,6.730129537077196,0.0,0.07931646916943541
202602272407,ＲＳ第４戦スカパー！・ＪＬＣ杯オール進入固定,2026-02-27,24,07R,2.5,1,1.9,1,10.8,9.6,1,1,52.0,0.0,6.742964945436154,0.0,-0.026802171047929313,2,6,52.0,0.0,6.675054946304519,0.0,0.038410147339244395,3,5,53.0,0.0,6.74834593137866,0.0,0.14616630060700067,4,4,53.0,0.0,6.639600718843366,0.0,0.11569976975908718,5,3,52.0,0.0,6.643628698631652,0.0,-0.008328660231637487,6,2,52.0,0.0,6.883171843414998,0.0,0.09807387120353697
202602272408,ＲＳ第４戦スカパー！・ＪＬＣ杯オール進入固定,2026-02-27,24,08R,2.5,1,1.9,1,10.8,9.6,1,1,51.0,0.0,6.842745422200377,0.0,-0.018296505227406324,2,3,57.0,0.0,6.988440543679757,0.0,0.046900661434311125,3,5,52.0,0.0,6.607511984635942,0.0,0.05446913916691556,4,2,51.0,0.0,6.898984288032871,0.0,0.10623287672256551,5,4,52.0,0.0,6.882789620663978,0.0,0.09907378787586525,6,6,54.0,0.0,6.917623881669669,0.0,-0.014713040698087425
202602272409,ＲＳ第４戦スカパー！・ＪＬＣ杯オール進入固定,2026-02-27,24,09R,2.5,1,1.9,1,10.8,9.6,1,5,50.0,0.0,6.774173734083544,0.0,0.07855736230782338,2,2,54.0,0.0,6.828857993079717,0.0,0.08940286878860963,3,4,52.0,0.0,6.855930664498574,-0.5,0.10359337073417255,4,3,49.0,0.0,6.970595980796205,0.0,0.12487225764373243,5,6,53.0,0.0,6.855727109852371,-0.5,0.0818108249552214,6,1,51.0,0.0,6.78277363072495,0.0,0.11868929605780794
202602272410,ＲＳ第４戦スカパー！・ＪＬＣ杯オール進入固定,2026-02-27,24,10R,2.5,1,1.9,1,10.8,9.6,1,5,55.0,0.0,6.8001300137308665,0.0,-0.011692750751520173,2,4,53.0,0.0,6.942196783994446,-0.5,0.03722403533616546,3,2,54.0,0.0,6.837684096957681,0.0,0.018164356303342847,4,3,53.0,0.0,6.788553766278795,0.0,0.08321832787346685,5,6,52.0,0.0,6.857618552826219,-0.5,0.010811503915338097,6,1,54.0,0.0,6.86238193766026,-0.5,0.02847554520939914
