レースコード,タイトル,レース日,レース場,レース回,風速(m),風向,波の高さ(cm),天候,気温(℃),水温(℃),艇1_艇番,艇1_コース,艇1_体重(kg),艇1_体重調整(kg),艇1_展示タイム,艇1_チルト調整,艇1_スタート展示,艇2_艇番,艇2_コース,艇2_体重(kg),艇2_体重調整(kg),艇2_展示タイム,艇2_チルト調整,艇2_スタート展示,艇3_艇番,艇3_コース,艇3_体重(kg),艇3_体重調整(kg),艇3_展示タイム,艇3_チルト調整,艇3_スタート展示,艇4_艇番,艇4_コース,艇4_体重(kg),艇4_体重調整(kg),艇4_展示タイム,艇4_チルト調整,艇4_スタート展示,艇5_艇番,艇5_コース,艇5_体重(kg),艇5_体重調整(kg),艇5_展示タイム,艇5_チルト調整,艇5_スタート展示,艇6_艇番,艇6_コース,艇6_体重(kg),艇6_体重調整(kg),艇6_展示タイム,艇6_チルト調整,艇6_スタート展示
202602132101,にっぽん未来プロジェクト競走ｉｎ芦屋,2026-02-13,21,01R,3.2,1,3.2,1,7.8,8.3,1,1,51.0,0.0,6.8332226898948845,0.0,0.1181538108524747,2,3,56.0,0.0,6.9468569121937875,0.0,0.09317770402599931,3,2,55.0,0.0,6.874515161250088,0.0,0.10844656840800991,4,4,53.0,0.0,6.936733791951309,0.0,0.16332425828357286,5,5,53.0,0.0,6.808971030561084,-0.5,0.14099281343568368,6,6,45.0,0.0,6.798047675201441,0.0,0.26486458541547264
202602132105,にっぽん未来プロジェクト競走ｉｎ芦屋,2026-02-13,21,05R,3.2,1,3.2,1,7.8,8.3,1,5,54.0,0.0,6.811570637119336,0.0,0.12022413797921627,2,3,53.0,0.0,6.737871365411005,0.0,0.12976699870920178,3,4,54.0,0.0,6.951892153487487,0.0,0.1625041414789372,4,2,56.0,0.0,6.8160755652206095,0.0,0.0995509096067456,5,1,53.0,0.0,6.83402136330716,0.0,0.11054108590631354,6,6,56.0,0.0,6.700634624800446,0.0,0.09056153511912854
202602132107,にっぽん未来プロジェクト競走ｉｎ芦屋,2026-02-13,21,07R,3.2,1,3.2,1,7.8,8.3,1,3,48.0,0.0,6.864516185654959,0.0,0.07016808606874661,2,2,52.0,0.0,6.803753252639461,0.0,0.1152036442134742,3,5,52.0,0.0,6.851531619588974,0.0,0.14250233254572844,4,1,60.0,0.0,6.896152410575685,0.0,0.19351557961662896,5,4,53.0,0.0,6.8936987459311485,0.0,0.15834494258695156,6,6,54.0,0.0,6.781239163008609,0.0,0.11460148796099191
202602132108,にっぽん未来プロジェクト競走ｉｎ芦屋,2026-02-13,21,08R,3.2,1,3.2,1,7.8,8.3,1,6,52.0,0.0,6.9964720175145905,0.0,0.10129552732942078,2,3,51.0,0.0,6.803773966873625,0.0,0.1375237200158522,3,2,53.0,0.0,6.944463201327379,-0.5,0.13784808782394462,4,5,52.0,0.0,6.748097974919242,0.0,0.12343969075019716,5,1,54.0,0.0,6.849689223467897,0.0,0.1714649679234187,6,4,52.0,0.0,6.722528511900603,0.0,0.10262683527805144
202602132109,にっぽん未来プロジェクト競走ｉｎ芦屋,2026-02-13,21,09R,3.2,1,3.2,1,7.8,8.3,1,5,53.0,0.0,6.71615335217806,0.0,0.16309800024924895,2,2,56.0,0.0,6.80154610593601,0.0,0.08492167625095738,3,3,46.0,0.0,6.832780113600293,0.0,0.11377459706723457,4,4,53.0,0.0,6.812317846510967,-0.5,0.1424915214059605,5,6,51.0,0.0,6.814339621734341,0.0,0.09762983570215253,6,1,53.0,0.0,6.677428460347881,0.0,0.11785454577231844
202602132110,にっぽん未来プロジェクト競走ｉｎ芦屋,2026-02-13,21,10R,3.2,1,3.2,1,7.8,8.3,1,6,53.0,0.0,6.785463914784728,0.0,0.06536162509449209,2,1,51.0,0.0,6.905116674189093,0.0,0.10670622889403628,3,2,55.0,0.0,6.969374047096739,0.0,0.11256870463735165,4,4,54.0,0.0,6.663021667724038,0.0,0.14946896709733182,5,5,55.0,0.0,6.94548807541778,0.0,0.10844656840800991,6,3,56.0,0.0,6.911209279804245,0.0,0.0847071880732704
202602132111,にっぽん未来プロジェクト競走ｉｎ芦屋,2026-02-13,21,11R,3.2,1,3.2,1,7.8,8.3,1,3,46.0,0.0,6.877575698032874,0.0,0.14751316137681725,2,6,55.0,0.0,7.006533448199637,0.0,0.10407823008056163,3,1,51.0,0.0,6.886210666950312,0.0,0.14231300692536478,4,5,54.0,0.0,6.819824408536386,0.0,0.14621854129703268,5,2,56.0,0.0,7.078720845355277,0.0,0.11668810094239188,6,4,53.0,0.0,6.686003221058595,0.0,0.14334198685090538
202602131901,ＭＮＢＲ下関１０ｔｈ西京波者記念マンスリーＢＲ杯,2026-02-13,19,01R,2.8,1,2.8,1,8.4,9.6,1,2,53.0,0.0,6.540601607687876,0.0,-0.005587379239513576,2,5,54.0,0.0,6.657504673600162,-0.5,-0.01699398420715238,3,3,50.0,0.0,6.8758338452960786,0.0,-0.021228418638524475,4,4,58.0,0.0,6.591245447234997,0.0,0.02614718521662316,5,6,64.0,0.0,6.921672898996636,-0.5,0.06618867004488088,6,1,52.0,0.0,6.750971251949136,0.0,0.03261002651750919
202602131902,ＭＮＢＲ下関１０ｔｈ西京波者記念マンスリーＢＲ杯,2026-02-13,19,02R,2.8,1,2.8,1,8.4,9.6,1,5,53.0,0.0,6.708770783953441,-0.5,0.02858477372572897,2,2,52.0,0.0,6.569806373046606,0.0,0.010179024504596953,3,1,53.0,0.0,6.651822746376489,-0.5,0.02798777085367605,4,6,52.0,0.0,6.503423538721036,0.0,0.029330243145241578,5,3,53.0,0.0,6.59271303280914,0.0,0.026517717052566676,6,4,52.0,0.0,6.673657132486623,0.0,0.017338804410306642
202602131903,ＭＮＢＲ下関１０ｔｈ西京波者記念マンスリーＢＲ杯,2026-02-13,19,03R,2.8,1,2.8,1,8.4,9.6,1,5,55.0,0.0,6.832331654361462,-0.5,0.05752284277345777,2,2,45.0,0.0,6.6020768487121,0.0,0.07618351338040569,3,1,53.0,0.0,6.7283864831205165,0.0,0.06660826861134679,4,3,51.0,0.0,6.86858819504995,0.0,0.03313686356781538,5,4,48.0,0.0,6.642037084724723,-0.5,0.05752733054931485,6,6,59.0,0.0,6.9113615186893345,0.0,0.008906700279776194
202602131904,ＭＮＢＲ下関１０ｔｈ西京波者記念マンスリーＢＲ杯,2026-02-13,19,04R,2.8,1,2.8,1,8.4,9.6,1,3,52.0,0.0,6.833759116734383,0.0,-0.014150263963287717,2,1,53.0,0.0,6.6228122524899256,0.0,0.02169186952064165,3,4,44.0,0.0,6.538761050428541,0.0,-0.012757852837263236,4,6,52.0,0.0,6.620221807494281,0.0,0.030595679801583387,5,2,45.0,0.0,6.715435548860185,0.0,-0.010277189250271972,6,5,51.0,0.0,6.729649239870542,-0.5,0.06223913879222398
202602131905,ＭＮＢＲ下関１０ｔｈ西京波者記念マンスリーＢＲ杯,2026-02-13,19,05R,2.8,1,2.8,1,8.4,9.6,1,4,51.0,0.0,6.696308880482659,0.0,-0.001466832512287351,2,1,55.0,0.0,6.761971161731246,0.0,0.004503174270016481,3,6,48.0,0.0,6.833594268722413,0.0,-0.006273380189583128,4,3,53.0,0.0,6.855741190186766,-0.5,0.005877204767366962,5,2,51.0,0.0,6.8140138055412836,0.0,0.023255519375533915,6,5,51.0,0.0,6.716776945384959,0.0,0.003501363419115588
202602131906,ＭＮＢＲ下関１０ｔｈ西京波者記念マンスリーＢＲ杯,2026-02-13,19,06R,2.8,1,2.8,1,8.4,9.6,1,6,52.0,0.0,6.640206831876842,-0.5,0.02350781319667019,2,4,51.0,0.0,6.798355113974664,0.0,0.029442659467802827,3,3,53.0,0.0,6.7858854295294755,-0.5,0.03153076491133042,4,5,52.0,0.0,6.847991713143246,0.0,-0.02426378132909536,5,2,50.0,0.0,6.710852152840692,0.0,0.04576922560005402,6,1,45.0,0.0,6.901710248032072,0.0,-0.006446852892783515
202602131907,ＭＮＢＲ下関１０ｔｈ西京波者記念マンスリーＢＲ杯,2026-02-13,19,07R,2.8,1,2.8,1,8.4,9.6,1,2,49.0,0.0,6.683858605927855,0.0,-0.03350179117120169,2,5,58.0,0.0,6.760915736738542,0.0,0.025262365264549797,3,3,52.0,0.0,6.685800610643579,0.0,0.015270365586429462,4,4,52.0,0.0,6.635123724036111,0.0,0.026364757381543376,5,1,59.0,0.0,6.644218550511173,0.0,-0.010864283697720217,6,6,46.0,0.0,6.620974405906926,0.0,0.049314582931468
202602131908,ＭＮＢＲ下関１０ｔｈ西京波者記念マンスリーＢＲ杯,2026-02-13,19,08R,2.8,1,2.8,1,8.4,9.6,1,1,53.0,0.0,6.613752611937248,0.0,0.008675095327994351,2,4,53.0,0.0,6.725220065638958,0.0,0.04745647532827613,3,6,53.0,0.0,6.706812660874771,0.0,0.007426333500126845,4,3,57.0,0.0,6.80140817751158,0.0,0.04283922195233722,5,2,52.0,0.0,6.715764845021519,0.0,-0.008055204007457257,6,5,54.0,0.0,6.647906269843473,-0.5,-0.03549008909496615
202602131909,ＭＮＢＲ下関１０ｔｈ西京波者記念マンスリーＢＲ杯,2026-02-13,19,09R,2.8,1,2.8,1,8.4,9.6,1,1,53.0,0.0,6.5789315484542055,0.0,0.02687793396259048,2,6,64.0,0.0,6.775943002551562,-0.5,0.08254730794424113,3,2,47.0,0.0,6.737141355020733,0.0,0.11141324347697264,4,4,44.0,0.0,6.541658120461135,0.0,-0.01981730886814989,5,3,54.0,0.0,6.7388193431065275,0.0,0.04642191867326058,6,5,53.0,0.0,6.6853249769817475,-0.5,0.03437462914070897
202602131910,ＭＮＢＲ下関１０ｔｈ西京波者記念マンスリーＢＲ杯,2026-02-13,19,10R,2.8,1,2.8,1,8.4,9.6,1,6,48.0,0.0,6.708884559949672,-0.5,0.04961993758760748,2,4,52.0,0.0,6.879845329955713,0.0,0.015858845362648623,3,3,52.0,0.0,6.744287400612293,0.0,0.020361814047733365,4,5,51.0,0.0,6.767480777643419,0.0,0.04281836255200793,5,2,53.0,0.0,6.73787309159105,0.0,-0.005587379239513576,6,1,55.0,0.0,6.733842762362551,0.0,-0.010752837488835286
202602131911,ＭＮＢＲ下関１０ｔｈ西京波者記念マンスリーＢＲ杯,2026-02-13,19,11R,2.8,1,2.8,1,8.4,9.6,1,1,53.0,0.0,6.857378956574344,0.0,0.05437030424119785,2,2,53.0,0.0,6.6159968284589405,-0.5,0.01380226198068644,3,6,45.0,0.0,6.786620415537715,0.0,-0.026016291699433463,4,3,51.0,0.0,6.570811365069382,0.0,0.013867264547838473,5,5,52.0,0.0,6.856383840901846,0.0,-0.0002716610522953949,6,4,52.0,0.0,6.712860295154214,0.0,0.014460631023588088
202602131912,ＭＮＢＲ下関１０ｔｈ西京波者記念マンスリーＢＲ杯,2026-02-13,19,12R,2.8,1,2.8,1,8.4,9.6,1,5,52.0,0.0,6.730805139887954,0.0,0.006466189184181268,2,1,48.0,0.0,6.676597927967477,0.0,-0.01835618940990643,3,6,45.0,0.0,6.6528099546753845,0.0,-0.029717615896836778,4,4,46.0,0.0,6.640417548908301,0.0,0.09868039710413587,5,3,50.0,0.0,6.813378553394763,0.0,-0.005250581290955637,6,2,45.0,0.0,6.729839959646889,-0.5,0.0720947202038892
202602131801,ＢＯＡＴＢｏｙカップ,2026-02-13,18,01R,2.8,1,3.0,1,7.5,9.6,1,5,55.0,0.0,6.7756572846942245,0.0,0.009254544459901847,2,2,55.0,0.0,6.934927762555014,0.0,0.05846545225483831,3,4,53.0,0.0,6.6337657946615005,0.5,0.006213622687466359,4,6,54.0,0.0,6.697734346879562,0.0,-0.038216051357488595,5,1,56.0,0.0,6.82569298429487,0.5,0.016812017678951793,6,3,50.0,0.0,6.653108981849213,0.0,0.023960271498396635
202602131802,ＢＯＡＴＢｏｙカップ,2026-02-13,18,02R,2.8,1,3.0,1,7.5,9.6,1,1,56.0,0.0,6.615154683906603,-0.5,0.0146810263339642,2,5,57.0,0.0,6.737156921099787,0.5,-0.0208247397597205,3,6,59.0,0.0,6.844538912482294,0.5,-0.005344401964270695,4,4,60.0,0.0,6.822354200111381,0.5,-0.005843944609428415,5,3,50.0,0.0,6.785291739209913,0.0,0.031166923982250426,6,2,53.0,0.0,6.594256295782317,0.0,0.018155447973003797
