レースコード,タイトル,レース日,レース場,レース回,風速(m),風向,波の高さ(cm),天候,気温(℃),水温(℃),艇1_艇番,艇1_コース,艇1_体重(kg),艇1_体重調整(kg),艇1_展示タイム,艇1_チルト調整,艇1_スタート展示,艇2_艇番,艇2_コース,艇2_体重(kg),艇2_体重調整(kg),艇2_展示タイム,艇2_チルト調整,艇2_スタート展示,艇3_艇番,艇3_コース,艇3_体重(kg),艇3_体重調整(kg),艇3_展示タイム,艇3_チルト調整,艇3_スタート展示,艇4_艇番,艇4_コース,艇4_体重(kg),艇4_体重調整(kg),艇4_展示タイム,艇4_チルト調整,艇4_スタート展示,艇5_艇番,艇5_コース,艇5_体重(kg),艇5_体重調整(kg),艇5_展示タイム,艇5_チルト調整,艇5_スタート展示,艇6_艇番,艇6_コース,艇6_体重(kg),艇6_体重調整(kg),艇6_展示タイム,艇6_チルト調整,艇6_スタート展示
202602182301,１Ｒ  朝１戦          Ｈ１８００ｍ  電話投票締切予定０８：３５,2026-02-18,23,01R,3.5,1,3.4,1,9.1,8.1,1,1,51.0,0.0,6.8362193392079895,-0.5,0.08050523251514893,2,3,51.0,0.0,6.768420442025549,0.0,-0.03044653494565989,3,5,56.0,0.0,6.952109263440888,-0.5,0.008224992757662024,4,4,56.0,0.0,6.898765674312266,0.0,-0.0363335399364469,5,2,54.0,0.0,6.805222301608578,0.0,-0.005285452247925412,6,6,52.0,0.0,6.869391886509684,0.0,0.061155292257518805
202602182302,１Ｒ  朝１戦          Ｈ１８００ｍ  電話投票締切予定０８：３５,2026-02-18,23,02R,3.5,1,3.4,1,9.1,8.1,1,3,56.0,0.0,6.783994654635711,0.0,-0.021434785867718287,2,1,50.0,0.0,6.798425192097766,0.0,0.0340460696966824,3,2,46.0,0.0,6.704635716417226,-0.5,0.02973461179898589,4,5,55.0,0.0,6.789084920088868,0.0,0.04013682968709715,5,6,46.0,0.0,6.798267618210804,0.0,0.05837362943319765,6,4,51.0,0.0,6.8897931654991185,-0.5,0.027848814616993327
202602182303,１Ｒ  朝１戦          Ｈ１８００ｍ  電話投票締切予定０８：３５,2026-02-18,23,03R,3.5,1,3.4,1,9.1,8.1,1,2,54.0,0.0,6.791032823139176,-0.5,0.051666614036529335,2,4,53.0,0.0,6.723907164524455,0.0,0.048574835784071076,3,5,52.0,0.0,6.707521832292096,0.0,0.002223672629964305,4,3,53.0,0.0,6.671185231984595,0.0,0.037265001803862954,5,1,58.0,0.0,6.805074968739765,0.0,-0.007641355263378492,6,6,53.0,0.0,6.718247511406334,0.0,0.00365039903634632
202602182304,１Ｒ  朝１戦          Ｈ１８００ｍ  電話投票締切予定０８：３５,2026-02-18,23,04R,3.5,1,3.4,1,9.1,8.1,1,3,54.0,0.0,6.669694838466646,0.0,0.046079921505441504,2,1,45.0,0.0,6.827132979158703,0.0,0.0952777699613487,3,2,47.0,0.0,6.90000294797921,0.0,0.040341783305626495,4,4,48.0,0.0,6.8981999134049214,-0.5,0.08631883847619358,5,5,54.0,0.0,6.8283559960633005,-0.5,0.024489346010877152,6,6,53.0,0.0,6.812026820736863,0.0,0.03204985849124477
202602182305,１Ｒ  朝１戦          Ｈ１８００ｍ  電話投票締切予定０８：３５,2026-02-18,23,05R,3.5,1,3.4,1,9.1,8.1,1,2,52.0,0.0,6.659557941142255,0.0,0.05096471582461127,2,6,54.0,0.0,6.902709537011794,0.5,0.050415932707260205,3,5,54.0,0.0,6.823662078504917,0.0,-0.023489978943101206,4,1,54.0,0.0,6.8234478896278015,0.0,0.026329392135965846,5,3,53.0,0.0,6.730114052881136,0.0,0.029715226259727497,6,4,55.0,0.0,6.662438967763679,-0.5,-0.010153656085836859
202602182306,１Ｒ  朝１戦          Ｈ１８００ｍ  電話投票締切予定０８：３５,2026-02-18,23,06R,3.5,1,3.4,1,9.1,8.1,1,3,47.0,0.0,6.819154974705686,-0.5,-0.02849655012137804,2,1,53.0,0.0,6.934620132190617,0.0,0.05205202915562656,3,2,55.0,0.0,6.7660338425489535,-0.5,0.05402811102977242,4,5,53.0,0.0,6.943015749724358,0.0,-0.010538908618003193,5,4,51.0,0.0,6.8405655821695355,-0.5,0.08457176114134732,6,6,52.0,0.0,6.884331855340606,-0.5,0.08856051856610742
202602182307,１Ｒ  朝１戦          Ｈ１８００ｍ  電話投票締切予定０８：３５,2026-02-18,23,07R,3.5,1,3.4,1,9.1,8.1,1,4,56.0,0.0,6.872607940416794,0.0,0.0358383067098509,2,6,45.0,0.0,6.750359669844507,-0.5,0.022967633372475673,3,2,51.0,0.0,6.780160046980141,-0.5,0.03124173566458642,4,3,52.0,0.0,6.80153257900313,0.0,0.06712623269940159,5,5,53.0,0.0,6.963155063789066,-0.5,0.029810768622801097,6,1,51.0,0.0,6.736559631498838,0.0,0.0363517841344441
202602182308,１Ｒ  朝１戦          Ｈ１８００ｍ  電話投票締切予定０８：３５,2026-02-18,23,08R,3.5,1,3.4,1,9.1,8.1,1,5,54.0,0.0,6.778459689567562,-0.5,0.02808283440005181,2,6,57.0,0.0,6.836885704509979,0.5,0.030354986638454987,3,2,55.0,0.0,6.731622441251272,0.5,0.03948516814503474,4,1,55.0,0.0,6.70844507577681,-0.5,0.06479343036951297,5,3,50.0,0.0,6.627411522707148,0.0,0.04271897788433262,6,4,56.0,0.0,6.760403956196392,0.0,-0.013794030582850291
202602182309,１Ｒ  朝１戦          Ｈ１８００ｍ  電話投票締切予定０８：３５,2026-02-18,23,09R,3.5,1,3.4,1,9.1,8.1,1,5,55.0,0.0,6.691945902973971,0.0,0.04378356688146124,2,2,52.0,0.0,6.742551470769812,-0.5,0.045822516732060364,3,6,53.0,0.0,6.918859150148651,0.0,0.012200077907185856,4,1,47.0,0.0,6.777223773878963,0.0,0.038883703386480555,5,4,55.0,0.0,6.84582351692242,-0.5,-0.011380262345232386,6,3,51.0,0.0,6.789602202139571,0.0,-0.025455894616842428
202602182310,１Ｒ  朝１戦          Ｈ１８００ｍ  電話投票締切予定０８：３５,2026-02-18,23,10R,3.5,1,3.4,1,9.1,8.1,1,1,58.0,0.0,6.717620757618007,-0.5,0.011294145529155586,2,2,54.0,0.0,6.886501257170187,0.0,-0.005285452247925412,3,3,56.0,0.0,6.9343555877095255,0.0,-0.006437755394104553,4,4,54.0,0.0,6.805297972280103,0.0,0.057532366771195435,5,5,53.0,0.0,6.729942940792102,0.0,0.020970868106655775,6,6,54.0,0.0,6.715055183323153,0.0,0.007917187632418487
