レースコード,タイトル,レース日,レース場,レース回,風速(m),風向,波の高さ(cm),天候,気温(℃),水温(℃),艇1_艇番,艇1_コース,艇1_体重(kg),艇1_体重調整(kg),艇1_展示タイム,艇1_チルト調整,艇1_スタート展示,艇2_艇番,艇2_コース,艇2_体重(kg),艇2_体重調整(kg),艇2_展示タイム,艇2_チルト調整,艇2_スタート展示,艇3_艇番,艇3_コース,艇3_体重(kg),艇3_体重調整(kg),艇3_展示タイム,艇3_チルト調整,艇3_スタート展示,艇4_艇番,艇4_コース,艇4_体重(kg),艇4_体重調整(kg),艇4_展示タイム,艇4_チルト調整,艇4_スタート展示,艇5_艇番,艇5_コース,艇5_体重(kg),艇5_体重調整(kg),艇5_展示タイム,艇5_チルト調整,艇5_スタート展示,艇6_艇番,艇6_コース,艇6_体重(kg),艇6_体重調整(kg),艇6_展示タイム,艇6_チルト調整,艇6_スタート展示
202602052301,１Ｒ  一般戦          Ｈ１８００ｍ  電話投票締切予定１０：３８,2026-02-05,23,01R,3.5,1,3.4,1,9.1,8.1,1,1,52.0,0.0,6.7847703106513455,0.0,0.05803683629230632,2,1,53.0,0.0,6.769206402251583,0.0,0.027495973453237444,3,1,57.0,0.0,6.771155498015765,0.0,0.1490770620279311,4,1,51.0,0.0,6.807319868291651,-0.5,0.01353435533377513,5,1,49.0,0.0,6.784614639057982,0.0,0.03587809406474589,6,1,57.0,0.0,6.817554265209732,0.0,0.049650660819013044
202602052302,１Ｒ  一般戦          Ｈ１８００ｍ  電話投票締切予定１０：３８,2026-02-05,23,02R,3.5,1,3.4,1,9.1,8.1,1,1,51.0,0.0,6.806611285725848,-0.5,0.0038326494052179894,2,1,54.0,0.0,6.793902494712646,-0.5,0.03500798471203961,3,1,46.0,0.0,6.788152635804799,0.5,0.007778054193558358,4,1,51.0,0.0,6.778460568547058,0.5,0.11607124494164214,5,1,53.0,0.0,6.7857252010070725,0.0,0.08614851175730452,6,1,53.0,0.0,6.799489292644874,0.0,0.009256568656816079
202602052303,１Ｒ  一般戦          Ｈ１８００ｍ  電話投票締切予定１０：３８,2026-02-05,23,03R,3.5,1,3.4,1,9.1,8.1,1,1,53.0,0.0,6.782525163941679,0.0,0.02257139880105845,2,1,53.0,0.0,6.780370780892911,0.0,0.07364063110768813,3,1,54.0,0.0,6.7954975106281115,0.0,0.03701542898760172,4,1,55.0,0.0,6.750468509881122,0.0,0.056716886469373756,5,1,56.0,0.0,6.826553450591324,-0.5,0.06379587392089524,6,1,55.0,0.0,6.775476441186919,0.0,0.02748435176346304
202602052304,１Ｒ  一般戦          Ｈ１８００ｍ  電話投票締切予定１０：３８,2026-02-05,23,04R,3.5,1,3.4,1,9.1,8.1,1,1,59.0,0.0,6.825276405034742,-0.5,0.14339177164670347,2,1,53.0,0.0,6.782145455300506,-0.5,0.09194918103155561,3,1,52.0,0.0,6.789422127168862,-0.5,0.07595509899483971,4,1,50.0,0.0,6.75898609209521,-0.5,0.07185786579359597,5,1,54.0,0.0,6.816641636309988,0.0,0.04923662872662356,6,1,54.0,0.0,6.748071637502527,0.0,0.056867911944047514
202602052305,１Ｒ  一般戦          Ｈ１８００ｍ  電話投票締切予定１０：３８,2026-02-05,23,05R,3.5,1,3.4,1,9.1,8.1,1,1,53.0,0.0,6.781888659729345,-0.5,0.10180300835873562,2,1,51.0,0.0,6.783759105712475,-0.5,0.08808564761709507,3,1,53.0,0.0,6.751282751996127,0.0,0.015216469037976467,4,1,50.0,0.0,6.789040085276456,0.0,0.02382046074352578,5,1,53.0,0.0,6.791604395191725,0.0,0.023489550788141238,6,1,47.0,0.0,6.768209533611315,0.0,0.04009625694701535
202602052306,１Ｒ  一般戦          Ｈ１８００ｍ  電話投票締切予定１０：３８,2026-02-05,23,06R,3.5,1,3.4,1,9.1,8.1,1,1,50.0,0.0,6.817075577529926,-0.5,0.056306018670256835,2,1,59.0,0.0,6.794856806072718,0.0,0.004851636371809133,3,1,46.0,0.0,6.784790538193735,0.0,0.05911223085370162,4,1,49.0,0.0,6.784614639057982,0.0,0.03587809406474589,5,1,53.0,0.0,6.802527959158946,0.5,0.1174019612936739,6,1,55.0,0.0,6.797131398689644,0.0,-0.02722382411622848
202602052307,１Ｒ  一般戦          Ｈ１８００ｍ  電話投票締切予定１０：３８,2026-02-05,23,07R,3.5,1,3.4,1,9.1,8.1,1,1,47.0,0.0,6.7834803651570486,0.0,0.12269621269051764,2,1,53.0,0.0,6.7857252010070725,0.0,0.08614851175730452,3,1,53.0,0.0,6.799489292644874,0.0,0.009256568656816079,4,1,51.0,0.0,6.778642100885056,0.0,0.06012769828664178,5,1,56.0,0.0,6.803337058606951,-0.5,0.13400452080258216,6,1,56.0,0.0,6.821476184372413,0.0,0.06411423999904999
202602052308,１Ｒ  一般戦          Ｈ１８００ｍ  電話投票締切予定１０：３８,2026-02-05,23,08R,3.5,1,3.4,1,9.1,8.1,1,1,51.0,0.0,6.8034191161277215,0.0,0.002503037499123195,2,1,54.0,0.0,6.816641636309988,0.0,0.04923662872662356,3,1,46.0,0.0,6.834748435540184,0.0,0.017723098476120483,4,1,52.0,0.0,6.782402323616363,-0.5,0.0768489275673973,5,1,55.0,0.0,6.750468509881122,0.0,0.056716886469373756,6,1,46.0,0.0,6.788152635804799,0.5,0.007778054193558358
202602052309,１Ｒ  一般戦          Ｈ１８００ｍ  電話投票締切予定１０：３８,2026-02-05,23,09R,3.5,1,3.4,1,9.1,8.1,1,1,51.0,0.0,6.763558714211083,0.0,0.11509622496343537,2,1,56.0,0.0,6.826553450591324,-0.5,0.06379587392089524,3,1,47.0,0.0,6.781187056646505,0.0,0.11763362683290002,4,1,47.0,0.0,6.768209533611315,0.0,0.04009625694701535,5,1,50.0,0.0,6.789040085276456,0.0,0.02382046074352578,6,1,57.0,0.0,6.771155498015765,0.0,0.1490770620279311
202602052310,１Ｒ  一般戦          Ｈ１８００ｍ  電話投票締切予定１０：３８,2026-02-05,23,10R,3.5,1,3.4,1,9.1,8.1,1,1,51.0,0.0,6.778460568547058,0.5,0.11607124494164214,2,1,54.0,0.0,6.7954975106281115,0.0,0.03701542898760172,3,1,53.0,0.0,6.780370780892911,0.0,0.07364063110768813,4,1,50.0,0.0,6.817075577529926,-0.5,0.056306018670256835,5,1,51.0,0.0,6.783759105712475,-0.5,0.08808564761709507,6,1,53.0,0.0,6.769206402251583,0.0,0.027495973453237444
