レースコード,タイトル,レース日,レース場,レース回,風速(m),風向,波の高さ(cm),天候,気温(℃),水温(℃),艇1_艇番,艇1_コース,艇1_体重(kg),艇1_体重調整(kg),艇1_展示タイム,艇1_チルト調整,艇1_スタート展示,艇2_艇番,艇2_コース,艇2_体重(kg),艇2_体重調整(kg),艇2_展示タイム,艇2_チルト調整,艇2_スタート展示,艇3_艇番,艇3_コース,艇3_体重(kg),艇3_体重調整(kg),艇3_展示タイム,艇3_チルト調整,艇3_スタート展示,艇4_艇番,艇4_コース,艇4_体重(kg),艇4_体重調整(kg),艇4_展示タイム,艇4_チルト調整,艇4_スタート展示,艇5_艇番,艇5_コース,艇5_体重(kg),艇5_体重調整(kg),艇5_展示タイム,艇5_チルト調整,艇5_スタート展示,艇6_艇番,艇6_コース,艇6_体重(kg),艇6_体重調整(kg),艇6_展示タイム,艇6_チルト調整,艇6_スタート展示
202602122301,１Ｒ  朝１戦          Ｈ１８００ｍ  電話投票締切予定０８：５１,2026-02-12,23,01R,3.5,1,3.4,1,9.1,8.1,1,3,52.0,0.0,6.622013069509587,-0.5,0.05537981831084254,2,6,54.0,0.0,6.709023749246174,0.0,-0.00802299832288373,3,5,53.0,0.0,6.782896635664964,-0.5,0.12724075394947734,4,1,56.0,0.0,6.74402847525694,0.0,0.0736563168463648,5,2,53.0,0.0,6.58024579769873,0.0,0.11019316313306526,6,4,53.0,0.0,6.868409854574813,-0.5,0.10227670965991748
202602122302,１Ｒ  朝１戦          Ｈ１８００ｍ  電話投票締切予定０８：５１,2026-02-12,23,02R,3.5,1,3.4,1,9.1,8.1,1,6,52.0,0.0,6.80045080301007,-0.5,0.004576564269891059,2,2,53.0,0.0,6.5528401332532225,-0.5,-0.012994540468405492,3,4,51.0,0.0,6.886349038684913,0.0,-0.027766932890830917,4,5,55.0,0.0,6.837493141896877,-0.5,0.029445132574292533,5,3,55.0,0.0,6.599863688904176,0.0,-0.023061853928939394,6,1,53.0,0.0,6.781555100955258,0.0,0.025940997807211826
202602122303,１Ｒ  朝１戦          Ｈ１８００ｍ  電話投票締切予定０８：５１,2026-02-12,23,03R,3.5,1,3.4,1,9.1,8.1,1,3,56.0,0.0,6.685840836594164,-0.5,0.001987742149927722,2,5,56.0,0.0,6.742800311709762,0.0,0.00399057384949241,3,1,53.0,0.0,6.837316546185168,-0.5,0.027716874602286883,4,6,53.0,0.0,6.916818985568499,0.0,0.040537535597643025,5,2,53.0,0.0,6.689026879910479,0.0,0.08610955121692693,6,4,51.0,0.0,6.768056166639833,-0.5,0.09881294997170886
202602122304,１Ｒ  朝１戦          Ｈ１８００ｍ  電話投票締切予定０８：５１,2026-02-12,23,04R,3.5,1,3.4,1,9.1,8.1,1,4,52.0,0.0,6.84429733740361,-0.5,0.072821010062575,2,1,54.0,0.0,6.6064618517060945,0.0,0.02261018196507069,3,2,54.0,0.0,6.804109363088264,0.0,0.072071987994885,4,3,54.0,0.0,6.934594585755965,-0.5,0.037322149324056045,5,6,58.0,0.0,6.711040471880491,0.0,0.01903536730808486,6,5,53.0,0.0,6.85872263354502,0.0,0.01854763998672709
202602122305,１Ｒ  朝１戦          Ｈ１８００ｍ  電話投票締切予定０８：５１,2026-02-12,23,05R,3.5,1,3.4,1,9.1,8.1,1,6,53.0,0.0,6.767952075666258,0.0,0.11019316313306526,2,2,49.0,0.0,6.7707152373709185,0.5,0.07382174007139877,3,1,52.0,0.0,6.877744041715101,0.0,0.008790819062088628,4,3,53.0,0.0,6.54752936519538,-0.5,-0.005371903710067846,5,4,52.0,0.0,6.7811252617419875,0.0,-0.01883446771241948,6,5,57.0,0.0,6.712010509713908,0.0,0.04168304891788486
202602122306,１Ｒ  朝１戦          Ｈ１８００ｍ  電話投票締切予定０８：５１,2026-02-12,23,06R,3.5,1,3.4,1,9.1,8.1,1,3,57.0,0.0,6.672121014524516,-0.5,-0.0094796348494477,2,5,53.0,0.0,6.737528371331193,-0.5,0.12872926318138608,3,1,53.0,0.0,6.829853319977649,0.0,-0.012729858538444327,4,4,51.0,0.0,6.793597415806495,0.0,-0.011858451328602516,5,6,54.0,0.0,6.91742414455107,-0.5,-0.006534489090975033,6,2,52.0,0.0,6.692652043203603,0.0,0.034707888629074916
202602122307,１Ｒ  朝１戦          Ｈ１８００ｍ  電話投票締切予定０８：５１,2026-02-12,23,07R,3.5,1,3.4,1,9.1,8.1,1,5,55.0,0.0,6.863876752107793,-0.5,0.030933641806201253,2,4,56.0,0.0,6.749188889530205,-0.5,0.013578359502372406,3,2,56.0,0.0,6.861935426362224,0.0,0.04221318730679983,4,3,56.0,0.0,6.933252696674067,-0.5,0.004260206780760755,5,6,53.0,0.0,6.683313006239365,-0.5,0.03178340322848526,6,1,56.0,0.0,6.601544686456683,0.0,-0.02158981042003626
202602122308,１Ｒ  朝１戦          Ｈ１８００ｍ  電話投票締切予定０８：５１,2026-02-12,23,08R,3.5,1,3.4,1,9.1,8.1,1,1,56.0,0.0,6.885910104305531,0.0,0.07581494702173382,2,6,54.0,0.0,6.863831854843435,0.0,0.07816687678824556,3,2,53.0,0.0,6.736887417606773,-0.5,0.10553709144607476,4,3,52.0,0.0,6.706622025051314,-0.5,0.018985211957277315,5,4,52.0,0.0,6.857649849511572,0.5,0.0789158988559356,6,5,54.0,0.0,6.795698380349907,0.0,0.02086795104031636
202602122309,１Ｒ  朝１戦          Ｈ１８００ｍ  電話投票締切予定０８：５１,2026-02-12,23,09R,3.5,1,3.4,1,9.1,8.1,1,6,53.0,0.0,6.881119354951509,0.0,0.044938944303040365,2,4,52.0,0.0,6.789352802762297,0.0,-0.008291263501587764,3,3,55.0,0.0,6.832429352326578,0.0,-0.01075348830813614,4,1,52.0,0.0,6.725867017604801,0.0,0.013890656287457849,5,2,53.0,0.0,6.825380281635478,-0.5,-0.011435650905532205,6,5,54.0,0.0,6.711764659232859,0.0,0.03218284858599148
202602122310,１Ｒ  朝１戦          Ｈ１８００ｍ  電話投票締切予定０８：５１,2026-02-12,23,10R,3.5,1,3.4,1,9.1,8.1,1,1,57.0,0.0,6.792533119910363,0.0,0.020551204331273734,2,5,52.0,0.0,6.737888744565216,0.0,0.0436847234191983,3,6,58.0,0.0,6.831182214722659,0.0,0.010270915706542257,4,2,53.0,0.0,6.648374681487025,0.0,0.030298074698534558,5,4,52.0,0.0,6.698854608292167,-0.5,0.05537981831084254,6,3,57.0,0.0,6.636739444227232,-0.5,-0.004507548091790098
202602122311,１Ｒ  朝１戦          Ｈ１８００ｍ  電話投票締切予定０８：５１,2026-02-12,23,11R,3.5,1,3.4,1,9.1,8.1,1,6,53.0,0.0,6.599066760044717,0.0,0.0013555337046404629,2,1,56.0,0.0,6.651219104689057,0.0,-0.012619509981626132,3,4,54.0,0.0,6.749585006826599,0.0,0.02544775076702514,4,2,56.0,0.0,6.698842656378964,0.0,-0.004594621692469808,5,3,53.0,0.0,6.7108954696744645,0.0,-0.045643195674621384,6,5,56.0,0.0,6.707567182459921,0.0,0.031283813663865304
202602122312,１Ｒ  朝１戦          Ｈ１８００ｍ  電話投票締切予定０８：５１,2026-02-12,23,12R,3.5,1,3.4,1,9.1,8.1,1,3,52.0,0.0,6.733494163591633,0.0,0.01954638095955895,2,4,54.0,0.0,6.825440499939889,0.0,0.025090521698811333,3,5,56.0,0.0,6.77276791878491,-0.5,0.030473676490274375,4,6,52.0,0.0,6.782784651416823,-0.5,0.03476851255907371,5,2,52.0,0.0,6.736534911255743,-0.5,0.031623528944122126,6,1,51.0,0.0,6.887187705354889,0.0,0.05794799366908706
202602122112,にっぽん未来プロジェクト競走ｉｎ芦屋,2026-02-12,21,12R,3.2,1,3.2,1,7.8,8.3,1,1,51.0,0.0,6.879141342354997,0.0,0.12439828768361223,2,2,54.0,0.0,6.8490731851168665,0.0,0.18547668239362974,3,3,53.0,0.0,6.86107901581219,0.0,0.15024055290513819,4,6,53.0,0.0,6.8050580086186825,0.0,0.11428129870920252,5,5,46.0,0.0,6.712587944285308,0.0,0.11999593794323078,6,4,54.0,0.0,6.825540230660319,0.0,0.15065904969578942
202602122001,ニッカン・コム杯,2026-02-12,20,01R,3.6,1,3.6,1,8.6,9.7,1,1,54.0,0.0,6.735506423061835,-0.5,0.064543320562444,2,3,53.0,0.0,6.675728718213955,-0.5,0.06511370517052166,3,5,53.0,0.0,6.812096680610517,-0.5,0.0771260702360961,4,2,53.0,0.0,6.798715784912194,-0.5,0.07542083539208552,5,6,52.0,0.0,6.670888298551632,-0.5,0.044810168617820716,6,4,59.0,0.0,6.790180335215931,-0.5,0.009969019849749688
202602122002,ニッカン・コム杯,2026-02-12,20,02R,3.6,1,3.6,1,8.6,9.7,1,5,60.0,0.0,6.780138112483038,-0.5,0.08938324399488021,2,6,57.0,0.0,6.847587365750196,-0.5,0.10582045063674152,3,4,55.0,0.0,6.908812053976566,-0.5,0.05817614353328929,4,2,62.0,0.0,6.755365626326146,-0.5,0.00756087397498791,5,1,50.0,0.0,6.918400620956588,0.0,-0.013225144168926676,6,3,44.0,0.0,6.542618482751116,0.0,0.1409330460626384
202602122003,ニッカン・コム杯,2026-02-12,20,03R,3.6,1,3.6,1,8.6,9.7,1,1,56.0,0.0,6.856212906115599,0.0,0.07887370056664858,2,4,51.0,0.0,6.6306317910006145,0.0,0.06764922158777628,3,6,48.0,0.0,6.818683043890256,0.0,0.09667719130059178,4,5,51.0,0.0,6.818231387783887,-0.5,0.06606211302298064,5,3,47.0,0.0,6.6968435014687335,-0.5,0.03696199005564688,6,2,51.0,0.0,6.706034897983369,-0.5,0.14632941064985716
202602122004,ニッカン・コム杯,2026-02-12,20,04R,3.6,1,3.6,1,8.6,9.7,1,5,57.0,0.0,6.618312714044645,0.0,0.08755140129933174,2,2,47.0,0.0,6.751221800857804,-0.5,0.047801331832945625,3,1,52.0,0.0,6.8631883488,-0.5,0.09804312174415934,4,4,51.0,0.0,6.5922719828092875,-0.5,0.07816181254715542,5,3,54.0,0.0,6.8025225711505515,-0.5,0.07604271700177646,6,6,53.0,0.0,6.56607161785834,0.0,0.06078894456151033
202602122005,ニッカン・コム杯,2026-02-12,20,05R,3.6,1,3.6,1,8.6,9.7,1,6,54.0,0.0,6.768157922788326,0.0,0.10877803817937053,2,3,55.0,0.0,6.818935513850387,-0.5,0.11716255137457833,3,5,53.0,0.0,6.693132334556078,-0.5,0.05248097539268297,4,1,57.0,0.0,6.811948495773664,0.0,0.06940399966159586,5,2,54.0,0.0,6.84490367731195,-0.5,0.026461698293651276,6,4,54.0,0.0,6.752791762697757,0.0,0.04602325376429457
202602122006,ニッカン・コム杯,2026-02-12,20,06R,3.6,1,3.6,1,8.6,9.7,1,6,49.0,0.0,6.706773922164452,0.0,0.0626427934781718,2,1,54.0,0.0,6.817489168602761,-0.5,0.06077797912932369,3,2,62.0,0.0,6.784634503160689,0.0,7.300729596509774e-05,4,3,44.0,0.0,6.623203466147289,0.0,0.1340036749038857,5,5,52.0,0.0,6.779298658210437,-0.5,0.026506342474296195,6,4,51.0,0.0,6.6165138633029645,-0.5,0.07438357348023375
