レースコード,タイトル,レース日,レース場,レース回,風速(m),風向,波の高さ(cm),天候,気温(℃),水温(℃),艇1_艇番,艇1_コース,艇1_体重(kg),艇1_体重調整(kg),艇1_展示タイム,艇1_チルト調整,艇1_スタート展示,艇2_艇番,艇2_コース,艇2_体重(kg),艇2_体重調整(kg),艇2_展示タイム,艇2_チルト調整,艇2_スタート展示,艇3_艇番,艇3_コース,艇3_体重(kg),艇3_体重調整(kg),艇3_展示タイム,艇3_チルト調整,艇3_スタート展示,艇4_艇番,艇4_コース,艇4_体重(kg),艇4_体重調整(kg),艇4_展示タイム,艇4_チルト調整,艇4_スタート展示,艇5_艇番,艇5_コース,艇5_体重(kg),艇5_体重調整(kg),艇5_展示タイム,艇5_チルト調整,艇5_スタート展示,艇6_艇番,艇6_コース,艇6_体重(kg),艇6_体重調整(kg),艇6_展示タイム,艇6_チルト調整,艇6_スタート展示
202602152101,にっぽん未来プロジェクト競走ｉｎ芦屋,2026-02-15,21,01R,3.2,1,3.2,1,7.8,8.3,1,3,46.0,0.0,6.852774148673623,0.0,0.16759998198142012,2,4,54.0,0.0,7.073305159808249,0.0,0.13748319882878096,3,2,51.0,0.0,6.943366666908998,0.0,0.0665506057742685,4,5,54.0,0.0,6.872950518572994,0.0,0.10453130181841118,5,1,46.0,0.0,6.705752288456781,-0.5,0.10660152742677548,6,6,52.0,0.0,6.862821859858509,0.0,0.05888364244980508
202602152102,にっぽん未来プロジェクト競走ｉｎ芦屋,2026-02-15,21,02R,3.2,1,3.2,1,7.8,8.3,1,5,53.0,0.0,6.69992446553257,-0.5,0.19741031638244763,2,4,56.0,0.0,6.849680837108522,0.0,0.09524186634427546,3,6,53.0,0.0,6.869129087963607,0.0,0.12956056130822585,4,1,46.0,0.0,6.829978341763555,0.0,0.1872068557286013,5,2,58.0,0.0,6.827953745976202,0.0,0.11748940497593836,6,3,55.0,0.0,6.735820551187539,0.0,0.07155409145515497
202602152103,にっぽん未来プロジェクト競走ｉｎ芦屋,2026-02-15,21,03R,3.2,1,3.2,1,7.8,8.3,1,4,51.0,0.0,6.916860015220402,0.0,0.05852839345231864,2,3,53.0,0.0,6.871904637140286,0.0,0.13902024330143886,3,1,54.0,0.0,6.866006105442131,0.0,0.149885549483806,4,2,51.0,0.0,6.811510612382458,-0.5,0.14649979465407778,5,6,54.0,0.0,6.702925627330111,-0.5,0.15717215963316397,6,5,52.0,0.0,6.90767777533146,0.0,0.297918123725841
202602152104,にっぽん未来プロジェクト競走ｉｎ芦屋,2026-02-15,21,04R,3.2,1,3.2,1,7.8,8.3,1,3,53.0,0.0,6.903111217337269,0.0,0.1809420574871837,2,4,60.0,0.0,7.161865284669727,0.0,0.24484759977233378,3,6,53.0,0.0,6.816876769929871,0.0,0.0777748813994151,4,1,56.0,0.0,6.922498234769585,0.0,0.11134090891019716,5,2,52.0,0.0,6.656892911869662,0.0,0.1808622260006346,6,5,45.0,0.0,6.885880932060998,0.0,0.25447139908136557
202602152106,にっぽん未来プロジェクト競走ｉｎ芦屋,2026-02-15,21,06R,3.2,1,3.2,1,7.8,8.3,1,6,54.0,0.0,6.815394021201876,0.0,0.0969558898781941,2,2,52.0,0.0,6.692233336422104,0.0,0.15324323464942893,3,5,56.0,0.0,7.013712680248156,0.0,0.08372802694691686,4,1,51.0,0.0,6.780047976371133,0.0,0.12718576357952632,5,4,53.0,0.0,6.885882747690832,0.0,0.1559878419291027,6,3,55.0,0.0,6.921442157268444,0.0,0.10963799510218117
202602152107,にっぽん未来プロジェクト競走ｉｎ芦屋,2026-02-15,21,07R,3.2,1,3.2,1,7.8,8.3,1,4,51.0,0.0,6.824753941692302,0.0,0.07050294828977238,2,5,55.0,0.0,6.781524930072641,0.0,0.0770694075979305,3,1,48.0,0.0,6.822254679785687,0.0,0.05420824178586285,4,6,55.0,0.0,6.858132428965127,0.0,0.09175466077966332,5,2,51.0,0.0,6.680041228328594,0.0,0.13842360729728237,6,3,56.0,0.0,6.935661212755997,0.0,0.06308206160063985
202602152108,にっぽん未来プロジェクト競走ｉｎ芦屋,2026-02-15,21,08R,3.2,1,3.2,1,7.8,8.3,1,2,53.0,0.0,6.917558636394671,0.0,0.12762084350429426,2,3,53.0,0.0,6.78741397464004,0.0,0.12873149009654192,3,4,46.0,0.0,6.800267653439473,0.0,0.10733802928677147,4,5,53.0,0.0,6.873980140574892,-0.5,0.18473194197959128,5,6,45.0,0.0,7.12115134291656,0.0,0.23402975918220814,6,1,51.0,0.0,6.767248986345881,0.0,0.18622813671669233
202602152109,にっぽん未来プロジェクト競走ｉｎ芦屋,2026-02-15,21,09R,3.2,1,3.2,1,7.8,8.3,1,6,53.0,0.0,6.854814547023355,0.0,0.07006516476833746,2,3,52.0,0.0,6.771642131554742,0.0,0.05903381200688092,3,2,52.0,0.0,6.989141968186397,0.0,0.1451881818850592,4,4,53.0,0.0,6.806974612619787,-0.5,0.10872910352144635,5,1,46.0,0.0,6.796996345651501,-0.5,0.16572077013966036,6,5,52.0,0.0,6.834875182858212,0.0,0.2656310336924226
202602152110,にっぽん未来プロジェクト競走ｉｎ芦屋,2026-02-15,21,10R,3.2,1,3.2,1,7.8,8.3,1,5,54.0,0.0,6.882519119290619,-0.5,0.1549741828920266,2,1,53.0,0.0,6.808220182991015,0.0,0.037028803640738184,3,2,52.0,0.0,6.833460590937562,0.0,0.1854963808279003,4,6,52.0,0.0,6.912638503559974,-0.5,0.17845475922447943,5,4,55.0,0.0,6.773201345009884,0.0,0.11191661630652229,6,3,46.0,0.0,7.060993991963697,0.0,0.1634885610812472
202602152112,にっぽん未来プロジェクト競走ｉｎ芦屋,2026-02-15,21,12R,3.2,1,3.2,1,7.8,8.3,1,4,54.0,0.0,7.011137737809021,0.0,0.16228176809028422,2,6,48.0,0.0,6.825944940684336,0.0,0.0399088035871034,3,3,56.0,0.0,6.790043565429144,0.0,0.12175327519848396,4,5,56.0,0.0,7.031738410099468,-0.5,0.10013740083298465,5,1,53.0,0.0,6.861703774687675,0.0,0.1456191504483092,6,2,52.0,0.0,6.84880686368098,0.0,0.1458033401700836
202602151901,ＭＮＢＲ下関１０ｔｈ西京波者記念マンスリーＢＲ杯,2026-02-15,19,01R,2.8,1,2.8,1,8.4,9.6,1,1,59.0,0.0,6.566649670777947,0.0,-0.04514546251607553,2,4,52.0,0.0,6.693158370585989,0.0,-0.03462031355551025,3,2,53.0,0.0,6.74667956488308,0.0,0.030016852186976292,4,5,53.0,0.0,6.672235018493322,-0.5,-0.023939960622217264,5,6,64.0,0.0,6.844029331921938,-0.5,0.05795343561332032,6,3,57.0,0.0,6.6239023698927895,-0.5,0.03192851815968301
202602151902,ＭＮＢＲ下関１０ｔｈ西京波者記念マンスリーＢＲ杯,2026-02-15,19,02R,2.8,1,2.8,1,8.4,9.6,1,1,53.0,0.0,6.71402032786272,0.0,0.029852512862663085,2,2,53.0,0.0,6.763246259507368,-0.5,-0.05617337171873262,3,3,52.0,0.0,6.640800266494096,0.0,0.015086363763813143,4,5,55.0,0.0,6.775870181054851,-0.5,0.02812618113218608,5,6,54.0,0.0,6.624898033815701,-0.5,-0.08408942271447932,6,4,44.0,0.0,6.730696926812928,0.0,0.0032435709634516937
202602151903,ＭＮＢＲ下関１０ｔｈ西京波者記念マンスリーＢＲ杯,2026-02-15,19,03R,2.8,1,2.8,1,8.4,9.6,1,3,53.0,0.0,6.7747937431344605,0.0,0.02547943207737601,2,5,51.0,0.0,6.850705845082176,0.0,-0.025762964484560495,3,4,49.0,0.0,6.713181859356027,0.0,-0.06329248092841343,4,2,53.0,0.0,6.7436521465763875,-0.5,0.021520356443968547,5,1,55.0,0.0,6.616864552930974,0.0,0.018171251392692687,6,6,45.0,0.0,6.696543001054149,-0.5,0.0014172746390884493
202602151904,ＭＮＢＲ下関１０ｔｈ西京波者記念マンスリーＢＲ杯,2026-02-15,19,04R,2.8,1,2.8,1,8.4,9.6,1,1,51.0,0.0,6.85827114284153,-0.5,0.004299971816372319,2,6,48.0,0.0,6.863910508621129,0.0,-0.014610389669310518,3,5,51.0,0.0,6.576150765632565,0.0,-0.02465966121187163,4,2,47.0,0.0,6.875034062230442,0.0,0.1355510322774783,5,3,50.0,0.0,6.803428513400634,0.0,-0.022901647484914626,6,4,52.0,0.0,6.824581797154955,-0.5,-0.049196554542983835
202602151905,ＭＮＢＲ下関１０ｔｈ西京波者記念マンスリーＢＲ杯,2026-02-15,19,05R,2.8,1,2.8,1,8.4,9.6,1,2,53.0,0.0,6.784686681161354,0.0,-0.012608654520137513,2,1,54.0,0.0,6.817495918350951,0.0,-0.029691738580893676,3,4,45.0,0.0,6.833366997582764,0.0,0.011976002564939869,4,5,52.0,0.0,6.854496414761124,-0.5,-0.03142560571408809,5,6,52.0,0.0,6.696077478736553,0.0,-0.046988363374507555,6,3,50.0,0.0,6.655121576815519,0.0,-0.022356390447246494
202602151906,ＭＮＢＲ下関１０ｔｈ西京波者記念マンスリーＢＲ杯,2026-02-15,19,06R,2.8,1,2.8,1,8.4,9.6,1,3,52.0,0.0,6.737162547249752,0.0,-0.03494408053895479,2,5,55.0,0.0,6.726730302547374,-0.5,0.02812618113218608,3,6,53.0,0.0,6.8697038561027535,-0.5,0.015480540193568355,4,1,53.0,0.0,6.767878949335996,0.0,-0.006796165938945731,5,2,53.0,0.0,6.676728882491353,0.0,-0.04539908757035597,6,4,52.0,0.0,6.662519137524324,-0.5,0.02506980556375826
202602151907,ＭＮＢＲ下関１０ｔｈ西京波者記念マンスリーＢＲ杯,2026-02-15,19,07R,2.8,1,2.8,1,8.4,9.6,1,1,52.0,0.0,6.521304374604732,0.0,-0.029176683989513393,2,6,64.0,0.0,6.634717022333836,-0.5,0.08598999734630974,3,3,53.0,0.0,6.676252652320778,-0.5,0.021520356443968547,4,4,52.0,0.0,6.8077559236517855,0.0,0.02708597444034043,5,5,44.0,0.0,6.722999425476628,0.0,0.0032435709634516937,6,2,51.0,0.0,6.668074183232323,0.0,-0.020210092233001506
202602151908,ＭＮＢＲ下関１０ｔｈ西京波者記念マンスリーＢＲ杯,2026-02-15,19,08R,2.8,1,2.8,1,8.4,9.6,1,4,55.0,0.0,6.605859884366947,0.0,0.016598538361221105,2,6,54.0,0.0,6.7779058804106,-0.5,-0.06974525706152446,3,2,47.0,0.0,6.541726205666489,0.0,0.1355510322774783,4,1,52.0,0.0,6.70490213687204,-0.5,-0.04958214862445918,5,5,51.0,0.0,6.574801361170443,0.0,-0.025762964484560495,6,3,51.0,0.0,6.813964670226816,0.0,-0.0065068032883158905
202602151909,ＭＮＢＲ下関１０ｔｈ西京波者記念マンスリーＢＲ杯,2026-02-15,19,09R,2.8,1,2.8,1,8.4,9.6,1,6,45.0,0.0,6.538797991962053,-0.5,-0.0019691216211132276,2,3,50.0,0.0,6.795170691672865,-0.5,-0.024589007456475263,3,5,52.0,0.0,6.8065095833299045,-0.5,-0.03300000723894571,4,2,45.0,0.0,6.796046852953521,0.0,0.033817955846018787,5,1,48.0,0.0,6.758695953680304,0.0,-0.015527382412873547,6,4,45.0,0.0,6.689366498545143,0.0,-0.0012792072376845549
