レースコード,タイトル,レース日,レース場,レース回,風速(m),風向,波の高さ(cm),天候,気温(℃),水温(℃),艇1_艇番,艇1_コース,艇1_体重(kg),艇1_体重調整(kg),艇1_展示タイム,艇1_チルト調整,艇1_スタート展示,艇2_艇番,艇2_コース,艇2_体重(kg),艇2_体重調整(kg),艇2_展示タイム,艇2_チルト調整,艇2_スタート展示,艇3_艇番,艇3_コース,艇3_体重(kg),艇3_体重調整(kg),艇3_展示タイム,艇3_チルト調整,艇3_スタート展示,艇4_艇番,艇4_コース,艇4_体重(kg),艇4_体重調整(kg),艇4_展示タイム,艇4_チルト調整,艇4_スタート展示,艇5_艇番,艇5_コース,艇5_体重(kg),艇5_体重調整(kg),艇5_展示タイム,艇5_チルト調整,艇5_スタート展示,艇6_艇番,艇6_コース,艇6_体重(kg),艇6_体重調整(kg),艇6_展示タイム,艇6_チルト調整,艇6_スタート展示
202602022301,１Ｒ  予選          Ｈ１８００ｍ  電話投票締切予定１０：３８,2026-02-02,23,01R,3.5,1,3.4,1,9.1,8.1,1,1,56.0,0.0,6.832634946987193,-0.5,0.061666490612967126,2,1,51.0,0.0,6.775874699630124,-0.5,0.16728714211016557,3,1,54.0,0.0,6.756595596288319,0.0,0.048138848162923534,4,1,46.0,0.0,6.806110616757003,0.0,0.04248519225215161,5,1,59.0,0.0,6.775158078567899,0.0,0.0056140059868637834,6,1,50.0,0.0,6.751397656607276,0.5,0.05245633192046331
202602022302,１Ｒ  予選          Ｈ１８００ｍ  電話投票締切予定１０：３８,2026-02-02,23,02R,3.5,1,3.4,1,9.1,8.1,1,1,51.0,0.0,6.782200839614751,-0.5,0.019668907688366256,2,1,53.0,0.0,6.726671535771419,-0.5,0.08871577474393341,3,1,55.0,0.0,6.785304489157619,0.0,-0.011394462955552503,4,1,52.0,0.0,6.783790789471952,-0.5,0.04198414992746782,5,1,53.0,0.0,6.802586374692536,0.0,0.06865873986887244,6,1,47.0,0.0,6.773758800811315,0.0,0.040834698297299826
202602022303,１Ｒ  予選          Ｈ１８００ｍ  電話投票締切予定１０：３８,2026-02-02,23,03R,3.5,1,3.4,1,9.1,8.1,1,1,51.0,0.0,6.775512401020284,0.0,0.03139940660257516,2,1,47.0,0.0,6.748160374448729,0.0,0.06382422826856259,3,1,55.0,0.0,6.746296827690802,0.0,0.05557757124657105,4,1,46.0,0.0,6.829996646817007,0.0,0.03479487792775981,5,1,56.0,0.0,6.801559864965873,-0.5,0.0632415629199855,6,1,51.0,0.0,6.801066018068695,-0.5,0.04242355324705557
202602022304,１Ｒ  予選          Ｈ１８００ｍ  電話投票締切予定１０：３８,2026-02-02,23,04R,3.5,1,3.4,1,9.1,8.1,1,1,53.0,0.0,6.760604499093921,0.0,0.04433697708618062,2,1,53.0,0.0,6.796503769094867,0.0,0.026651500790503088,3,1,53.0,0.0,6.782088677005223,-0.5,0.05306776480237096,4,1,54.0,0.0,6.758491517962355,0.0,0.02540396091442645,5,1,52.0,0.0,6.790471986620839,-0.5,0.05863060750410884,6,1,51.0,0.0,6.768412076885296,0.5,0.09527074456306649
202602022305,１Ｒ  予選          Ｈ１８００ｍ  電話投票締切予定１０：３８,2026-02-02,23,05R,3.5,1,3.4,1,9.1,8.1,1,1,53.0,0.0,6.779178571120682,0.0,0.04429210668922446,2,1,54.0,0.0,6.7818407329156525,0.0,0.049361021878284776,3,1,53.0,0.0,6.7655998256719405,0.0,0.040818775307437785,4,1,53.0,0.0,6.789527132273297,0.0,0.026339866511175196,5,1,50.0,0.0,6.820950565594472,-0.5,0.04772265552261734,6,1,57.0,0.0,6.779341687850008,-0.5,0.037009021861751666
202602022306,１Ｒ  予選          Ｈ１８００ｍ  電話投票締切予定１０：３８,2026-02-02,23,06R,3.5,1,3.4,1,9.1,8.1,1,1,51.0,0.0,6.787476891019969,-0.5,0.030966181420425978,2,1,50.0,0.0,6.752396166754562,0.5,0.06754220846199112,3,1,51.0,0.0,6.753921664281448,-0.5,0.0771249564378367,4,1,53.0,0.0,6.758826136887315,-0.5,0.06263892639105793,5,1,53.0,0.0,6.742765398854664,-0.5,0.11246343812092607,6,1,47.0,0.0,6.7720040820070215,0.0,0.08363588664301005
202602022307,１Ｒ  予選          Ｈ１８００ｍ  電話投票締切予定１０：３８,2026-02-02,23,07R,3.5,1,3.4,1,9.1,8.1,1,1,46.0,0.0,6.796620846742944,0.5,0.05592600004707343,2,1,59.0,0.0,6.8126275947831285,-0.5,0.13484187226946828,3,1,50.0,0.0,6.784485319977613,0.0,0.031705034610235286,4,1,55.0,0.0,6.761722681791162,0.0,0.05533353457569477,5,1,52.0,0.0,6.775878925755825,-0.5,0.046545708167053335,6,1,53.0,0.0,6.763821745699292,0.0,0.05871414781274494
202602022308,１Ｒ  予選          Ｈ１８００ｍ  電話投票締切予定１０：３８,2026-02-02,23,08R,3.5,1,3.4,1,9.1,8.1,1,1,49.0,0.0,6.796979350639006,0.0,0.036467411951013225,2,1,53.0,0.0,6.761030488722506,0.0,0.053980422863741766,3,1,53.0,0.0,6.826465311132852,0.5,0.09740584931425014,4,1,51.0,0.0,6.784549603098685,0.0,0.04064055601472123,5,1,51.0,0.0,6.797222822134162,-0.5,0.024621810865595155,6,1,52.0,0.0,6.791200278377802,0.0,0.08876546396505218
202602022309,１Ｒ  予選          Ｈ１８００ｍ  電話投票締切予定１０：３８,2026-02-02,23,09R,3.5,1,3.4,1,9.1,8.1,1,1,54.0,0.0,6.77208799244301,0.0,0.0274623584069555,2,1,55.0,0.0,6.764517127542857,0.5,0.0527806278513822,3,1,46.0,0.0,6.837409053706015,0.0,0.044819428699939504,4,1,51.0,0.0,6.790466528061672,0.5,0.17351978102392263,5,1,57.0,0.0,6.785613886176622,-0.5,0.044015901527615094,6,1,53.0,0.0,6.7592519546999785,-0.5,0.02185522796345629
202602022310,１Ｒ  予選          Ｈ１８００ｍ  電話投票締切予定１０：３８,2026-02-02,23,10R,3.5,1,3.4,1,9.1,8.1,1,1,53.0,0.0,6.779909336838089,-0.5,0.06278766416533992,2,1,54.0,0.0,6.769043647042959,-0.5,0.055292960570835104,3,1,50.0,0.0,6.81792963607191,-0.5,0.05175536889446035,4,1,55.0,0.0,6.790297977933304,0.0,0.001028519900112355,5,1,53.0,0.0,6.7861143009742735,-0.5,0.04401182810699758,6,1,56.0,0.0,6.838573506760938,-0.5,0.011121640643072592
