レースコード,タイトル,レース日,レース場,レース回,風速(m),風向,波の高さ(cm),天候,気温(℃),水温(℃),艇1_艇番,艇1_コース,艇1_体重(kg),艇1_体重調整(kg),艇1_展示タイム,艇1_チルト調整,艇1_スタート展示,艇2_艇番,艇2_コース,艇2_体重(kg),艇2_体重調整(kg),艇2_展示タイム,艇2_チルト調整,艇2_スタート展示,艇3_艇番,艇3_コース,艇3_体重(kg),艇3_体重調整(kg),艇3_展示タイム,艇3_チルト調整,艇3_スタート展示,艇4_艇番,艇4_コース,艇4_体重(kg),艇4_体重調整(kg),艇4_展示タイム,艇4_チルト調整,艇4_スタート展示,艇5_艇番,艇5_コース,艇5_体重(kg),艇5_体重調整(kg),艇5_展示タイム,艇5_チルト調整,艇5_スタート展示,艇6_艇番,艇6_コース,艇6_体重(kg),艇6_体重調整(kg),艇6_展示タイム,艇6_チルト調整,艇6_スタート展示
202602242401,にっぽん未来プロジェクト競走ｉｎ大村２ｎｄ,2026-02-24,24,01R,2.5,1,1.9,1,10.8,9.6,1,1,52.0,0.0,6.8602702419948125,0.0,-0.006531529126184844,2,6,53.0,0.0,6.7804129878814505,-0.5,0.03848307926265073,3,2,55.0,0.0,6.914843309696821,-0.5,0.018554155266219875,4,5,57.0,0.0,6.855961840990129,-0.5,0.06298599964738204,5,3,58.0,0.0,6.7747342590021695,-0.5,0.04419714183057956,6,4,47.0,0.0,6.8735842866481,-0.5,0.018294974306830223
202602242402,にっぽん未来プロジェクト競走ｉｎ大村２ｎｄ,2026-02-24,24,02R,2.5,1,1.9,1,10.8,9.6,1,1,53.0,0.0,6.840047343020264,-0.5,-0.03773774844620609,2,4,45.0,0.0,6.87561091608916,-0.5,0.0376686818325069,3,6,52.0,0.0,6.865280842180025,0.0,0.0038544430235882407,4,3,58.0,0.0,6.644123258201249,-0.5,0.08565848684522025,5,5,44.0,0.0,6.926963986350534,0.0,-0.08257508812520756,6,2,53.0,0.0,6.916456385190163,-0.5,0.041459020557840384
202602242403,にっぽん未来プロジェクト競走ｉｎ大村２ｎｄ,2026-02-24,24,03R,2.5,1,1.9,1,10.8,9.6,1,3,52.0,0.0,6.751954666742361,0.0,0.04589512755530759,2,1,52.0,0.0,6.799724143855407,-0.5,-5.658641563534555e-05,3,5,52.0,0.0,6.784556333265818,-0.5,0.016301331773440585,4,2,54.0,0.0,6.864926916086139,-0.5,0.009968167197485927,5,4,53.0,0.0,6.8719088981576,0.0,-0.005290803471487716,6,6,48.0,0.0,6.7561497401614545,0.0,0.05575223788647033
202602242404,にっぽん未来プロジェクト競走ｉｎ大村２ｎｄ,2026-02-24,24,04R,2.5,1,1.9,1,10.8,9.6,1,2,52.0,0.0,6.797077348861704,-0.5,0.0233106316048322,2,1,54.0,0.0,6.782867907351885,0.0,0.0009016224074766162,3,5,52.0,0.0,6.724927790750264,-0.5,-0.021549077558536245,4,4,55.0,0.0,6.732191177548229,-0.5,-0.027454919918772372,5,6,53.0,0.0,6.825106234575707,0.0,-2.2555961415960356e-05,6,3,52.0,0.0,6.901651442129666,0.0,0.1009255189203379
202602242405,にっぽん未来プロジェクト競走ｉｎ大村２ｎｄ,2026-02-24,24,05R,2.5,1,1.9,1,10.8,9.6,1,6,53.0,0.0,6.956190001926753,0.0,-0.024592663473723318,2,5,54.0,0.0,6.945375854367883,0.0,-0.044839539938698394,3,1,51.0,0.0,6.979382332232057,-0.5,0.016733023203282495,4,2,63.0,0.0,6.885624045700425,-0.5,0.05490297065064168,5,4,60.0,0.0,6.823503969110619,-0.5,0.10992902574778139,6,3,53.0,0.0,6.932937217512943,-0.5,0.036123336043908306
202602242406,にっぽん未来プロジェクト競走ｉｎ大村２ｎｄ,2026-02-24,24,06R,2.5,1,1.9,1,10.8,9.6,1,3,50.0,0.0,6.837749680923709,0.0,0.026256604338890675,2,1,52.0,0.0,6.856772576195569,0.0,-0.012348260310192358,3,5,44.0,0.0,7.010364469901504,0.0,-0.08257508812520756,4,4,46.0,0.0,6.931469327940235,-0.5,-0.02530330997908439,5,2,55.0,0.0,6.734846617304925,-0.5,0.017498667093033552,6,6,53.0,0.0,6.862830344868098,0.0,0.004051448283168862
202602242407,にっぽん未来プロジェクト競走ｉｎ大村２ｎｄ,2026-02-24,24,07R,2.5,1,1.9,1,10.8,9.6,1,1,54.0,0.0,6.886944405747714,-0.5,-0.0065360516275484734,2,6,52.0,0.0,6.700281854430247,-0.5,0.011661765616564866,3,5,58.0,0.0,7.043348808233192,-0.5,0.08565848684522025,4,3,55.0,0.0,6.839257648049444,-0.5,0.08804785287141206,5,2,53.0,0.0,6.853032993494546,-0.5,0.019772566222767855,6,4,47.0,0.0,6.84544787232445,-0.5,0.11609889375107896
202602242408,にっぽん未来プロジェクト競走ｉｎ大村２ｎｄ,2026-02-24,24,08R,2.5,1,1.9,1,10.8,9.6,1,5,53.0,0.0,6.970566637884443,-0.5,0.03303438440846393,2,1,53.0,0.0,6.926914363008389,0.0,-0.0011002799238260346,3,3,57.0,0.0,6.897509332844388,-0.5,0.06298599964738204,4,2,51.0,0.0,6.751882593087014,-0.5,0.042585244900772604,5,4,45.0,0.0,6.973387057667975,-0.5,0.0376686818325069,6,6,52.0,0.0,6.902979225059068,-0.5,0.02036014319327933
202602242409,にっぽん未来プロジェクト競走ｉｎ大村２ｎｄ,2026-02-24,24,09R,2.5,1,1.9,1,10.8,9.6,1,4,53.0,0.0,6.85005949792992,-0.5,0.04081323000047068,2,5,52.0,0.0,6.835637258740762,-0.5,-0.01685918360197388,3,3,55.0,0.0,6.674335983859875,-0.5,-0.030006569024740005,4,2,52.0,0.0,6.990022291560302,0.0,0.008598439910853701,5,1,54.0,0.0,6.718449321474123,0.0,-0.044839539938698394,6,6,52.0,0.0,6.945274896148264,0.0,0.0523773644187318
202602242410,にっぽん未来プロジェクト競走ｉｎ大村２ｎｄ,2026-02-24,24,10R,2.5,1,1.9,1,10.8,9.6,1,6,53.0,0.0,6.8587893565676366,0.0,0.0038715767933454317,2,1,53.0,0.0,6.865913026501682,0.0,-0.02216576205369745,3,3,52.0,0.0,6.807767235941558,0.0,-0.006705632638341052,4,4,50.0,0.0,6.750597105114574,0.0,0.03189923201074199,5,2,63.0,0.0,6.976785616949663,-0.5,0.057329872070667545,6,5,52.0,0.0,6.975328417988465,-0.5,0.008769692552909422
