レースコード,タイトル,レース日,レース場,レース回,風速(m),風向,波の高さ(cm),天候,気温(℃),水温(℃),艇1_艇番,艇1_コース,艇1_体重(kg),艇1_体重調整(kg),艇1_展示タイム,艇1_チルト調整,艇1_スタート展示,艇2_艇番,艇2_コース,艇2_体重(kg),艇2_体重調整(kg),艇2_展示タイム,艇2_チルト調整,艇2_スタート展示,艇3_艇番,艇3_コース,艇3_体重(kg),艇3_体重調整(kg),艇3_展示タイム,艇3_チルト調整,艇3_スタート展示,艇4_艇番,艇4_コース,艇4_体重(kg),艇4_体重調整(kg),艇4_展示タイム,艇4_チルト調整,艇4_スタート展示,艇5_艇番,艇5_コース,艇5_体重(kg),艇5_体重調整(kg),艇5_展示タイム,艇5_チルト調整,艇5_スタート展示,艇6_艇番,艇6_コース,艇6_体重(kg),艇6_体重調整(kg),艇6_展示タイム,艇6_チルト調整,艇6_スタート展示
202602071801,スポーツ報知杯争奪戦,2026-02-07,18,01R,2.8,1,3.0,1,7.5,9.6,1,1,57.0,0.0,6.75955512362179,0.0,-0.02760312389084475,2,1,60.0,0.0,6.756119420468979,0.0,0.07633441184684756,3,1,52.0,0.0,6.7716713288579236,0.0,0.078697377130744,4,1,55.0,0.0,6.747150532968222,0.5,-0.0007217111569854685,5,1,58.0,0.0,6.712117146908058,0.5,0.058426289992777186,6,1,52.0,0.0,6.708156948742211,-0.5,0.032924942368461066
202602071802,スポーツ報知杯争奪戦,2026-02-07,18,02R,2.8,1,3.0,1,7.5,9.6,1,1,53.0,0.0,6.767879832662633,0.5,0.05231828784907261,2,1,53.0,0.0,6.745752343820483,0.0,0.005707985094581922,3,1,52.0,0.0,6.7461185627590705,0.0,0.0032279055486256563,4,1,49.0,0.0,6.739597094371555,0.5,0.012930600555593691,5,1,52.0,0.0,6.7854584220766645,0.5,0.05684530583184899,6,1,51.0,0.0,6.7187956635477715,0.0,0.04764332315803997
202602071803,スポーツ報知杯争奪戦,2026-02-07,18,03R,2.8,1,3.0,1,7.5,9.6,1,1,53.0,0.0,6.729759428905642,0.5,0.003404322101413939,2,1,53.0,0.0,6.745539170939264,0.5,0.03217716557758485,3,1,51.0,0.0,6.7506325158563785,0.0,-0.0013499798657729645,4,1,52.0,0.0,6.693277759597569,0.0,-0.030896509245636812,5,1,55.0,0.0,6.758329949719583,0.0,0.08521228141595732,6,1,53.0,0.0,6.705801134367952,0.5,0.03948914746516545
202602071804,スポーツ報知杯争奪戦,2026-02-07,18,04R,2.8,1,3.0,1,7.5,9.6,1,1,50.0,0.0,6.718348247487885,0.5,0.022253377688132805,2,1,50.0,0.0,6.744479928553181,0.0,0.020424170782853572,3,1,53.0,0.0,6.7128411443356875,0.5,0.026283491434770188,4,1,57.0,0.0,6.72785941878435,0.5,-0.0015793152549032812,5,1,55.0,0.0,6.756717799547741,0.0,0.09125469459514343,6,1,53.0,0.0,6.749709247933506,2.0,-0.02218648394218925
202602071805,スポーツ報知杯争奪戦,2026-02-07,18,05R,2.8,1,3.0,1,7.5,9.6,1,1,57.0,0.0,6.703048273982519,0.0,-0.009955212167912682,2,1,52.0,0.0,6.715656854480921,0.0,-0.016574689280646936,3,1,52.0,0.0,6.720566150947548,0.0,0.09098885449775897,4,1,56.0,0.0,6.720002738626789,0.0,0.0193194458486491,5,1,52.0,0.0,6.671671248043154,0.0,-0.025130556661687686,6,1,52.0,0.0,6.775898608822301,0.5,0.05648782849647969
202602071806,スポーツ報知杯争奪戦,2026-02-07,18,06R,2.8,1,3.0,1,7.5,9.6,1,1,52.0,0.0,6.742489791894463,0.0,0.0015234032672867153,2,1,53.0,0.0,6.783523253272117,0.5,0.025566813676133917,3,1,53.0,0.0,6.710473890477838,0.5,0.029593371582241398,4,1,53.0,0.0,6.777488659524905,0.5,0.02048784815325611,5,1,52.0,0.0,6.705952293138504,-0.5,0.05148237210713832,6,1,52.0,0.0,6.715851568205626,0.5,0.0389199622936568
202602071807,スポーツ報知杯争奪戦,2026-02-07,18,07R,2.8,1,3.0,1,7.5,9.6,1,1,54.0,0.0,6.70683517524948,2.0,-0.011233874418535374,2,1,52.0,0.0,6.689936556830468,0.0,-0.013004687113493672,3,1,49.0,0.0,6.739338338093041,0.5,0.02801748568440337,4,1,60.0,0.0,6.717262564737496,0.0,0.03704962394381503,5,1,52.0,0.0,6.762006446305714,0.5,0.06003942291223276,6,1,54.0,0.0,6.779579780998553,0.0,0.023249858640935497
202602071808,スポーツ報知杯争奪戦,2026-02-07,18,08R,2.8,1,3.0,1,7.5,9.6,1,1,52.0,0.0,6.7732612267727665,0.5,0.06784920231052662,2,1,52.0,0.0,6.754012209190911,0.0,0.032655994910371536,3,1,53.0,0.0,6.710978525072598,2.0,0.018084104227398194,4,1,50.0,0.0,6.741616898920108,0.0,0.020860536230872907,5,1,53.0,0.0,6.745666834411468,0.5,-0.010696243634773362,6,1,55.0,0.0,6.742320731761841,0.5,-0.003977132051524859
202602071809,スポーツ報知杯争奪戦,2026-02-07,18,09R,2.8,1,3.0,1,7.5,9.6,1,1,58.0,0.0,6.697935745684722,0.0,-0.014055191604560105,2,1,52.0,0.0,6.786613831250875,0.0,0.0462445522294305,3,1,52.0,0.0,6.687999394014692,0.0,-0.015005107184454688,4,1,52.0,0.0,6.728648159225536,0.5,0.0008142263973645079,5,1,53.0,0.0,6.729254298577016,0.0,0.003639752678885388,6,1,52.0,0.0,6.706995296324867,0.0,0.11456214068466418
202602071810,スポーツ報知杯争奪戦,2026-02-07,18,10R,2.8,1,3.0,1,7.5,9.6,1,1,53.0,0.0,6.748819678531839,0.5,0.02792103329583592,2,1,55.0,0.0,6.75189565106174,0.0,0.07220707948946949,3,1,52.0,0.0,6.707712041619954,0.5,0.03778157386103666,4,1,50.0,0.0,6.725702922915507,0.5,0.04332176570552748,5,1,53.0,0.0,6.74775142164636,0.0,-0.0006146496108089262,6,1,56.0,0.0,6.7223234748206995,0.0,0.014051245085001362
