レースコード,タイトル,レース日,レース場,レース回,風速(m),風向,波の高さ(cm),天候,気温(℃),水温(℃),艇1_艇番,艇1_コース,艇1_体重(kg),艇1_体重調整(kg),艇1_展示タイム,艇1_チルト調整,艇1_スタート展示,艇2_艇番,艇2_コース,艇2_体重(kg),艇2_体重調整(kg),艇2_展示タイム,艇2_チルト調整,艇2_スタート展示,艇3_艇番,艇3_コース,艇3_体重(kg),艇3_体重調整(kg),艇3_展示タイム,艇3_チルト調整,艇3_スタート展示,艇4_艇番,艇4_コース,艇4_体重(kg),艇4_体重調整(kg),艇4_展示タイム,艇4_チルト調整,艇4_スタート展示,艇5_艇番,艇5_コース,艇5_体重(kg),艇5_体重調整(kg),艇5_展示タイム,艇5_チルト調整,艇5_スタート展示,艇6_艇番,艇6_コース,艇6_体重(kg),艇6_体重調整(kg),艇6_展示タイム,艇6_チルト調整,艇6_スタート展示
202602232401,にっぽん未来プロジェクト競走ｉｎ大村２ｎｄ,2026-02-23,24,01R,2.5,1,1.9,1,10.8,9.6,1,4,52.0,0.0,7.013733913163655,0.0,-0.047476234839683884,2,5,54.0,0.0,6.793458028523072,0.0,-0.038739338361957115,3,3,58.0,0.0,6.872698928479197,-0.5,0.05071045783264683,4,1,53.0,0.0,6.873975592145321,0.0,-0.028353302917206166,5,2,52.0,0.0,6.759282372223081,-0.5,0.019173345727189657,6,6,51.0,0.0,6.920765235437925,-0.5,0.0018349021935560642
202602232402,にっぽん未来プロジェクト競走ｉｎ大村２ｎｄ,2026-02-23,24,02R,2.5,1,1.9,1,10.8,9.6,1,1,52.0,0.0,6.814147031894848,0.0,-0.005229411904971964,2,5,60.0,0.0,6.834890646126884,-0.5,0.11155116220063403,3,6,53.0,0.0,6.816370867460852,0.0,-0.01886421355027098,4,2,52.0,0.0,6.929093611286178,0.0,0.05066333778863343,5,4,45.0,0.0,6.967366502936844,-0.5,0.03755246844857016,6,3,52.0,0.0,6.919093064238537,0.0,0.11412670288735328
202602232403,にっぽん未来プロジェクト競走ｉｎ大村２ｎｄ,2026-02-23,24,03R,2.5,1,1.9,1,10.8,9.6,1,6,63.0,0.0,6.862983991173215,-0.5,0.01844994868357326,2,5,44.0,0.0,6.691668086582668,0.0,-0.07410214851496243,3,1,57.0,0.0,6.816985856194272,0.0,0.038098687009376665,4,3,50.0,0.0,6.906389792926625,0.0,0.00836182903719642,5,2,58.0,0.0,6.734157025334681,-0.5,0.0869785297451529,6,4,46.0,0.0,6.864556272637314,-0.5,-0.02778826144824233
202602232404,にっぽん未来プロジェクト競走ｉｎ大村２ｎｄ,2026-02-23,24,04R,2.5,1,1.9,1,10.8,9.6,1,1,51.0,0.0,6.9682269118785465,-0.5,0.010476545429003576,2,2,55.0,0.0,6.997134160451752,-0.5,0.02047453804280132,3,4,52.0,0.0,7.005266333938495,0.0,-0.0001542234952535233,4,5,55.0,0.0,6.770241035910627,-0.5,0.09350216399315495,5,6,54.0,0.0,6.758201797254083,-0.5,0.026932419594179014,6,3,55.0,0.0,6.71656872508105,-0.5,-0.029214833602106693
202602232405,にっぽん未来プロジェクト競走ｉｎ大村２ｎｄ,2026-02-23,24,05R,2.5,1,1.9,1,10.8,9.6,1,2,54.0,0.0,6.840697194428571,0.0,0.014981945811621347,2,4,47.0,0.0,6.805685164904694,-0.5,0.036769746113387965,3,3,53.0,0.0,6.795165526389329,0.0,0.000769951454743947,4,6,53.0,0.0,6.649615777176757,0.0,0.018487461015934084,5,1,52.0,0.0,6.666302803841263,-0.5,0.023215578404987995,6,5,52.0,0.0,6.764790618042253,0.0,0.005580111419387797
202602232406,にっぽん未来プロジェクト競走ｉｎ大村２ｎｄ,2026-02-23,24,06R,2.5,1,1.9,1,10.8,9.6,1,6,52.0,0.0,6.864742404571139,-0.5,-0.016979357187606736,2,3,58.0,0.0,6.861818668250528,-0.5,0.04608500536630679,3,4,60.0,0.0,6.868189109202105,-0.5,0.1203638536607907,4,1,52.0,0.0,6.836221846417269,-0.5,-0.017467894080410547,5,2,53.0,0.0,6.749083135049369,-0.5,0.029055673695925148,6,5,54.0,0.0,6.76047796303257,0.0,-0.0035525231327573105
202602232407,にっぽん未来プロジェクト競走ｉｎ大村２ｎｄ,2026-02-23,24,07R,2.5,1,1.9,1,10.8,9.6,1,4,54.0,0.0,6.8042026827467,0.0,-0.023676163691021133,2,5,54.0,0.0,6.846272421810188,-0.5,0.018351667514201864,3,3,57.0,0.0,6.8349480635521305,-0.5,0.06258462264634852,4,2,52.0,0.0,6.665220645350692,-0.5,0.012015617604581788,5,1,54.0,0.0,6.916989847742594,0.0,-0.026919767727032872,6,6,48.0,0.0,7.0076881855335715,0.0,0.06573835579696445
202602232408,にっぽん未来プロジェクト競走ｉｎ大村２ｎｄ,2026-02-23,24,08R,2.5,1,1.9,1,10.8,9.6,1,6,51.0,0.0,6.791383427314322,-0.5,0.04547679642023031,2,3,58.0,0.0,6.873966124651499,-0.5,0.0823389635882772,3,1,53.0,0.0,6.808874350182831,-0.5,0.03805911141457356,4,2,53.0,0.0,6.859913930250268,-0.5,0.032519003042231855,5,5,52.0,0.0,6.854304290298166,0.0,0.13490624641325472,6,4,53.0,0.0,6.806315990969145,0.0,-0.009566008841437164
202602232409,にっぽん未来プロジェクト競走ｉｎ大村２ｎｄ,2026-02-23,24,09R,2.5,1,1.9,1,10.8,9.6,1,4,51.0,0.0,6.688197319371894,-0.5,0.009424940157120492,2,2,63.0,0.0,6.759480115243318,-0.5,0.017804417404379123,3,5,54.0,0.0,6.89274096215877,0.0,0.02698274739386566,4,6,53.0,0.0,6.809182664861169,0.0,-0.000928215662659315,5,3,53.0,0.0,6.719146429239096,0.0,-0.03586226351637487,6,1,52.0,0.0,6.925804326681192,0.0,-0.0051790841052853165
202602232410,にっぽん未来プロジェクト競走ｉｎ大村２ｎｄ,2026-02-23,24,10R,2.5,1,1.9,1,10.8,9.6,1,2,53.0,0.0,6.819016675750028,0.0,0.021052261475966998,2,1,52.0,0.0,6.802845496788597,0.0,-0.047476234839683884,3,4,54.0,0.0,6.958927993036646,0.0,0.015043348425196574,4,3,57.0,0.0,6.75609529965451,0.0,0.03562611423538344,5,6,52.0,0.0,6.8277521835369965,0.0,-0.003956128563975208,6,5,52.0,0.0,6.7519013277633775,-0.5,-0.007226699808972229
