レースコード,タイトル,レース日,レース場,レース回,風速(m),風向,波の高さ(cm),天候,気温(℃),水温(℃),艇1_艇番,艇1_コース,艇1_体重(kg),艇1_体重調整(kg),艇1_展示タイム,艇1_チルト調整,艇1_スタート展示,艇2_艇番,艇2_コース,艇2_体重(kg),艇2_体重調整(kg),艇2_展示タイム,艇2_チルト調整,艇2_スタート展示,艇3_艇番,艇3_コース,艇3_体重(kg),艇3_体重調整(kg),艇3_展示タイム,艇3_チルト調整,艇3_スタート展示,艇4_艇番,艇4_コース,艇4_体重(kg),艇4_体重調整(kg),艇4_展示タイム,艇4_チルト調整,艇4_スタート展示,艇5_艇番,艇5_コース,艇5_体重(kg),艇5_体重調整(kg),艇5_展示タイム,艇5_チルト調整,艇5_スタート展示,艇6_艇番,艇6_コース,艇6_体重(kg),艇6_体重調整(kg),艇6_展示タイム,艇6_チルト調整,艇6_スタート展示
202602192301,１Ｒ  朝１戦          Ｈ１８００ｍ  電話投票締切予定０８：３５,2026-02-19,23,01R,3.5,1,3.4,1,9.1,8.1,1,5,54.0,0.0,6.732342905462177,0.0,0.03142490716298178,2,2,51.0,0.0,6.833191438461335,0.0,0.046833289899884466,3,1,54.0,0.0,7.0227007531440915,0.0,0.004191833614217078,4,4,53.0,0.0,6.917943164278694,0.0,0.028743323421397057,5,6,55.0,0.0,6.929014182908721,0.0,0.05139585938124997,6,3,53.0,0.0,6.678040004028267,0.0,0.05938869306918071
202602192302,１Ｒ  朝１戦          Ｈ１８００ｍ  電話投票締切予定０８：３５,2026-02-19,23,02R,3.5,1,3.4,1,9.1,8.1,1,2,47.0,0.0,6.760123972995589,0.0,0.050000127043965656,2,6,46.0,0.0,7.031205419795197,0.0,0.09164551447106682,3,1,45.0,0.0,6.760614983653629,0.0,0.09821444717848359,4,4,48.0,0.0,6.811456234956172,-0.5,0.14685458999562334,5,3,47.0,0.0,6.843782142419616,0.0,-0.057846560599581084,6,5,52.0,0.0,6.65597997515293,0.0,0.10309618085518948
202602192303,１Ｒ  朝１戦          Ｈ１８００ｍ  電話投票締切予定０８：３５,2026-02-19,23,03R,3.5,1,3.4,1,9.1,8.1,1,3,46.0,0.0,6.769909078145282,-0.5,0.028694118692750882,2,1,55.0,0.0,6.900588060065389,0.0,0.06929834655331288,3,4,56.0,0.0,6.789171415352554,0.0,0.04206986357315688,4,6,54.0,0.0,6.647512887094656,0.0,0.045086097993240246,5,2,51.0,0.0,6.799525833321311,0.0,0.037345607646645365,6,5,54.0,0.0,6.687386431878763,0.0,-0.024286644445139286
202602192304,１Ｒ  朝１戦          Ｈ１８００ｍ  電話投票締切予定０８：３５,2026-02-19,23,04R,3.5,1,3.4,1,9.1,8.1,1,6,50.0,0.0,6.826512568810328,0.0,0.05462795286462644,2,5,55.0,0.0,6.875923908741375,0.0,-0.012299785702059023,3,3,53.0,0.0,6.654425299293972,0.0,0.008785948372179619,4,1,56.0,0.0,6.871837619506331,0.0,-0.021434785867718287,5,4,53.0,0.0,6.708108924371621,0.0,0.017774000335258413,6,2,53.0,0.0,6.821076485276585,0.0,0.05304585266782783
202602192305,１Ｒ  朝１戦          Ｈ１８００ｍ  電話投票締切予定０８：３５,2026-02-19,23,05R,3.5,1,3.4,1,9.1,8.1,1,6,53.0,0.0,6.7890660519855,0.0,0.01643930939896595,2,5,54.0,0.0,6.73912173438413,0.0,0.02779573248044221,3,3,53.0,0.0,6.8461336148275445,0.0,0.05938869306918071,4,1,51.0,0.0,6.8903924970279355,-0.5,0.07440853423377318,5,4,54.0,0.0,6.711423711494105,0.0,0.04013872919906752,6,2,54.0,0.0,6.911504125673701,-0.5,0.06289288476225922
202602192306,１Ｒ  朝１戦          Ｈ１８００ｍ  電話投票締切予定０８：３５,2026-02-19,23,06R,3.5,1,3.4,1,9.1,8.1,1,3,51.0,0.0,6.644092276413395,0.0,0.004439020643925665,2,4,56.0,0.0,6.745543724340771,0.0,0.008932188585352854,3,2,52.0,0.0,6.915886743057311,0.0,0.05195853933681253,4,5,53.0,0.0,6.834716942701886,0.0,0.023993396385521688,5,6,51.0,0.0,6.864711443869206,-0.5,0.04832179913179319,6,1,52.0,0.0,6.614827236761372,-0.5,0.049488672433430726
202602192307,１Ｒ  朝１戦          Ｈ１８００ｍ  電話投票締切予定０８：３５,2026-02-19,23,07R,3.5,1,3.4,1,9.1,8.1,1,3,52.0,0.0,6.814414504978666,-0.5,0.020258144816734828,2,5,52.0,0.0,6.833676244166635,0.0,-0.0027123436179569806,3,2,45.0,0.0,6.6322915610589295,-0.5,0.043076166187406735,4,1,52.0,0.0,6.863806594398508,0.0,0.07253348645336266,5,6,48.0,0.0,6.933376636094522,-0.5,0.14834309922753203,6,4,53.0,0.0,6.848787906654262,0.0,0.03471426386327985
202602192308,１Ｒ  朝１戦          Ｈ１８００ｍ  電話投票締切予定０８：３５,2026-02-19,23,08R,3.5,1,3.4,1,9.1,8.1,1,2,55.0,0.0,6.76610000423662,0.0,0.053554489556618984,2,5,56.0,0.0,6.752915607058462,-0.5,0.0005614423880790813,3,4,55.0,0.0,6.843141721763517,-0.5,-0.004649865264490054,4,3,47.0,0.0,6.76224050656927,0.0,-0.035857717172826015,5,6,46.0,0.0,6.829078437783891,0.0,0.09643583438563065,6,1,55.0,0.0,6.879166556890288,-0.5,0.05310699055274114
202602192309,１Ｒ  朝１戦          Ｈ１８００ｍ  電話投票締切予定０８：３５,2026-02-19,23,09R,3.5,1,3.4,1,9.1,8.1,1,4,54.0,0.0,6.77499992378371,0.5,0.04261602744555713,2,2,51.0,0.0,6.895668633185708,-0.5,0.08457176114134732,3,5,55.0,0.0,6.771353582278135,0.0,0.07629299377994403,4,3,55.0,0.0,6.908574924364455,0.0,0.027861899117811863,5,6,53.0,0.0,6.680705316767865,0.0,0.008258856450117955,6,1,58.0,0.0,6.876512781436744,-0.5,0.04418465197942319
202602192310,１Ｒ  朝１戦          Ｈ１８００ｍ  電話投票締切予定０８：３５,2026-02-19,23,10R,3.5,1,3.4,1,9.1,8.1,1,4,53.0,0.0,6.870181120960589,0.0,0.06141789651923253,2,2,51.0,0.0,6.672816145989084,0.0,0.04073480632966143,3,5,56.0,0.0,6.781840885054777,0.0,-0.003089845361837522,4,6,52.0,0.0,6.825156785420467,0.0,0.05799660046480381,5,3,47.0,0.0,6.729469573820688,0.0,0.05913560485380152,6,1,45.0,0.0,6.756552465698127,0.0,0.10164438585407913
