レースコード,タイトル,レース日,レース場,レース回,風速(m),風向,波の高さ(cm),天候,気温(℃),水温(℃),艇1_艇番,艇1_コース,艇1_体重(kg),艇1_体重調整(kg),艇1_展示タイム,艇1_チルト調整,艇1_スタート展示,艇2_艇番,艇2_コース,艇2_体重(kg),艇2_体重調整(kg),艇2_展示タイム,艇2_チルト調整,艇2_スタート展示,艇3_艇番,艇3_コース,艇3_体重(kg),艇3_体重調整(kg),艇3_展示タイム,艇3_チルト調整,艇3_スタート展示,艇4_艇番,艇4_コース,艇4_体重(kg),艇4_体重調整(kg),艇4_展示タイム,艇4_チルト調整,艇4_スタート展示,艇5_艇番,艇5_コース,艇5_体重(kg),艇5_体重調整(kg),艇5_展示タイム,艇5_チルト調整,艇5_スタート展示,艇6_艇番,艇6_コース,艇6_体重(kg),艇6_体重調整(kg),艇6_展示タイム,艇6_チルト調整,艇6_スタート展示
202602282401,ＲＳ第４戦スカパー！・ＪＬＣ杯オール進入固定,2026-02-28,24,01R,2.5,1,1.9,1,10.8,9.6,1,5,53.0,0.0,6.916423741755586,-0.5,0.12853555251698348,2,1,52.0,0.0,6.9428747586715565,-0.5,0.10656027287355968,3,2,52.0,0.0,6.760305479929042,-0.5,0.03342787550875086,4,3,50.0,0.0,6.814144390932681,0.0,0.14690907500411887,5,4,57.0,0.0,6.878273304981016,0.0,0.13551286763598894,6,6,54.0,0.0,6.836128178616265,-0.5,0.09787715752427088
202602282402,ＲＳ第４戦スカパー！・ＪＬＣ杯オール進入固定,2026-02-28,24,02R,2.5,1,1.9,1,10.8,9.6,1,2,54.0,0.0,6.677052313408658,-0.5,0.035519228887134484,2,3,52.0,0.0,6.777374862590318,1.5,-0.0018191273856220476,3,4,49.0,0.0,6.799339109745161,0.0,0.08819916547065126,4,5,53.0,0.0,6.88432477465817,-0.5,0.1071342159369918,5,6,54.0,0.0,6.875263843257798,-0.5,0.10046360736886485,6,1,52.0,0.0,6.729834072518924,-0.5,0.08606167788108021
202602282403,ＲＳ第４戦スカパー！・ＪＬＣ杯オール進入固定,2026-02-28,24,03R,2.5,1,1.9,1,10.8,9.6,1,3,52.0,0.0,6.722492724485938,0.0,-0.0015148879266179836,2,2,50.0,0.0,6.817150439140495,-0.5,0.08248288393954457,3,1,52.0,0.0,6.7162543493220435,0.0,0.06965067369269648,4,6,50.0,0.0,6.845942159496517,0.0,0.09917168354891963,5,4,51.0,0.0,6.8845284880239905,-0.5,0.09158697161023979,6,5,53.0,0.0,6.8100114024517655,-0.5,0.12569159686321707
202602282404,ＲＳ第４戦スカパー！・ＪＬＣ杯オール進入固定,2026-02-28,24,04R,2.5,1,1.9,1,10.8,9.6,1,2,58.0,0.0,6.807897491194673,-0.5,0.1480211160741594,2,3,53.0,0.0,6.873791180569067,-0.5,0.14616630060700067,3,1,51.0,0.0,7.099321180896781,0.0,0.12018579445527199,4,6,52.0,0.0,6.749480525130868,0.0,0.11485295273947382,5,4,52.0,0.0,6.700600799407273,0.0,0.0836266126643658,6,5,55.0,0.0,6.838970880499668,0.0,-0.05219446447006041
202602282405,ＲＳ第４戦スカパー！・ＪＬＣ杯オール進入固定,2026-02-28,24,05R,2.5,1,1.9,1,10.8,9.6,1,3,49.0,0.0,6.931849049488109,0.0,0.13017968028388635,2,4,53.0,0.0,6.799790517490669,-0.5,0.03134053398182297,3,1,51.0,0.0,7.001741694854832,0.0,-0.018296505227406324,4,6,54.0,0.0,6.69120858513816,0.0,0.09008060064584182,5,2,54.0,0.0,6.881370301829159,0.0,-0.007731393928706881,6,5,52.0,0.0,7.009920285412685,0.0,-0.035272933001651983
202602282406,ＲＳ第４戦スカパー！・ＪＬＣ杯オール進入固定,2026-02-28,24,06R,2.5,1,1.9,1,10.8,9.6,1,5,53.0,0.0,6.693480116038674,0.0,0.045533293942529966,2,2,54.0,0.0,6.622448859823166,0.0,0.018164356303342847,3,4,57.0,0.0,6.714534385224855,0.0,0.09625793351742598,4,1,55.0,0.0,6.819614446890809,0.0,0.09747190746172071,5,3,50.0,0.0,6.9134672303348115,-0.5,0.015160324500468194,6,6,51.0,0.0,6.746866943633813,0.0,0.0787680399734422
202602282407,ＲＳ第４戦スカパー！・ＪＬＣ杯オール進入固定,2026-02-28,24,07R,2.5,1,1.9,1,10.8,9.6,1,3,57.0,0.0,6.8552279669131595,0.0,0.011341247809436503,2,5,53.0,0.0,6.82843511351625,-0.5,0.11148672472721839,3,6,52.0,0.0,6.8304799507855405,0.0,-0.03900052076798652,4,2,49.0,0.0,6.817403153072142,0.0,0.09013769280175207,5,4,52.0,0.0,6.922771230617854,0.0,0.08670051654356353,6,1,52.0,0.0,6.978893149768467,0.0,-0.03881916627713793
202602282408,ＲＳ第４戦スカパー！・ＪＬＣ杯オール進入固定,2026-02-28,24,08R,2.5,1,1.9,1,10.8,9.6,1,6,54.0,0.0,6.792016154894489,0.0,-0.012341793927973403,2,3,53.0,0.0,6.86626231352763,-0.5,0.10924614106118638,3,2,50.0,0.0,6.823597880678337,-0.5,0.13572656138155256,4,1,52.0,0.0,6.824533263986108,0.0,-0.03666177611714792,5,5,50.0,0.0,6.966459356284981,0.0,0.10250599497830672,6,4,53.0,0.0,6.586618578216865,0.0,-0.011084523547363149
202602282409,ＲＳ第４戦スカパー！・ＪＬＣ杯オール進入固定,2026-02-28,24,09R,2.5,1,1.9,1,10.8,9.6,1,5,51.0,0.0,7.0763369386929265,0.0,0.11195594683791736,2,2,53.0,0.0,6.92403522879781,-0.5,0.12451399199554157,3,3,52.0,0.0,6.792246972213414,-0.5,0.07818061040825625,4,4,52.0,0.0,6.792744443311051,0.0,0.08827909715841101,5,6,53.0,0.0,6.713580539956246,-0.5,0.11546611713106174,6,1,54.0,0.0,6.892185442347969,0.0,-0.027934226323448434
202602282410,ＲＳ第４戦スカパー！・ＪＬＣ杯オール進入固定,2026-02-28,24,10R,2.5,1,1.9,1,10.8,9.6,1,1,57.0,0.0,7.140388573578021,0.0,0.019611293116207525,2,4,53.0,0.0,6.885776348500671,0.0,0.06369554138593975,3,2,50.0,0.0,6.753755422880802,-0.5,0.10315661863709026,4,6,52.0,0.0,6.8380816071848765,0.0,0.11253551778539246,5,5,53.0,0.0,6.870070222337178,-0.5,0.06064351491422996,6,3,52.0,0.0,6.870929589422244,-0.5,0.03896013291751869
