レースコード,タイトル,レース日,レース場,レース回,風速(m),風向,波の高さ(cm),天候,気温(℃),水温(℃),艇1_艇番,艇1_コース,艇1_体重(kg),艇1_体重調整(kg),艇1_展示タイム,艇1_チルト調整,艇1_スタート展示,艇2_艇番,艇2_コース,艇2_体重(kg),艇2_体重調整(kg),艇2_展示タイム,艇2_チルト調整,艇2_スタート展示,艇3_艇番,艇3_コース,艇3_体重(kg),艇3_体重調整(kg),艇3_展示タイム,艇3_チルト調整,艇3_スタート展示,艇4_艇番,艇4_コース,艇4_体重(kg),艇4_体重調整(kg),艇4_展示タイム,艇4_チルト調整,艇4_スタート展示,艇5_艇番,艇5_コース,艇5_体重(kg),艇5_体重調整(kg),艇5_展示タイム,艇5_チルト調整,艇5_スタート展示,艇6_艇番,艇6_コース,艇6_体重(kg),艇6_体重調整(kg),艇6_展示タイム,艇6_チルト調整,艇6_スタート展示
202602262301,創刊６０周年九州スポーツ杯,2026-02-26,23,01R,3.5,1,3.4,1,9.1,8.1,1,5,58.0,0.0,6.653112575446879,0.0,0.07046004562529912,2,4,55.0,0.0,6.716234476004288,0.0,-1.672097775605062e-05,3,2,54.0,0.0,6.9890405570250405,-0.5,0.01842143380142034,4,1,57.0,0.0,6.786482010502162,0.0,-0.007471096840230972,5,3,55.0,0.0,6.7709131578993285,-0.5,0.11079685198535824,6,6,52.0,0.0,6.797023154177678,0.0,0.021322694395373747
202602262302,創刊６０周年九州スポーツ杯,2026-02-26,23,02R,3.5,1,3.4,1,9.1,8.1,1,1,50.0,0.0,6.875969997822467,0.0,0.02899904544411469,2,2,47.0,0.0,6.666274131083674,0.0,0.05330571914419028,3,5,52.0,0.0,6.915018182138477,0.0,0.04536916318471532,4,4,52.0,0.0,6.865478699320091,0.0,0.020029343535656486,5,3,48.0,0.0,6.794285351535068,-0.5,0.03033794319625571,6,6,52.0,0.0,6.736996742253712,0.0,0.03636752393878744
202602262303,創刊６０周年九州スポーツ杯,2026-02-26,23,03R,3.5,1,3.4,1,9.1,8.1,1,1,53.0,0.0,6.71760198222146,0.0,0.05428735610891306,2,4,53.0,0.0,6.686927046879006,0.0,0.003344762474073488,3,2,66.0,0.0,6.677021813655765,0.0,0.06738799945605592,4,5,52.0,0.0,6.729626900912502,0.0,0.056421737600379135,5,6,57.0,0.0,6.85300762681373,-0.5,0.05492621890638508,6,3,53.0,0.0,6.773992291717103,0.0,0.0002584087693185584
202602262304,創刊６０周年九州スポーツ杯,2026-02-26,23,04R,3.5,1,3.4,1,9.1,8.1,1,3,44.0,0.0,6.903958487534838,-0.5,0.06369162718048718,2,6,56.0,0.0,6.808802591524559,0.0,0.04874374430343763,3,2,53.0,0.0,6.81048882779643,0.0,0.0534995348644081,4,5,46.0,0.0,6.58743156120153,0.5,0.0496167019072668,5,4,53.0,0.0,6.865687901700501,-0.5,0.051429137284559286,6,1,54.0,0.0,6.813172080679836,0.0,0.06503407534561916
202602262305,創刊６０周年九州スポーツ杯,2026-02-26,23,05R,3.5,1,3.4,1,9.1,8.1,1,3,56.0,0.0,6.601884833717705,-0.5,0.04098893144015939,2,6,60.0,0.0,6.907455138725379,0.0,0.044337826201880405,3,4,53.0,0.0,6.751184329781191,0.0,0.03934558549303993,4,2,53.0,0.0,6.7872531187867295,-0.5,0.027808653628949152,5,1,58.0,0.0,6.746295012145408,0.0,0.06652378700730757,6,5,56.0,0.0,6.7226106232039555,-0.5,0.0063482698272630455
202602262306,創刊６０周年九州スポーツ杯,2026-02-26,23,06R,3.5,1,3.4,1,9.1,8.1,1,4,51.0,0.0,6.7394824926248935,-0.5,0.006240813965563433,2,5,53.0,0.0,6.836061879476606,0.0,0.03341293816167718,3,6,54.0,0.0,6.664568228369736,0.0,0.05102743011770486,4,3,51.0,0.0,6.824913741476895,0.5,0.059521896899263425,5,2,54.0,0.0,6.743554246993021,0.0,0.019909943033329047,6,1,47.0,0.0,6.700853308058164,0.0,0.06425702683758916
202602262307,創刊６０周年九州スポーツ杯,2026-02-26,23,07R,3.5,1,3.4,1,9.1,8.1,1,6,47.0,0.0,6.8380354763779785,-0.5,0.05556014228950084,2,1,52.0,0.0,6.8282107790839826,0.0,0.04724825395173825,3,5,54.0,0.0,6.874631005963052,0.0,-0.015637611105066663,4,3,51.0,0.0,6.681220258738018,0.0,0.008173365671495833,5,2,47.0,0.0,6.834916727328699,0.0,0.05669864019178339,6,4,53.0,0.0,6.872454635976482,-0.5,0.07817136629608203
202602262308,創刊６０周年九州スポーツ杯,2026-02-26,23,08R,3.5,1,3.4,1,9.1,8.1,1,1,55.0,0.0,6.904695984621206,-0.5,0.0038638628971473994,2,6,53.0,0.0,6.808286473456362,0.0,0.0210972110253821,3,2,52.0,0.0,6.8926018254505115,0.0,0.028447697443957407,4,3,50.0,0.0,6.724214664330188,0.0,0.042946158440528334,5,4,53.0,0.0,6.812430222148723,0.0,0.05072126869812245,6,5,46.0,0.0,6.843866502148692,0.5,0.06010821720528306
202602262309,創刊６０周年九州スポーツ杯,2026-02-26,23,09R,3.5,1,3.4,1,9.1,8.1,1,4,53.0,0.0,6.820010833780252,-0.5,0.05327074282262441,2,6,52.0,0.0,6.928447087269075,0.5,0.03980929354283211,3,5,52.0,0.0,6.908154404077629,0.0,0.024764463999418434,4,2,66.0,0.0,6.822357991790383,0.0,0.057646110184008045,5,1,56.0,0.0,6.795607391338525,-0.5,0.03808450564303677,6,3,53.0,0.0,6.690338826014641,-0.5,0.002331660862691661
202602262310,創刊６０周年九州スポーツ杯,2026-02-26,23,10R,3.5,1,3.4,1,9.1,8.1,1,3,55.0,0.0,6.7869498153710275,0.0,0.02204202275068543,2,6,52.0,0.0,6.782104536679588,0.0,0.051601024639282164,3,5,57.0,0.0,6.74360728164346,0.0,0.010103953027672424,4,4,56.0,0.0,6.687808460364826,0.0,0.06019618956919156,5,2,50.0,0.0,6.917198962984715,0.0,0.0309155681896055,6,1,46.0,0.0,6.542621005041406,0.0,0.05056977260608808
202602262311,創刊６０周年九州スポーツ杯,2026-02-26,23,11R,3.5,1,3.4,1,9.1,8.1,1,5,54.0,0.0,6.725560683008676,0.0,0.056572663262258405,2,6,53.0,0.0,6.751241956677751,0.0,0.059047696225783736,3,4,53.0,0.0,6.826782164516184,-0.5,0.06513963978163097,4,2,50.0,0.0,6.722724959894631,0.0,0.03886729482778023,5,3,46.0,0.0,6.689644503453655,0.0,0.04099297238953029,6,1,53.0,0.0,6.782415747373491,-0.5,0.013885559765091976
