レースコード,タイトル,レース日,レース場,レース回,風速(m),風向,波の高さ(cm),天候,気温(℃),水温(℃),艇1_艇番,艇1_コース,艇1_体重(kg),艇1_体重調整(kg),艇1_展示タイム,艇1_チルト調整,艇1_スタート展示,艇2_艇番,艇2_コース,艇2_体重(kg),艇2_体重調整(kg),艇2_展示タイム,艇2_チルト調整,艇2_スタート展示,艇3_艇番,艇3_コース,艇3_体重(kg),艇3_体重調整(kg),艇3_展示タイム,艇3_チルト調整,艇3_スタート展示,艇4_艇番,艇4_コース,艇4_体重(kg),艇4_体重調整(kg),艇4_展示タイム,艇4_チルト調整,艇4_スタート展示,艇5_艇番,艇5_コース,艇5_体重(kg),艇5_体重調整(kg),艇5_展示タイム,艇5_チルト調整,艇5_スタート展示,艇6_艇番,艇6_コース,艇6_体重(kg),艇6_体重調整(kg),艇6_展示タイム,艇6_チルト調整,艇6_スタート展示
202602032301,１Ｒ  予選          Ｈ１８００ｍ  電話投票締切予定１０：３８,2026-02-03,23,01R,3.5,1,3.4,1,9.1,8.1,1,1,59.0,0.0,6.792055508901711,0.0,0.00380323114199477,2,1,53.0,0.0,6.726543883032354,-0.5,0.11270747479180232,3,1,56.0,0.0,6.835520960469486,-0.5,0.06379587392089524,4,1,49.0,0.0,6.788195565206972,0.0,0.05480219270134674,5,1,53.0,0.0,6.751497815809258,0.0,0.0364564324168622,6,1,57.0,0.0,6.795619681677172,0.0,0.03448631011183326
202602032302,１Ｒ  予選          Ｈ１８００ｍ  電話投票締切予定１０：３８,2026-02-03,23,02R,3.5,1,3.4,1,9.1,8.1,1,1,46.0,0.0,6.765145369694611,0.5,0.03322542378689984,2,1,51.0,0.0,6.775305759063476,0.5,0.12700089912015336,3,1,51.0,0.0,6.789855695703664,-0.5,0.03267482087435558,4,1,54.0,0.0,6.778022939953569,0.0,0.03200657885861175,5,1,53.0,0.0,6.750795265702196,0.0,0.07250538141153227,6,1,54.0,0.0,6.770997636932707,0.0,0.0274623584069555
202602032303,１Ｒ  予選          Ｈ１８００ｍ  電話投票締切予定１０：３８,2026-02-03,23,03R,3.5,1,3.4,1,9.1,8.1,1,1,53.0,0.0,6.76282814247241,0.0,0.09739437873491619,2,1,52.0,0.0,6.794868884329216,-0.5,0.07447577168491697,3,1,53.0,0.0,6.778893422227938,0.0,0.03076615805422208,4,1,53.0,0.0,6.779543113947906,0.0,0.024317518067089684,5,1,57.0,0.0,6.771610768883558,0.0,0.12425103707475232,6,1,53.0,0.0,6.784416763717585,-0.5,0.04589022105100013
202602032304,１Ｒ  予選          Ｈ１８００ｍ  電話投票締切予定１０：３８,2026-02-03,23,04R,3.5,1,3.4,1,9.1,8.1,1,1,47.0,0.0,6.781187056646505,0.0,0.11763362683290002,2,1,50.0,0.0,6.760790433296263,0.0,0.01848758026303929,3,1,52.0,0.0,6.770010592436885,0.0,0.06735713720682122,4,1,51.0,0.0,6.75374830066952,-0.5,0.06890653767926005,5,1,53.0,0.0,6.816072766248013,0.5,0.13976171616532226,6,1,55.0,0.0,6.764517127542857,0.5,0.0527806278513822
202602032305,１Ｒ  予選          Ｈ１８００ｍ  電話投票締切予定１０：３８,2026-02-03,23,05R,3.5,1,3.4,1,9.1,8.1,1,1,53.0,0.0,6.724613183556201,0.0,0.02298703938480128,2,1,51.0,0.0,6.794400608783812,-0.5,0.03707136606148768,3,1,59.0,0.0,6.791427614005818,-0.5,0.1359326811325707,4,1,51.0,0.0,6.795846897606758,-0.5,0.007407267643666635,5,1,46.0,0.0,6.831715898368957,0.0,0.018932954466503643,6,1,53.0,0.0,6.726671535771419,-0.5,0.08871577474393341
202602032306,１Ｒ  予選          Ｈ１８００ｍ  電話投票締切予定１０：３８,2026-02-03,23,06R,3.5,1,3.4,1,9.1,8.1,1,1,52.0,0.0,6.789422127168862,-0.5,0.07595509899483971,2,1,54.0,0.0,6.788143352634225,0.0,0.04176138390741014,3,1,54.0,0.0,6.769499833972112,-0.5,0.03983716116103222,4,1,52.0,0.0,6.762000196306933,0.0,0.06602132150868556,5,1,47.0,0.0,6.759537989227828,0.0,0.09270872526264148,6,1,49.0,0.0,6.797724014128176,0.0,0.05629070193325545
202602032307,１Ｒ  予選          Ｈ１８００ｍ  電話投票締切予定１０：３８,2026-02-03,23,07R,3.5,1,3.4,1,9.1,8.1,1,1,53.0,0.0,6.7842910056093,0.0,0.026651500790503088,2,1,53.0,0.0,6.794413599160445,0.0,0.08614851175730452,3,1,53.0,0.0,6.742765398854664,-0.5,0.11246343812092607,4,1,46.0,0.0,6.769455663348104,0.5,0.03298138711602358,5,1,51.0,0.0,6.793671280365889,0.5,0.19082810657662605,6,1,47.0,0.0,6.743238979515369,0.0,0.03855292655230046
202602032308,１Ｒ  予選          Ｈ１８００ｍ  電話投票締切予定１０：３８,2026-02-03,23,08R,3.5,1,3.4,1,9.1,8.1,1,1,53.0,0.0,6.763911951134209,0.0,0.040818775307437785,2,1,51.0,0.0,6.801066625149944,-0.5,0.037627724051584474,3,1,55.0,0.0,6.800122039294811,0.0,-0.029530745993311125,4,1,51.0,0.0,6.767862263981618,0.5,0.08971200490000704,5,1,53.0,0.0,6.790437047825539,0.5,0.09194918103155561,6,1,50.0,0.0,6.771035517709955,0.0,0.02382046074352578
202602032309,１Ｒ  予選          Ｈ１８００ｍ  電話投票締切予定１０：３８,2026-02-03,23,09R,3.5,1,3.4,1,9.1,8.1,1,1,51.0,0.0,6.781975637641949,0.5,0.12715509117720467,2,1,53.0,0.0,6.816931621211011,0.5,0.1476018368834581,3,1,55.0,0.0,6.758963024823428,0.0,0.04322836773233466,4,1,53.0,0.0,6.799369030370735,0.0,0.10265648005876232,5,1,53.0,0.0,6.772355659387369,0.0,0.041420287380230916,6,1,56.0,0.0,6.803761930707213,-0.5,0.04863023494440212
202602032310,１Ｒ  予選          Ｈ１８００ｍ  電話投票締切予定１０：３８,2026-02-03,23,10R,3.5,1,3.4,1,9.1,8.1,1,1,51.0,0.0,6.745214082034566,-0.5,0.07043372093974076,2,1,53.0,0.0,6.7628865759727645,0.0,0.08454838696393956,3,1,57.0,0.0,6.766891257344027,0.0,0.13029095593901335,4,1,53.0,0.0,6.7315183585708,0.0,0.031099456943391456,5,1,46.0,0.0,6.792053186508607,0.0,0.040493581465260206,6,1,54.0,0.0,6.7827122702468605,0.0,0.04770400825497866
202602032311,１Ｒ  予選          Ｈ１８００ｍ  電話投票締切予定１０：３８,2026-02-03,23,11R,3.5,1,3.4,1,9.1,8.1,1,1,53.0,0.0,6.783899281212979,0.0,0.03919111514590057,2,1,53.0,0.0,6.810313833644484,0.0,0.024699406778524377,3,1,54.0,0.0,6.780390078932638,0.0,0.04188706068150958,4,1,47.0,0.0,6.768006725128369,0.0,0.09695109373751436,5,1,59.0,0.0,6.797327754040709,-0.5,0.14408061705268355,6,1,56.0,0.0,6.832634946987193,-0.5,0.061666490612967126
202602032312,１Ｒ  予選          Ｈ１８００ｍ  電話投票締切予定１０：３８,2026-02-03,23,12R,3.5,1,3.4,1,9.1,8.1,1,1,52.0,0.0,6.763332850206586,0.0,0.07305398217427515,2,1,52.0,0.0,6.768480860237912,0.0,0.07402374373878905,3,1,47.0,0.0,6.73858432262416,0.0,0.04941651196789673,4,1,50.0,0.0,6.7688059042553395,0.5,0.05341007180255047,5,1,51.0,0.0,6.789713009482384,0.0,0.06012769828664178,6,1,50.0,0.0,6.832867131001615,-0.5,0.050309141373669125
202602031901,１Ｒ  一般          Ｈ１８００ｍ  電話投票締切予定１５：２０,2026-02-03,19,01R,2.8,1,2.8,1,8.4,9.6,1,1,53.0,0.0,6.718924072658996,0.0,0.09430190617288901,2,1,54.0,0.0,6.732150966886231,0.0,0.0550856202309913,3,1,54.0,0.0,6.699206235299974,0.0,0.029388676516533034,4,1,53.0,0.0,6.706294761377608,0.0,0.010255108325078172,5,1,51.0,0.0,6.761747036853089,0.0,0.009328367339347898,6,1,49.0,0.0,6.738676269819017,0.0,0.0679776819947661
202602031902,１Ｒ  一般          Ｈ１８００ｍ  電話投票締切予定１５：２０,2026-02-03,19,02R,2.8,1,2.8,1,8.4,9.6,1,1,44.0,0.0,6.7061701411515955,0.0,0.02306267626283713,2,1,54.0,0.0,6.693039217637327,0.0,0.044830912042139716,3,1,51.0,0.0,6.690745594896002,-0.5,0.02355790588715342,4,1,51.0,0.0,6.733283208768524,0.0,-0.007103775007835938,5,1,53.0,0.0,6.719469384620148,0.0,-0.011011335305558216,6,1,46.0,0.0,6.7303219320456735,0.0,0.011336913098776522
202602031903,１Ｒ  一般          Ｈ１８００ｍ  電話投票締切予定１５：２０,2026-02-03,19,03R,2.8,1,2.8,1,8.4,9.6,1,1,52.0,0.0,6.721201885241953,0.0,0.050651451521553724,2,1,53.0,0.0,6.732214434502707,-0.5,0.10675112526904187,3,1,44.0,0.0,6.756173987893363,0.0,-0.01415779759629087,4,1,59.0,0.0,6.714639121603643,0.0,0.03060812839108791,5,1,53.0,0.0,6.732163069758791,-0.5,-0.01976571257723723,6,1,45.0,0.0,6.720638975059103,0.0,0.07466284657023288
202602031904,１Ｒ  一般          Ｈ１８００ｍ  電話投票締切予定１５：２０,2026-02-03,19,04R,2.8,1,2.8,1,8.4,9.6,1,1,53.0,0.0,6.679045049074436,-0.5,0.039212065903524974,2,1,56.0,0.0,6.718418711693862,0.0,0.046794038567542245,3,1,52.0,0.0,6.728624567476113,0.0,0.007489439823023387,4,1,49.0,0.0,6.75577047853605,-0.5,0.03141906982742168,5,1,47.0,0.0,6.68669941697205,0.0,0.08185075181659364,6,1,55.0,0.0,6.672417152323846,-0.5,-0.006460751607108532
