レースコード,タイトル,レース日,レース場,レース回,風速(m),風向,波の高さ(cm),天候,気温(℃),水温(℃),艇1_艇番,艇1_コース,艇1_体重(kg),艇1_体重調整(kg),艇1_展示タイム,艇1_チルト調整,艇1_スタート展示,艇2_艇番,艇2_コース,艇2_体重(kg),艇2_体重調整(kg),艇2_展示タイム,艇2_チルト調整,艇2_スタート展示,艇3_艇番,艇3_コース,艇3_体重(kg),艇3_体重調整(kg),艇3_展示タイム,艇3_チルト調整,艇3_スタート展示,艇4_艇番,艇4_コース,艇4_体重(kg),艇4_体重調整(kg),艇4_展示タイム,艇4_チルト調整,艇4_スタート展示,艇5_艇番,艇5_コース,艇5_体重(kg),艇5_体重調整(kg),艇5_展示タイム,艇5_チルト調整,艇5_スタート展示,艇6_艇番,艇6_コース,艇6_体重(kg),艇6_体重調整(kg),艇6_展示タイム,艇6_チルト調整,艇6_スタート展示
202602102301,１Ｒ  朝１戦          Ｈ１８００ｍ  電話投票締切予定０８：４３,2026-02-10,23,01R,3.5,1,3.4,1,9.1,8.1,1,1,53.0,0.0,6.857621429319871,0.0,-0.009826645335737358,2,5,52.0,0.0,6.629146606762913,0.0,0.03985589440768444,3,2,56.0,0.0,6.688665714073015,0.0,0.018246664327021538,4,3,53.0,0.0,6.7401581456559745,0.0,0.04259101808083981,5,4,56.0,0.0,6.727284911506353,0.0,0.03886027024804681,6,6,56.0,0.0,6.892369988012356,0.0,0.012203187781748675
202602102302,１Ｒ  朝１戦          Ｈ１８００ｍ  電話投票締切予定０８：４３,2026-02-10,23,02R,3.5,1,3.4,1,9.1,8.1,1,6,56.0,0.0,6.8414577474535845,0.0,-0.004745660570447442,2,5,52.0,0.0,6.716748995430881,0.0,0.02997447157376638,3,1,53.0,0.0,6.78067418708159,0.0,-0.023820051663233283,4,4,51.0,0.0,6.666442882898597,0.0,-0.012594764290021697,5,2,56.0,0.0,6.68746694650204,0.0,-0.04093265443649138,6,3,52.0,0.0,6.858528499234515,0.0,0.0063777229205530805
202602102303,１Ｒ  朝１戦          Ｈ１８００ｍ  電話投票締切予定０８：４３,2026-02-10,23,03R,3.5,1,3.4,1,9.1,8.1,1,6,56.0,0.0,6.724686950049988,0.0,-0.01034127464390079,2,3,56.0,0.0,6.794171816972318,0.5,-0.0015780362281952037,3,2,49.0,0.0,6.778955345222025,0.5,-0.005357073248427608,4,4,53.0,0.0,6.9037922596753765,0.0,0.0019913523997466777,5,1,52.0,0.0,6.842124419210435,0.0,-0.00623408970337876,6,5,54.0,0.0,6.687737415854114,0.5,-0.04386459094671794
202602102304,１Ｒ  朝１戦          Ｈ１８００ｍ  電話投票締切予定０８：４３,2026-02-10,23,04R,3.5,1,3.4,1,9.1,8.1,1,4,51.0,0.0,6.751309417119191,0.0,-0.028290453082610516,2,2,54.0,0.0,6.697495259980435,0.0,-0.061825209783701617,3,6,53.0,0.0,6.7439240408248855,0.0,0.03408751558736467,4,5,54.0,0.0,6.710207799055154,0.0,0.016059358819682033,5,3,57.0,0.0,6.834071051804944,0.0,-0.03626891449411143,6,1,58.0,0.0,6.721894404033306,0.0,-0.023800076815114625
202602102305,１Ｒ  朝１戦          Ｈ１８００ｍ  電話投票締切予定０８：４３,2026-02-10,23,05R,3.5,1,3.4,1,9.1,8.1,1,2,52.0,0.0,6.745408598410568,0.0,-0.03223409402573607,2,6,52.0,0.0,6.802191588046281,0.0,-0.010715295591908442,3,1,54.0,0.0,6.725217409453741,0.0,-0.03153929323922826,4,4,56.0,0.0,6.586458277573004,0.0,0.03311724370040945,5,3,54.0,0.0,6.678598988227986,0.5,-0.01799494607979013,6,5,51.0,0.0,6.719360470368965,0.0,-0.023676100709250938
202602102306,１Ｒ  朝１戦          Ｈ１８００ｍ  電話投票締切予定０８：４３,2026-02-10,23,06R,3.5,1,3.4,1,9.1,8.1,1,2,55.0,0.0,6.788622027588958,0.0,-0.03449256418678092,2,3,56.0,0.0,6.574151221849317,0.0,0.004532917683803256,3,1,52.0,0.0,7.00439568387118,0.0,-0.0372959019647229,4,4,55.0,0.0,6.788670815263118,-0.5,-0.01610951845219623,5,6,54.0,0.0,6.642871408413301,0.0,0.008926471995306792,6,5,52.0,0.0,6.746324674866361,0.0,-0.0145757947794407
202602102307,１Ｒ  朝１戦          Ｈ１８００ｍ  電話投票締切予定０８：４３,2026-02-10,23,07R,3.5,1,3.4,1,9.1,8.1,1,6,53.0,0.0,6.746473805055281,0.0,-0.0034724090832590716,2,5,52.0,0.0,6.850578367057444,0.0,-0.005212908291677044,3,3,53.0,0.0,6.869788337789892,0.0,0.02172988754691818,4,2,56.0,0.0,6.731423696998017,0.0,0.013934525555561829,5,4,51.0,0.0,6.781122505504691,0.0,-0.016365438816845962,6,1,52.0,0.0,6.634430520470255,0.0,-0.014700482655484027
202602102308,１Ｒ  朝１戦          Ｈ１８００ｍ  電話投票締切予定０８：４３,2026-02-10,23,08R,3.5,1,3.4,1,9.1,8.1,1,6,53.0,0.0,6.682893398772007,0.0,-0.028634064873338645,2,2,53.0,0.0,6.704128965792948,0.0,-0.015061494793083358,3,1,53.0,0.0,6.685449611241508,0.0,-0.03203370967080877,4,3,52.0,0.0,6.651284215482587,0.0,0.019356839784105195,5,4,53.0,0.0,6.810206474513773,0.0,0.024278361433834966,6,5,52.0,0.0,6.694784771618108,0.0,0.02943991438946917
202602102309,１Ｒ  朝１戦          Ｈ１８００ｍ  電話投票締切予定０８：４３,2026-02-10,23,09R,3.5,1,3.4,1,9.1,8.1,1,4,56.0,0.0,6.685273882708862,0.0,-0.04131478409931045,2,2,57.0,0.0,6.5886563022179585,0.0,-0.02396878576072875,3,1,53.0,0.0,6.963785728123106,0.0,0.03390062984148665,4,3,56.0,0.0,6.880984349415276,0.0,-0.02542049467934004,5,6,51.0,0.0,6.7022073207215085,0.0,-0.04462764729811096,6,5,52.0,0.0,6.821870335180154,0.0,-0.010944191400571072
202602102310,１Ｒ  朝１戦          Ｈ１８００ｍ  電話投票締切予定０８：４３,2026-02-10,23,10R,3.5,1,3.4,1,9.1,8.1,1,1,53.0,0.0,6.504885994069953,0.0,-0.023820051663233283,2,2,52.0,0.0,6.842406896934307,0.0,-0.02671036468129788,3,5,54.0,0.0,6.679277471833155,0.5,-0.04397341805936195,4,4,54.0,0.0,6.88273303336962,0.0,0.016596742093252213,5,6,56.0,0.0,6.8632568412333805,0.0,-0.0384918786594204,6,3,54.0,0.0,6.750585421987903,0.0,-0.06240903187228022
