レースコード,タイトル,レース日,レース場,レース回,風速(m),風向,波の高さ(cm),天候,気温(℃),水温(℃),艇1_艇番,艇1_コース,艇1_体重(kg),艇1_体重調整(kg),艇1_展示タイム,艇1_チルト調整,艇1_スタート展示,艇2_艇番,艇2_コース,艇2_体重(kg),艇2_体重調整(kg),艇2_展示タイム,艇2_チルト調整,艇2_スタート展示,艇3_艇番,艇3_コース,艇3_体重(kg),艇3_体重調整(kg),艇3_展示タイム,艇3_チルト調整,艇3_スタート展示,艇4_艇番,艇4_コース,艇4_体重(kg),艇4_体重調整(kg),艇4_展示タイム,艇4_チルト調整,艇4_スタート展示,艇5_艇番,艇5_コース,艇5_体重(kg),艇5_体重調整(kg),艇5_展示タイム,艇5_チルト調整,艇5_スタート展示,艇6_艇番,艇6_コース,艇6_体重(kg),艇6_体重調整(kg),艇6_展示タイム,艇6_チルト調整,艇6_スタート展示
202602162301,１Ｒ  朝１戦          Ｈ１８００ｍ  電話投票締切予定０８：５１,2026-02-16,23,01R,3.5,1,3.4,1,9.1,8.1,1,6,53.0,0.0,6.784702554906782,0.0,0.04944137859139457,2,5,53.0,0.0,6.8457260581921044,-0.5,0.04500906357960253,3,4,57.0,0.0,6.615792032271827,0.5,0.04440734892628986,4,3,51.0,0.0,6.704621932334453,0.0,0.028401854501062224,5,2,56.0,0.0,6.892077841381374,0.0,0.008095021385102286,6,1,53.0,0.0,6.698171347902148,0.0,0.05022390343569987
202602162302,１Ｒ  朝１戦          Ｈ１８００ｍ  電話投票締切予定０８：５１,2026-02-16,23,02R,3.5,1,3.4,1,9.1,8.1,1,2,55.0,0.0,6.730779294198374,0.5,0.06549799280613079,2,5,54.0,0.0,6.775426780849731,0.0,0.026719696735062155,3,1,47.0,0.0,6.838464096668232,0.0,0.024917245605766768,4,3,56.0,0.0,6.887286452725358,-0.5,0.02133081850774204,5,6,51.0,0.0,6.623851652323748,-0.5,0.018277808642696937,6,4,54.0,0.0,6.937832103504211,0.5,0.05605423691807358
202602162303,１Ｒ  朝１戦          Ｈ１８００ｍ  電話投票締切予定０８：５１,2026-02-16,23,03R,3.5,1,3.4,1,9.1,8.1,1,1,47.0,0.0,6.715762450670444,0.0,0.0516076458702718,2,6,56.0,0.0,6.906867902402792,0.0,0.014288578922818089,3,3,52.0,0.0,6.881777706197265,0.0,0.05261026172962401,4,2,54.0,0.0,6.93975629926882,0.0,0.023993958941050865,5,4,53.0,0.0,6.653786224114407,0.0,0.07544475671898829,6,5,54.0,0.0,6.849391684279821,0.0,0.040689444921009184
202602162304,１Ｒ  朝１戦          Ｈ１８００ｍ  電話投票締切予定０８：５１,2026-02-16,23,04R,3.5,1,3.4,1,9.1,8.1,1,4,55.0,0.0,6.758925974211166,-0.5,0.034072299389108336,2,1,46.0,0.0,6.9000535560379745,-0.5,0.04949280624819754,3,6,51.0,0.0,6.691115088342774,-0.5,0.0601397942856593,4,5,54.0,0.0,6.750330779344356,0.0,0.056029761034113376,5,2,52.0,0.0,6.936580938088669,0.0,0.07048020845590633,6,3,56.0,0.0,6.668806621954273,0.0,0.008916903941178639
202602162305,１Ｒ  朝１戦          Ｈ１８００ｍ  電話投票締切予定０８：５１,2026-02-16,23,05R,3.5,1,3.4,1,9.1,8.1,1,4,53.0,0.0,6.89595963567864,-0.5,0.05126267221168512,2,6,46.0,0.0,6.705120762234193,0.0,0.0767346522450586,3,1,52.0,0.0,6.677936351778759,-0.5,0.04678558248459341,4,5,52.0,0.0,6.768071222818896,0.0,0.049785907505348885,5,3,51.0,0.0,6.670128362299837,0.0,0.03327563404606113,6,2,53.0,0.0,6.664094445524055,0.0,0.027407701923763246
202602162306,１Ｒ  朝１戦          Ｈ１８００ｍ  電話投票締切予定０８：５１,2026-02-16,23,06R,3.5,1,3.4,1,9.1,8.1,1,1,56.0,0.0,6.896232037574368,0.0,0.014271560765247394,2,5,53.0,0.0,6.85406593432046,0.0,0.024325855332685418,3,3,52.0,0.0,6.720710797075042,-0.5,0.03026384794461256,4,6,54.0,0.0,6.609664909156335,-0.5,0.06034300334870221,5,4,55.0,0.0,6.672470147836929,-0.5,0.05799469226768781,6,2,48.0,0.0,6.8332893731501905,-0.5,0.08802067005253499
202602162307,１Ｒ  朝１戦          Ｈ１８００ｍ  電話投票締切予定０８：５１,2026-02-16,23,07R,3.5,1,3.4,1,9.1,8.1,1,6,52.0,0.0,6.817205092632479,-0.5,0.08484344444612406,2,2,55.0,0.0,6.770051309406243,0.0,0.05133830907111395,3,4,54.0,0.0,6.6990913566156856,0.5,0.06487133025207449,4,3,54.0,0.0,6.84252753175128,0.0,0.05494258582489095,5,1,45.0,0.0,6.758938177061126,-0.5,0.031029820176432705,6,5,57.0,0.0,6.794610614770239,-0.5,0.060212783409288644
202602162308,１Ｒ  朝１戦          Ｈ１８００ｍ  電話投票締切予定０８：５１,2026-02-16,23,08R,3.5,1,3.4,1,9.1,8.1,1,3,56.0,0.0,6.715361630025398,-0.5,0.029820518536425308,2,2,53.0,0.0,6.8140986793926075,0.0,0.06160933780289408,3,5,50.0,0.0,6.915258763822255,0.0,0.041551753151536606,4,1,45.0,0.0,6.782883972755392,0.0,0.0965436696447634,5,4,56.0,0.0,6.739844646116188,0.0,0.026372696426956027,6,6,54.0,0.0,6.785098269235253,0.0,0.06216247128259464
202602162309,１Ｒ  朝１戦          Ｈ１８００ｍ  電話投票締切予定０８：５１,2026-02-16,23,09R,3.5,1,3.4,1,9.1,8.1,1,2,54.0,0.0,6.780057085054635,0.0,0.014855185223411201,2,1,58.0,0.0,6.786497153139919,-0.5,0.030747762540140815,3,4,54.0,0.0,6.7168550824276965,0.0,0.04669254253084414,4,6,53.0,0.0,6.924473107966268,0.0,0.05825249275933987,5,3,47.0,0.0,6.898548898217444,0.0,0.03340160078858836,6,5,52.0,0.0,6.821265952476648,0.0,0.04882823649778725
202602162310,１Ｒ  朝１戦          Ｈ１８００ｍ  電話投票締切予定０８：５１,2026-02-16,23,10R,3.5,1,3.4,1,9.1,8.1,1,4,53.0,0.0,6.664336247739247,0.0,0.07615197407778296,2,2,55.0,0.0,6.908910883220691,0.5,0.06510768820703448,3,5,55.0,0.0,6.819211508116474,0.5,0.033836905336103236,4,3,53.0,0.0,6.710945039010791,-0.5,0.027904424241092896,5,6,54.0,0.0,6.869581835835832,0.5,0.05478637882347842,6,1,53.0,0.0,6.811803211299928,-0.5,0.04500906357960253
