レースコード,タイトル,レース日,レース場,レース回,風速(m),風向,波の高さ(cm),天候,気温(℃),水温(℃),艇1_艇番,艇1_コース,艇1_体重(kg),艇1_体重調整(kg),艇1_展示タイム,艇1_チルト調整,艇1_スタート展示,艇2_艇番,艇2_コース,艇2_体重(kg),艇2_体重調整(kg),艇2_展示タイム,艇2_チルト調整,艇2_スタート展示,艇3_艇番,艇3_コース,艇3_体重(kg),艇3_体重調整(kg),艇3_展示タイム,艇3_チルト調整,艇3_スタート展示,艇4_艇番,艇4_コース,艇4_体重(kg),艇4_体重調整(kg),艇4_展示タイム,艇4_チルト調整,艇4_スタート展示,艇5_艇番,艇5_コース,艇5_体重(kg),艇5_体重調整(kg),艇5_展示タイム,艇5_チルト調整,艇5_スタート展示,艇6_艇番,艇6_コース,艇6_体重(kg),艇6_体重調整(kg),艇6_展示タイム,艇6_チルト調整,艇6_スタート展示
202602142101,にっぽん未来プロジェクト競走ｉｎ芦屋,2026-02-14,21,01R,3.2,1,3.2,1,7.8,8.3,1,1,48.0,0.0,6.57724781416297,0.5,0.16186912267013123,2,4,56.0,0.0,6.88558547023921,-0.5,0.1035988655818979,3,5,53.0,0.0,6.960262442046245,-0.5,0.14349694954598097,4,6,56.0,0.0,6.806663194112471,0.0,0.07258713722002183,5,3,60.0,0.0,6.923718104519956,0.0,0.25119578031817613,6,2,51.0,0.0,6.899352854658772,0.0,0.1445251986209794
202602142104,にっぽん未来プロジェクト競走ｉｎ芦屋,2026-02-14,21,04R,3.2,1,3.2,1,7.8,8.3,1,3,51.0,0.0,6.724619212292161,0.0,0.11987150490627381,2,5,54.0,0.0,6.9420611570496265,0.0,0.10333744063747079,3,1,51.0,0.0,6.789471222450113,0.0,0.1836428348920923,4,4,51.0,0.0,6.945442329693821,0.0,0.05849785702307445,5,2,52.0,0.0,6.7955853701864495,0.0,0.1808622260006346,6,6,48.0,0.0,6.658554896285592,0.0,0.055331223489197535
202602142105,にっぽん未来プロジェクト競走ｉｎ芦屋,2026-02-14,21,05R,3.2,1,3.2,1,7.8,8.3,1,1,53.0,0.0,6.837940784338081,0.0,0.05148374914739543,2,3,56.0,0.0,6.83048037199081,0.0,0.11194216509863081,3,6,55.0,0.0,6.805830730750086,0.0,0.114255695048204,4,2,53.0,0.0,6.803348067296881,-0.5,0.14075749892513478,5,4,52.0,0.0,6.841345179041521,0.0,0.08503139523265378,6,5,45.0,0.0,6.749283164594577,0.0,0.24046427723043395
202602142107,にっぽん未来プロジェクト競走ｉｎ芦屋,2026-02-14,21,07R,3.2,1,3.2,1,7.8,8.3,1,5,56.0,0.0,6.834198073077035,-0.5,0.10352606412153141,2,6,58.0,0.0,7.081452413830231,0.0,0.12221095514294471,3,1,56.0,0.0,6.924519663071914,0.0,0.1278765522765631,4,2,52.0,0.0,6.783327427845179,0.0,0.07754005432774974,5,3,56.0,0.0,6.8692182995987325,0.0,0.0694062827669203,6,4,52.0,0.0,6.678106682585371,0.0,0.2654734443539979
202602142108,にっぽん未来プロジェクト競走ｉｎ芦屋,2026-02-14,21,08R,3.2,1,3.2,1,7.8,8.3,1,3,46.0,0.0,6.83132278786343,0.0,0.10556154699308813,2,4,52.0,0.0,6.828574058096058,0.0,0.17668409477457875,3,1,51.0,0.0,6.819846009869906,0.0,0.12391130646012068,4,2,53.0,0.0,6.884954456917739,0.0,0.14169183181698633,5,5,54.0,0.0,6.753131737124198,0.0,0.15135046527281967,6,6,53.0,0.0,6.88729928316401,0.0,0.06457320427597722
202602142109,にっぽん未来プロジェクト競走ｉｎ芦屋,2026-02-14,21,09R,3.2,1,3.2,1,7.8,8.3,1,2,52.0,0.0,6.934348273329357,0.0,0.15123583360761228,2,1,48.0,0.0,6.738199509423935,0.0,0.17828649951313283,3,5,54.0,0.0,6.894083302226653,0.0,0.13634254251149974,4,4,53.0,0.0,6.722898713175467,0.0,0.14222767625395843,5,6,55.0,0.0,6.808478955947973,0.0,0.09859757758403398,6,3,54.0,0.0,6.710102568214956,0.0,0.15500294148700547
202602142111,にっぽん未来プロジェクト競走ｉｎ芦屋,2026-02-14,21,11R,3.2,1,3.2,1,7.8,8.3,1,5,46.0,0.0,6.708277802115813,0.0,0.18138516136825703,2,3,55.0,0.0,6.973224349010325,0.0,0.10860686031828547,3,4,52.0,0.0,6.937715049105482,0.0,0.08834906819969202,4,6,58.0,0.0,6.990022323563228,-0.5,0.12542154401561464,5,2,52.0,0.0,6.996861349387458,0.0,0.14893241587572978,6,1,51.0,0.0,6.9947717966174,0.0,0.06217230727651533
202602142112,にっぽん未来プロジェクト競走ｉｎ芦屋,2026-02-14,21,12R,3.2,1,3.2,1,7.8,8.3,1,3,53.0,0.0,6.974227165784551,0.0,0.1335350828895332,2,2,52.0,0.0,6.651844710304351,0.0,0.16862426184292464,3,4,51.0,0.0,6.7811614258990325,0.0,0.13640980145061007,4,1,53.0,0.0,6.929719682776281,0.0,0.052973217432558804,5,6,53.0,0.0,6.687989855229105,0.0,0.0677373694048649,6,5,53.0,0.0,6.820353076916552,0.0,0.19642278574191677
202602141901,ＭＮＢＲ下関１０ｔｈ西京波者記念マンスリーＢＲ杯,2026-02-14,19,01R,2.8,1,2.8,1,8.4,9.6,1,3,45.0,0.0,6.848691896136389,0.0,0.06171700137686658,2,2,47.0,0.0,6.695391647318281,0.0,0.12336157973915891,3,6,52.0,0.0,6.780146036065228,0.0,-0.04671744650911719,4,5,52.0,0.0,6.724791892049042,0.0,-0.05722509058289535,5,1,57.0,0.0,6.822409429264994,-0.5,0.027088470558932938,6,4,51.0,0.0,6.6341127315300845,0.0,0.02946734166107997
202602141902,ＭＮＢＲ下関１０ｔｈ西京波者記念マンスリーＢＲ杯,2026-02-14,19,02R,2.8,1,2.8,1,8.4,9.6,1,6,52.0,0.0,6.609470318952804,0.0,-0.010093602444090239,2,5,51.0,0.0,6.7538852763678765,0.0,-0.02577701721063432,3,2,53.0,0.0,6.770994640810505,0.0,-0.0369233726017021,4,4,44.0,0.0,6.535909727533977,0.0,-0.0024752641869469306,5,1,59.0,0.0,6.780595030142016,0.0,-0.06000038407269161,6,3,52.0,0.0,6.63233784050824,-0.5,-0.04014684812841678
