レースコード,タイトル,レース日,レース場,レース回,風速(m),風向,波の高さ(cm),天候,気温(℃),水温(℃),艇1_艇番,艇1_コース,艇1_体重(kg),艇1_体重調整(kg),艇1_展示タイム,艇1_チルト調整,艇1_スタート展示,艇2_艇番,艇2_コース,艇2_体重(kg),艇2_体重調整(kg),艇2_展示タイム,艇2_チルト調整,艇2_スタート展示,艇3_艇番,艇3_コース,艇3_体重(kg),艇3_体重調整(kg),艇3_展示タイム,艇3_チルト調整,艇3_スタート展示,艇4_艇番,艇4_コース,艇4_体重(kg),艇4_体重調整(kg),艇4_展示タイム,艇4_チルト調整,艇4_スタート展示,艇5_艇番,艇5_コース,艇5_体重(kg),艇5_体重調整(kg),艇5_展示タイム,艇5_チルト調整,艇5_スタート展示,艇6_艇番,艇6_コース,艇6_体重(kg),艇6_体重調整(kg),艇6_展示タイム,艇6_チルト調整,艇6_スタート展示
202602112301,１Ｒ  朝１戦          Ｈ１８００ｍ  電話投票締切予定０８：３５,2026-02-11,23,01R,3.5,1,3.4,1,9.1,8.1,1,6,53.0,0.0,6.759149543515422,0.0,-0.027638564322482448,2,2,52.0,0.0,6.798232967252681,0.0,0.0006532565071159797,3,4,57.0,0.0,6.5458731390129765,0.0,-0.02714188385522327,4,5,54.0,0.0,6.6911642918378105,0.0,-0.045407478520124354,5,3,54.0,0.0,6.764419653283311,0.5,-0.011366256216607395,6,1,51.0,0.0,6.780199334535039,0.0,-0.02013314111913195
202602112302,１Ｒ  朝１戦          Ｈ１８００ｍ  電話投票締切予定０８：３５,2026-02-11,23,02R,3.5,1,3.4,1,9.1,8.1,1,6,58.0,0.0,6.889719626937032,0.0,-0.018013291107285154,2,2,56.0,0.0,6.7561432384791535,0.0,-0.0027430020217408466,3,5,53.0,0.0,6.637085363259772,0.0,-0.015471451800212505,4,4,54.0,0.0,6.7475429088354675,0.0,0.013423643998757685,5,3,56.0,0.0,6.814522027015224,0.0,-0.011665450457804974,6,1,53.0,0.0,6.626358795349507,0.0,-0.0007081828743682172
202602112303,１Ｒ  朝１戦          Ｈ１８００ｍ  電話投票締切予定０８：３５,2026-02-11,23,03R,3.5,1,3.4,1,9.1,8.1,1,5,52.0,0.0,6.735293236628304,0.0,-0.0005631500153900471,2,6,53.0,0.0,6.82720069935874,0.0,-0.010238390127596956,3,2,52.0,0.0,6.616813120401732,0.0,-0.03141158973839876,4,3,54.0,0.0,6.867111959337501,0.0,0.015929928875071865,5,1,52.0,0.0,6.769495205585883,0.0,0.005837694715929946,6,4,53.0,0.0,6.73360236934794,0.0,-0.007887252424463054
202602112304,１Ｒ  朝１戦          Ｈ１８００ｍ  電話投票締切予定０８：３５,2026-02-11,23,04R,3.5,1,3.4,1,9.1,8.1,1,3,53.0,0.0,6.797099356677284,0.0,0.021032020961070985,2,6,54.0,0.0,6.837491872377054,0.0,-0.02113338754185171,3,1,53.0,0.0,6.780349115647328,0.0,-0.019922734014271186,4,5,56.0,0.0,6.656912447621467,0.0,0.004214223231876549,5,2,54.0,0.0,6.9781517963098345,0.0,-0.06606798641592737,6,4,53.0,0.0,6.7253349059591425,0.0,-0.0027800507328134853
202602112305,１Ｒ  朝１戦          Ｈ１８００ｍ  電話投票締切予定０８：３５,2026-02-11,23,05R,3.5,1,3.4,1,9.1,8.1,1,1,57.0,0.0,6.878121458833912,0.0,-0.03626891449411143,2,5,51.0,0.0,6.760996853558221,0.0,-0.020016333455236117,3,4,56.0,0.0,6.8431389682037995,0.0,-0.034742075385739854,4,6,51.0,0.0,6.837562297631832,0.0,-0.04291664586795093,5,2,52.0,0.0,6.727040610302169,0.0,0.0019309104291371922,6,3,55.0,0.0,6.8266139107894475,-0.5,-0.015231033015246774
202602112306,１Ｒ  朝１戦          Ｈ１８００ｍ  電話投票締切予定０８：３５,2026-02-11,23,06R,3.5,1,3.4,1,9.1,8.1,1,2,56.0,0.0,6.876367152246718,0.0,-0.03721275856858511,2,6,52.0,0.0,6.887397751925927,0.0,0.0011908558978180998,3,1,53.0,0.0,6.7835561964308715,0.0,-0.005936220057880323,4,3,55.0,0.0,6.710683351629681,0.0,-0.03608143387842816,5,4,51.0,0.0,6.7279330381437426,0.0,-0.013139434359200945,6,5,56.0,0.0,6.879660089644395,0.0,-0.02689981901783173
202602112307,１Ｒ  朝１戦          Ｈ１８００ｍ  電話投票締切予定０８：３５,2026-02-11,23,07R,3.5,1,3.4,1,9.1,8.1,1,1,52.0,0.0,6.69823144920835,0.0,0.008832580452428735,2,5,53.0,0.0,6.751302614557595,0.0,0.015546491400494342,3,4,56.0,0.0,6.907169095876775,0.0,0.0045892238170576,4,3,52.0,0.0,6.7442483369391795,0.0,-0.035513189247952895,5,2,49.0,0.0,6.873709199573707,0.5,0.0047410737233049925,6,6,52.0,0.0,6.681680317476006,0.0,-0.00994799804606499
202602112308,１Ｒ  朝１戦          Ｈ１８００ｍ  電話投票締切予定０８：３５,2026-02-11,23,08R,3.5,1,3.4,1,9.1,8.1,1,3,56.0,0.0,6.778177139003325,0.5,-0.004751134322689721,2,2,53.0,0.0,6.697669284548291,0.0,0.005013952921336946,3,1,52.0,0.0,6.68012660630349,0.0,0.013303771901210593,4,4,53.0,0.0,6.813591526195248,0.0,0.027015554222274526,5,6,52.0,0.0,6.763498625353362,0.0,-0.014875397717329326,6,5,53.0,0.0,6.735919061773588,0.0,-0.019581986147617247
202602112309,１Ｒ  朝１戦          Ｈ１８００ｍ  電話投票締切予定０８：３５,2026-02-11,23,09R,3.5,1,3.4,1,9.1,8.1,1,6,54.0,0.0,6.623167119375292,0.0,-0.01224474165355685,2,3,53.0,0.0,6.740512151354263,0.5,-0.0012840889740930901,3,2,55.0,0.0,6.5135554998369,-0.5,-0.015459928823909407,4,1,53.0,0.0,6.702515263280066,0.0,-0.011003421696806267,5,4,53.0,0.0,6.712549659904029,0.0,-0.029933539939246807,6,5,56.0,0.0,6.729230544163358,0.0,0.010761427461067308
202602112310,１Ｒ  朝１戦          Ｈ１８００ｍ  電話投票締切予定０８：３５,2026-02-11,23,10R,3.5,1,3.4,1,9.1,8.1,1,4,56.0,0.0,6.597532924833627,0.0,0.0021781525689244952,2,1,53.0,0.0,6.736903291116677,0.0,-0.027638564322482448,3,3,53.0,0.0,6.527569546547302,0.0,0.018995950298118944,4,2,56.0,0.0,6.694753019368877,0.0,-0.03851177328880213,5,6,52.0,0.0,6.734911286749604,0.0,-0.0043541070227134035,6,5,51.0,0.0,6.677242657183533,0.0,-0.01925791671430528
