レースコード,タイトル,レース日,レース場,レース回,風速(m),風向,波の高さ(cm),天候,気温(℃),水温(℃),艇1_艇番,艇1_コース,艇1_体重(kg),艇1_体重調整(kg),艇1_展示タイム,艇1_チルト調整,艇1_スタート展示,艇2_艇番,艇2_コース,艇2_体重(kg),艇2_体重調整(kg),艇2_展示タイム,艇2_チルト調整,艇2_スタート展示,艇3_艇番,艇3_コース,艇3_体重(kg),艇3_体重調整(kg),艇3_展示タイム,艇3_チルト調整,艇3_スタート展示,艇4_艇番,艇4_コース,艇4_体重(kg),艇4_体重調整(kg),艇4_展示タイム,艇4_チルト調整,艇4_スタート展示,艇5_艇番,艇5_コース,艇5_体重(kg),艇5_体重調整(kg),艇5_展示タイム,艇5_チルト調整,艇5_スタート展示,艇6_艇番,艇6_コース,艇6_体重(kg),艇6_体重調整(kg),艇6_展示タイム,艇6_チルト調整,艇6_スタート展示
202602081801,スポーツ報知杯争奪戦,2026-02-08,18,01R,2.8,1,3.0,1,7.5,9.6,1,1,52.0,0.0,6.725092528023783,0.0,-0.01855348186945217,2,1,53.0,0.0,6.7161094718614045,-0.5,-0.02767110523441134,3,1,55.0,0.0,6.773699785396866,0.5,0.08648579631664653,4,1,53.0,0.0,6.719541279403543,0.5,0.005882253500181863,5,1,51.0,0.0,6.745734807500621,0.5,0.013298104953187681,6,1,53.0,0.0,6.727781039291507,0.5,-0.00897318021533626
202602081802,スポーツ報知杯争奪戦,2026-02-08,18,02R,2.8,1,3.0,1,7.5,9.6,1,1,50.0,0.0,6.738579451892267,0.0,0.005969097015784453,2,1,58.0,0.0,6.698835680478972,0.0,-0.04155319557579479,3,1,50.0,0.0,6.720181723252007,0.5,0.011802874326603256,4,1,56.0,0.0,6.7362045429067585,0.0,-0.014335040456825094,5,1,52.0,0.0,6.705193400189045,0.0,-0.03448301685934915,6,1,53.0,0.0,6.7518799530446225,0.5,0.06697978372793101
202602081803,スポーツ報知杯争奪戦,2026-02-08,18,03R,2.8,1,3.0,1,7.5,9.6,1,1,49.0,0.0,6.748635341663488,0.0,-0.004889010641993153,2,1,50.0,0.0,6.731706166740972,0.5,0.028257703634470735,3,1,52.0,0.0,6.777497306542719,0.5,0.06208775196216168,4,1,52.0,0.0,6.730581732658318,0.5,0.07811116810174551,5,1,52.0,0.0,6.70907208428002,-0.5,0.0479710028980443,6,1,57.0,0.0,6.763329253217528,0.0,-0.023216359948732602
202602081804,スポーツ報知杯争奪戦,2026-02-08,18,04R,2.8,1,3.0,1,7.5,9.6,1,1,52.0,0.0,6.728574030435787,0.5,0.0008142263973645079,2,1,52.0,0.0,6.718067406248218,0.5,0.03988811047821098,3,1,53.0,0.0,6.753699027372941,0.0,-0.04282732482861962,4,1,52.0,0.0,6.687505184202669,2.0,-0.006290938751729482,5,1,54.0,0.0,6.712308035534699,0.0,-0.027608767465307823,6,1,60.0,0.0,6.7748476635955175,0.0,0.08856110384614929
202602081805,スポーツ報知杯争奪戦,2026-02-08,18,05R,2.8,1,3.0,1,7.5,9.6,1,1,52.0,0.0,6.7574223770780995,0.0,0.06806258983087687,2,1,53.0,0.0,6.782869280783926,0.5,0.03247262632400865,3,1,57.0,0.0,6.733214480326093,0.5,-0.00012266788291120565,4,1,53.0,0.0,6.753895406437673,0.0,0.014955769948687078,5,1,52.0,0.0,6.794983542459828,0.0,0.03772303925326943,6,1,58.0,0.0,6.737863675922201,0.5,0.03676989313879735
202602081806,スポーツ報知杯争奪戦,2026-02-08,18,06R,2.8,1,3.0,1,7.5,9.6,1,1,55.0,0.0,6.738473320980612,0.0,0.09359989310143155,2,1,54.0,0.0,6.788765060890258,0.5,0.0297556231560447,3,1,57.0,0.0,6.703048273982519,0.0,-0.009955212167912682,4,1,53.0,0.0,6.715308501016279,2.0,0.02917917067026278,5,1,53.0,0.0,6.725659823927537,0.5,0.0448840582367408,6,1,58.0,0.0,6.698835680478972,0.0,-0.020457731194900877
202602081807,スポーツ報知杯争奪戦,2026-02-08,18,07R,2.8,1,3.0,1,7.5,9.6,1,1,51.0,0.0,6.735133570086209,0.0,0.01425145988809026,2,1,52.0,0.0,6.763173956513114,0.5,0.034287225256803396,3,1,50.0,0.0,6.725330257221994,0.5,0.019094266346621494,4,1,52.0,0.0,6.741364114980951,0.0,-0.00973776800647417,5,1,50.0,0.0,6.718348247487885,0.5,0.022253377688132805,6,1,53.0,0.0,6.712804998715102,0.5,0.03742657619849197
202602081808,スポーツ報知杯争奪戦,2026-02-08,18,08R,2.8,1,3.0,1,7.5,9.6,1,1,56.0,0.0,6.722027780535978,2.0,0.012664359047646548,2,1,53.0,0.0,6.724094472998866,0.5,-0.0026467436086311407,3,1,60.0,0.0,6.722035474568843,0.0,0.03982175101519986,4,1,52.0,0.0,6.708406039009394,0.5,0.03904832042024111,5,1,49.0,0.0,6.748635341663488,0.0,-0.0021177461601570567,6,1,55.0,0.0,6.763091432592016,0.5,0.08847157592323573
202602081809,スポーツ報知杯争奪戦,2026-02-08,18,09R,2.8,1,3.0,1,7.5,9.6,1,1,53.0,0.0,6.793435846727127,0.5,0.07098464653984665,2,1,53.0,0.0,6.741010293891922,0.5,-0.0020990615437762507,3,1,53.0,0.0,6.767879832662633,0.5,0.04932102491455853,4,1,58.0,0.0,6.733725923191663,0.5,0.038145743283603095,5,1,57.0,0.0,6.760013566667092,2.0,-0.01694530271946901,6,1,53.0,0.0,6.748934601585191,2.0,0.05590504358446344
202602081810,スポーツ報知杯争奪戦,2026-02-08,18,10R,2.8,1,3.0,1,7.5,9.6,1,1,52.0,0.0,6.690509799225173,0.0,-0.022545100495609288,2,1,53.0,0.0,6.746045910719265,0.0,-0.040980716931221225,3,1,52.0,0.0,6.802007213279818,0.0,0.03586759011064382,4,1,52.0,0.0,6.754931940115368,0.0,0.0427827650983569,5,1,52.0,0.0,6.7106877967807925,0.0,0.005217003239008467,6,1,52.0,0.0,6.70907208428002,-0.5,0.0479710028980443
