レースコード,タイトル,レース日,レース場,レース回,風速(m),風向,波の高さ(cm),天候,気温(℃),水温(℃),艇1_艇番,艇1_コース,艇1_体重(kg),艇1_体重調整(kg),艇1_展示タイム,艇1_チルト調整,艇1_スタート展示,艇2_艇番,艇2_コース,艇2_体重(kg),艇2_体重調整(kg),艇2_展示タイム,艇2_チルト調整,艇2_スタート展示,艇3_艇番,艇3_コース,艇3_体重(kg),艇3_体重調整(kg),艇3_展示タイム,艇3_チルト調整,艇3_スタート展示,艇4_艇番,艇4_コース,艇4_体重(kg),艇4_体重調整(kg),艇4_展示タイム,艇4_チルト調整,艇4_スタート展示,艇5_艇番,艇5_コース,艇5_体重(kg),艇5_体重調整(kg),艇5_展示タイム,艇5_チルト調整,艇5_スタート展示,艇6_艇番,艇6_コース,艇6_体重(kg),艇6_体重調整(kg),艇6_展示タイム,艇6_チルト調整,艇6_スタート展示
202602212401,にっぽん未来プロジェクト競走ｉｎ大村２ｎｄ,2026-02-21,24,01R,2.5,1,1.9,1,10.8,9.6,1,5,55.0,0.0,6.633079841108707,-0.5,0.13212189526825013,2,1,52.0,0.0,6.946164598577665,-0.5,0.014879767732805152,3,6,53.0,0.0,6.797665294532962,0.0,0.005475254048492876,4,4,54.0,0.0,6.921411925904262,0.0,0.006585917182436758,5,3,55.0,0.0,6.952563508266945,-0.5,0.05579044708480859,6,2,56.0,0.0,6.709033850996696,0.0,0.009594070883049612
202602212402,にっぽん未来プロジェクト競走ｉｎ大村２ｎｄ,2026-02-21,24,02R,2.5,1,1.9,1,10.8,9.6,1,1,52.0,0.0,6.847076012799181,-0.5,-0.013549432332128405,2,6,53.0,0.0,6.855922698097396,0.0,0.004689246518474205,3,5,47.0,0.0,6.953175705039808,0.0,0.11219245579643125,4,3,53.0,0.0,6.81810116182977,-0.5,0.04040687654580963,5,4,60.0,0.0,6.752384077927181,-0.5,0.14206348150693726,6,2,50.0,0.0,6.85394363378885,0.0,-0.013921357426791795
202602212403,にっぽん未来プロジェクト競走ｉｎ大村２ｎｄ,2026-02-21,24,03R,2.5,1,1.9,1,10.8,9.6,1,3,57.0,0.0,6.697350424824124,-0.5,0.07778216280984557,2,2,51.0,0.0,6.71019570575591,-0.5,0.06210361341723879,3,6,52.0,0.0,6.736827974745494,0.0,-0.0005437377813428575,4,4,47.0,0.0,6.866550098418412,-0.5,0.004572782374522742,5,1,54.0,0.0,6.854278419896101,0.0,-0.010558251487869905,6,5,52.0,0.0,6.7703939344486175,-0.5,-0.003313138742669983
202602212404,にっぽん未来プロジェクト競走ｉｎ大村２ｎｄ,2026-02-21,24,04R,2.5,1,1.9,1,10.8,9.6,1,6,44.0,0.0,6.7807241414927875,0.0,-0.08170151087663216,2,3,54.0,0.0,6.823887408907235,0.0,0.002375864053249711,3,5,54.0,0.0,6.811702510388311,0.0,-0.030765976712686983,4,1,51.0,0.0,6.897260372770513,-0.5,0.0024839450438509064,5,2,53.0,0.0,6.893227626097587,0.0,0.01058631127850504,6,4,45.0,0.0,7.0716712759225935,-0.5,0.016595422080747955
202602212405,にっぽん未来プロジェクト競走ｉｎ大村２ｎｄ,2026-02-21,24,05R,2.5,1,1.9,1,10.8,9.6,1,4,54.0,0.0,6.586117904938672,-0.5,-0.026902384986809254,2,6,49.0,0.0,6.8389931344035375,-0.5,0.04034246172178288,3,5,55.0,0.0,6.821071686442509,-0.5,-0.040841546934659335,4,3,51.0,0.0,7.019184196756419,-0.5,0.0023336967080980326,5,1,52.0,0.0,6.764972888329834,0.0,-0.04116310356337539,6,2,58.0,0.0,6.756988303392961,0.0,0.06724426514383183
202602212406,にっぽん未来プロジェクト競走ｉｎ大村２ｎｄ,2026-02-21,24,06R,2.5,1,1.9,1,10.8,9.6,1,1,53.0,0.0,6.815416354020172,0.0,-0.04626741379229964,2,5,53.0,0.0,6.9492135318541965,0.0,0.025414947150416856,3,4,52.0,0.0,6.677752650450361,0.0,-0.03045104909012908,4,2,46.0,0.0,6.803332711378641,-0.5,-0.002975939366298472,5,3,48.0,0.0,6.750722272659712,0.0,0.07650975406186115,6,6,54.0,0.0,6.805448666824776,0.0,-0.004802235949860258
202602212407,にっぽん未来プロジェクト競走ｉｎ大村２ｎｄ,2026-02-21,24,07R,2.5,1,1.9,1,10.8,9.6,1,6,53.0,0.0,6.763351324741819,0.0,-0.017448179336394216,2,3,58.0,0.0,6.657540778358871,-0.5,0.029023455211668166,3,1,52.0,0.0,6.883070110863383,0.0,-0.031527925845426664,4,4,60.0,0.0,6.775046438129965,-0.5,0.15089442564976135,5,2,54.0,0.0,6.812262475091479,0.0,-0.029702603347222103,6,5,52.0,0.0,6.800275418108287,0.0,0.10950315047238718
202602212408,にっぽん未来プロジェクト競走ｉｎ大村２ｎｄ,2026-02-21,24,08R,2.5,1,1.9,1,10.8,9.6,1,6,52.0,0.0,6.865558007742662,0.0,0.0446013811431058,2,4,57.0,0.0,6.799197129756534,0.0,0.047503710321282554,3,3,53.0,0.0,7.031509214421152,-0.5,0.03628930371985868,4,2,51.0,0.0,6.792235687831932,-0.5,0.0522048711740881,5,5,55.0,0.0,6.740740549748664,-0.5,0.11466891865157015,6,1,53.0,0.0,6.979095012904239,0.0,-0.05658003860533246
202602212409,にっぽん未来プロジェクト競走ｉｎ大村２ｎｄ,2026-02-21,24,09R,2.5,1,1.9,1,10.8,9.6,1,1,54.0,0.0,6.783827243961701,0.0,-0.016115483468293747,2,6,63.0,0.0,6.738729983095159,-0.5,-0.01381694264442748,3,2,55.0,0.0,6.757163685740096,-0.5,-0.0006033125659844624,4,4,47.0,0.0,6.824629308971041,0.0,0.11736181185431416,5,3,57.0,0.0,6.661458297022485,-0.5,0.07573489554550378,6,5,52.0,0.0,6.898933153650595,0.0,-0.030760023688251075
202602212410,にっぽん未来プロジェクト競走ｉｎ大村２ｎｄ,2026-02-21,24,10R,2.5,1,1.9,1,10.8,9.6,1,4,53.0,0.0,6.653364664004853,0.0,0.005475254048492876,2,1,52.0,0.0,6.791788382940142,-0.5,0.004366915100328797,3,3,58.0,0.0,6.829320400708093,-0.5,0.08425610224463774,4,2,45.0,0.0,6.876783312430947,-0.5,0.03174043796430185,5,5,52.0,0.0,6.8280461103350545,0.0,0.008557933588439957,6,6,52.0,0.0,6.723002381307921,0.0,-0.00529930331878027
